id,loss
475074,2617.1016
475078,1897.8928
475079,1398.677
475084,1858.0107
475095,1067.8402
475110,2984.983
475111,2816.7092
475112,1860.2759
475120,1774.9291
475121,1043.0696
475123,2489.7434
475124,1777.7158
475125,7725.362
475131,1807.1389
475137,3842.0657
475138,1291.7772
475142,2401.4194
475144,4201.912
475148,1284.7502
475163,1574.9758
475172,2513.6172
475181,5899.7637
475183,1169.6147
475185,2142.5044
475190,2732.0176
475193,1882.9812
475195,1701.0695
475200,6952.7876
475207,922.3356
475214,871.1459
475215,1492.0496
475217,3094.6768
475221,7365.759
475225,1525.3003
475229,5577.6304
475231,2379.37
475237,1201.6898
475247,3946.7334
475248,5359.2397
475249,2730.2563
475253,1308.2424
475254,1168.0632
475257,1335.477
475271,900.1465
475273,2225.9631
475275,1818.1466
475276,1530.7313
475278,3574.571
475281,3170.7722
475282,1162.0847
475285,3571.9946
475290,1634.8816
475298,1538.0544
475302,2810.8257
475303,1749.133
475305,867.3281
475307,1751.3063
475317,2049.7793
475319,1485.636
475323,7897.869
475326,2226.6353
475328,1580.9987
475332,2780.4875
475338,1853.2842
475346,2292.8079
475352,2570.4048
475354,1300.7556
475361,953.8104
475363,1275.9042
475370,2532.4043
475372,2133.7637
475373,4383.459
475375,2706.3025
475383,1739.2682
475385,1024.5972
475389,1251.1564
475391,1805.7074
475395,872.8579
475399,3343.1094
475401,2803.2378
475402,1484.5448
475406,3071.9941
475410,2926.6877
475415,2410.0686
475416,2083.2107
475419,940.72546
475422,984.5242
475424,872.84607
475426,987.7843
475431,1899.9397
475435,1998.5552
475436,1378.4109
475438,3135.0999
475439,981.8804
475446,943.4723
475454,2409.078
475457,3717.5884
475462,2332.0833
475467,1277.6317
475468,9610.597
475477,2529.2256
475478,4265.3687
475483,3589.2107
475484,6299.2173
475487,908.7179
475488,1350.539
475492,3486.2048
475496,1398.6106
475497,1184.3282
475500,3375.4785
475501,3912.7178
475502,3644.091
475504,1435.5673
475508,5064.4824
475510,2227.662
475512,1564.7784
475514,2703.4907
475517,2332.8489
475518,947.0083
475519,3857.9282
475522,1878.3198
475532,4570.8496
475533,2622.098
475537,2162.7039
475538,1904.9082
475539,792.8048
475544,5454.9336
475549,3402.102
475554,12252.076
475556,1777.153
475559,1982.8486
475563,1914.6272
475570,1868.1958
475571,1191.7013
475582,1948.2063
475588,972.91284
475591,1960.572
475592,6020.8066
475606,5290.0723
475619,1803.8014
475622,881.7855
475627,2827.468
475645,1279.04
475648,1622.5688
475650,1017.5718
475653,2811.271
475654,1395.5765
475655,2250.4421
475660,2635.6475
475662,1408.9384
475666,1410.4204
475668,2019.3845
475669,2259.2634
475674,2099.4202
475678,803.9211
475680,1006.8219
475684,976.0322
475692,1418.2184
475696,4623.2446
475699,3133.5227
475701,2910.1614
475702,931.629
475707,4030.4487
475709,1105.7632
475710,1913.8398
475721,4493.3647
475723,2456.5977
475726,2030.6392
475727,3939.1875
475728,1738.9622
475732,4169.41
475734,3964.0835
475738,1162.763
475742,960.80615
475744,1278.5831
475749,2612.9094
475750,2657.1914
475754,1723.8079
475756,1892.7463
475764,1560.5474
475766,1422.9938
475767,1107.7091
475768,3498.7554
475771,2518.2148
475802,1715.7258
475803,1187.3237
475804,940.16907
475807,1426.8331
475812,986.54126
475816,928.62805
475828,708.23694
475830,2474.371
475831,1298.0094
475839,956.5867
475855,1584.3616
475857,3216.1113
475876,1714.7128
475881,1668.3618
475884,1213.9773
475902,1653.1787
475906,1062.5408
475907,10925.761
475913,4924.5483
475915,2662.5276
475926,5423.7456
475927,1761.3289
475933,1167.0994
475944,2168.2815
475945,4846.8027
475950,3163.0562
475964,1771.5333
475967,1736.9735
475971,1418.0068
475979,2974.294
475983,1130.768
475987,3767.4739
475988,1713.3622
475989,4856.1973
475991,1170.9628
475992,2010.9175
475997,1336.4689
476004,1426.2546
476006,1543.8423
476007,1272.7463
476010,1518.8364
476011,1956.7512
476013,7327.0474
476016,3054.405
476021,1886.5945
476031,3336.3582
476038,3475.702
476040,1758.201
476049,1155.8004
476064,4253.9023
476067,1738.7542
476072,4040.919
476074,1593.3074
476100,2028.6011
476104,1936.2732
476111,3309.3733
476113,2300.9172
476117,1101.8129
476134,1149.7686
476144,5983.2246
476145,1399.3518
476154,1420.4729
476157,1182.4832
476159,1263.4058
476160,4312.726
476161,974.9386
476164,4526.6895
476169,2756.337
476173,2749.4517
476181,2308.0718
476186,1293.9027
476197,1537.2112
476199,1191.7981
476206,1310.4548
476213,1436.1602
476214,2934.2979
476223,1463.0491
476231,2120.8672
476232,2019.7717
476241,1505.5212
476243,6128.8286
476244,3995.0898
476251,4047.0063
476254,2598.9492
476257,2742.1685
476261,1726.8862
476269,2267.9683
476273,4139.631
476276,4927.413
476280,1122.2083
476286,2342.0662
476288,2416.6792
476292,961.32996
476294,909.1483
476304,1195.531
476305,1779.4027
476309,5856.1924
476311,2203.2559
476312,1178.2397
476314,1413.355
476319,5600.1826
476346,1650.873
476358,1829.4497
476359,1184.4503
476362,1090.2601
476365,1753.6293
476369,1777.5347
476371,1428.9059
476373,5128.2295
476374,2236.6978
476376,1751.58
476378,3078.6882
476380,1385.2592
476381,1221.7917
476384,6725.3125
476390,1164.29
476391,5366.64
476392,3761.281
476398,2531.2031
476411,2136.2021
476414,2855.671
476418,1155.8308
476422,3682.7886
476427,2560.9243
476428,2108.9868
476429,1016.4087
476438,4648.684
476440,1966.2166
476441,1839.4788
476444,2012.4741
476455,1929.2979
476462,920.99097
476464,2233.9456
476470,2044.7021
476472,1269.67
476474,3825.2856
476482,1032.3677
476487,2008.2361
476490,8837.212
476502,999.9154
476503,954.8325
476511,4804.559
476515,7396.153
476520,1996.2373
476525,1115.9359
476528,1486.711
476536,1519.7283
476541,4751.951
476545,8482.677
476554,3213.0374
476560,3491.0
476562,2992.068
476563,2111.644
476566,1747.8528
476568,3340.0327
476578,1354.4246
476580,10093.867
476594,1894.8333
476595,1779.3678
476602,1075.5157
476603,2491.2148
476605,4233.3833
476607,2038.3926
476609,975.078
476612,1558.8365
476615,2946.877
476618,1443.6655
476620,1453.7094
476627,2611.539
476628,2246.1553
476631,2491.166
476638,751.1721
476640,1456.7622
476642,2153.395
476643,1361.8187
476647,1153.0227
476651,1435.6469
476656,12085.697
476667,1720.531
476672,2362.9216
476687,1220.2725
476710,1448.5681
476711,5600.4536
476714,1436.938
476720,1826.1508
476722,858.30273
476723,2159.0496
476725,1748.5885
476733,1155.2272
476744,1691.4307
476747,1342.5809
476778,2138.333
476780,896.1167
476783,4658.2417
476787,3382.544
476801,1295.1877
476805,2223.5906
476811,1031.0651
476814,2127.4302
476816,2625.0127
476818,2366.162
476824,1906.6333
476827,2131.3958
476830,2037.7622
476833,3278.2698
476835,7697.7925
476836,1826.5157
476838,3136.2007
476841,871.64966
476844,1983.6272
476849,1229.9956
476853,3436.6223
476855,2252.7861
476858,1378.0475
476860,1226.5991
476861,4340.1113
476867,1293.1245
476871,6450.6714
476874,2588.46
476876,1085.6821
476877,3057.3145
476879,1599.1437
476891,2893.4866
476892,910.8235
476893,2818.7583
476897,3880.455
476907,1052.8231
476910,2565.838
476915,2379.0623
476928,2492.6396
476931,4485.3867
476935,6102.6284
476938,1949.2986
476942,7282.394
476945,1493.5072
476947,1729.0494
476950,1221.0056
476951,1185.6035
476954,2677.804
476966,1457.3629
476967,826.2134
476972,1813.2736
476974,5658.0347
476986,5470.865
477001,8450.303
477003,2120.2356
477011,966.43066
477014,1575.7699
477018,1119.9404
477022,1712.9344
477023,1371.0244
477024,1479.3182
477026,2420.2703
477037,2127.6633
477042,7597.3213
477044,2142.6284
477052,1646.2189
477060,2620.174
477066,8757.33
477067,3869.865
477075,1613.228
477078,1377.1049
477082,3006.7961
477083,1321.0897
477097,3638.8965
477102,2262.266
477109,1192.1287
477111,1279.3503
477116,4487.1387
477125,1850.48
477138,1329.1096
477144,3563.859
477151,1760.5162
477155,4576.326
477156,8833.344
477166,2825.7046
477169,1746.333
477183,1403.6924
477186,6197.962
477194,3672.726
477195,1709.901
477197,1167.0583
477198,1161.4502
477199,2541.6533
477200,1599.511
477203,3170.4282
477216,2552.4197
477217,988.2477
477227,907.5311
477233,1865.2551
477238,1626.2296
477246,865.11755
477249,3720.8398
477254,1632.886
477257,2545.3176
477260,1194.0405
477261,1318.7603
477262,1481.8562
477268,2647.7952
477274,4277.287
477276,870.41223
477277,885.2279
477279,2010.0996
477280,2566.2336
477282,1862.8464
477294,1982.4177
477299,1183.3127
477300,1938.9766
477301,1141.4639
477302,1354.6803
477306,2902.1958
477327,1530.6464
477331,5698.5493
477334,3641.2363
477335,1323.3602
477336,2442.503
477337,1706.4708
477340,1773.3102
477341,1200.4592
477348,4036.4443
477349,2868.76
477350,1254.4039
477356,1784.4087
477361,2042.7231
477363,1030.3632
477370,2322.8972
477380,5305.603
477382,1463.4379
477387,6103.7466
477392,1263.8384
477407,2340.106
477410,3324.9707
477412,3083.9607
477421,1510.2096
477423,2003.1414
477429,1430.918
477433,3070.2659
477439,1985.4834
477443,2065.5212
477446,1665.8627
477453,910.9237
477455,1813.8485
477461,4327.481
477465,2568.9194
477466,1511.0564
477467,5852.5024
477469,2473.0708
477473,6004.1934
477474,1650.9674
477479,2382.582
477482,2119.719
477490,1295.7426
477495,1491.9318
477499,1226.4421
477505,4834.905
477511,1784.7587
477512,1919.3628
477517,1479.0204
477518,1447.9684
477525,3602.2205
477530,1496.2972
477538,6606.894
477539,1472.4775
477562,1611.4658
477564,2031.2563
477565,2612.7727
477566,2090.8464
477569,3697.6475
477581,1931.5073
477582,1583.4419
477591,1032.2319
477595,1121.7184
477598,2644.088
477605,2878.7825
477606,1810.709
477607,1886.3716
477615,2450.6956
477617,1215.5568
477631,1640.7872
477632,1683.8625
477634,3279.2283
477638,2489.7961
477640,3378.7534
477648,2730.0051
477649,2028.3386
477661,3123.9038
477662,3304.3599
477669,1552.5309
477673,2468.4133
477678,3203.1663
477686,1290.0262
477688,3742.1023
477698,2143.4175
477705,1959.4575
477708,1233.7816
477710,1533.866
477712,4704.403
477715,2270.2312
477718,852.5676
477719,2543.576
477725,754.7862
477731,1917.3857
477732,2789.6099
477737,3781.0007
477750,8251.691
477751,4262.6997
477753,1179.3225
477755,2060.1448
477757,2951.0154
477760,1151.1111
477762,768.0684
477765,1068.5393
477766,1313.9225
477769,2227.008
477775,6966.1567
477781,3523.1675
477788,1160.369
477791,2085.7737
477792,2599.981
477797,2312.368
477799,8348.446
477805,1737.4243
477808,5381.179
477809,1117.4429
477810,1579.313
477814,1731.2335
477820,2921.944
477824,1159.8905
477831,5251.496
477834,2368.078
477839,2281.6855
477854,3931.8398
477856,1315.0549
477863,1588.5338
477868,1640.2554
477881,1604.801
477885,9323.631
477887,4451.1113
477889,2698.2554
477899,1892.926
477902,2717.246
477925,6256.2646
477926,4572.961
477931,2099.9849
477932,1775.1674
477936,1513.2468
477941,2057.354
477946,2734.348
477960,6371.3267
477964,2735.8928
477971,8923.793
477972,2751.507
477980,1274.6008
477983,670.60004
477984,1634.3785
477986,1477.8942
477990,976.5459
477991,1262.0144
477992,2236.8604
477996,1516.7141
477998,3071.1333
478002,1284.1564
478004,4436.545
478014,4337.436
478021,1663.3634
478025,3585.9524
478027,4100.389
478029,2972.13
478033,1105.2595
478042,3823.8884
478048,1376.2742
478051,1564.5413
478054,3826.0647
478066,1158.1642
478068,1548.2766
478070,2410.143
478073,1533.9174
478075,2848.4612
478079,1804.129
478089,4219.0063
478098,6339.768
478103,2358.849
478105,2714.5322
478120,1308.036
478129,4879.0034
478132,2313.7231
478136,1114.0442
478143,2072.2356
478146,2536.3652
478148,2491.0955
478150,3027.0469
478159,1513.2196
478165,2333.8794
478168,7117.3784
478176,1171.9484
478182,4747.532
478183,2570.3916
478186,1071.1555
478195,1946.5957
478202,1136.893
478206,2679.396
478208,808.3075
478210,1939.7764
478211,1718.4132
478221,5016.5337
478222,1677.6093
478225,1808.232
478232,942.8541
478233,804.7732
478234,4246.3354
478241,1022.44214
478247,4368.3857
478250,1563.5646
478258,975.4048
478261,1237.6578
478262,1308.0475
478264,2380.466
478273,1368.3269
478274,4457.5337
478277,1528.6594
478283,3419.3777
478290,3510.7783
478291,5285.195
478298,2549.8196
478299,2225.0425
478305,898.26746
478309,1423.2864
478310,2032.4268
478311,5040.1333
478322,1807.7856
478323,2476.9404
478325,1853.0266
478336,1041.0808
478337,1659.0804
478347,1132.4583
478348,916.4663
478352,1177.6976
478356,1077.4093
478365,1864.98
478376,1231.3798
478389,5347.5615
478397,776.86444
478399,4789.3955
478401,1885.4268
478404,779.1243
478406,1135.5918
478411,1642.1808
478413,2130.3286
478416,990.3086
478418,1339.9808
478422,1177.2681
478423,2862.8713
478425,5965.0415
478435,5540.9185
478436,1726.9644
478437,3333.3174
478443,1324.2881
478444,11590.771
478449,2618.0032
478456,6145.213
478461,1868.1206
478462,1518.3126
478464,5854.4595
478466,1650.4362
478469,1531.3331
478472,2166.5928
478474,953.08875
478476,11422.295
478480,4607.255
478483,2088.0322
478484,12565.0205
478488,2415.887
478492,2527.6868
478493,1735.8617
478498,2493.219
478499,1254.6364
478504,3630.8103
478505,1521.3306
478506,2268.267
478509,2186.1357
478511,1669.2709
478512,1317.9154
478514,1497.5165
478520,2600.3484
478525,2885.0781
478534,1625.9545
478535,2866.5305
478538,3441.8003
478548,1403.174
478549,1257.4302
478554,2339.6372
478556,3397.4504
478562,7952.98
478564,3502.9412
478571,705.589
478578,5731.2153
478583,7270.1523
478593,2526.1055
478595,2554.523
478599,4787.8203
478603,1057.2325
478610,1226.1326
478623,3590.284
478625,1775.531
478626,602.93317
478628,5714.6025
478634,9252.446
478639,3269.821
478644,9099.078
478646,1539.6267
478647,1477.8414
478649,2545.7551
478651,1515.2339
478656,2398.818
478658,4871.9697
478670,2314.404
478672,1753.632
478678,3710.138
478679,2395.2776
478682,2072.9617
478688,5151.7935
478692,1515.4587
478693,1352.9377
478697,2765.517
478698,1554.6815
478700,2791.0242
478701,1666.6807
478708,2603.7927
478711,3211.277
478712,1729.1094
478717,4982.9326
478720,3606.302
478725,998.6316
478727,6154.8906
478728,1157.6959
478729,1623.3302
478736,1558.2865
478741,5290.56
478744,1945.1562
478749,1552.2244
478750,1062.5251
478752,4557.6006
478754,3281.575
478765,1550.7477
478769,3118.9595
478774,3485.3403
478776,1967.4463
478788,1069.0348
478789,1321.456
478791,1783.7235
478795,2845.544
478807,1659.5645
478813,1685.1295
478825,3677.5195
478826,789.07245
478828,3388.2302
478830,1909.6289
478836,2865.7092
478837,4381.173
478841,1129.0469
478843,4829.674
478853,2816.9365
478856,1330.4758
478867,1721.6322
478871,1709.3748
478876,2599.8674
478878,2067.551
478888,9128.781
478889,1266.4039
478891,3698.6177
478903,9086.121
478906,2475.1707
478910,1657.5227
478921,3929.8462
478928,1543.9971
478931,1329.6995
478932,1638.8721
478938,2395.8975
478939,2645.2192
478941,5967.6353
478947,24100.316
478949,1561.0236
478950,995.80347
478951,2240.699
478955,1657.6422
478962,1255.766
478965,2842.0254
478966,4603.2725
478967,2076.0786
478968,3040.7002
478972,1207.3658
478976,1105.0752
478979,3159.6423
478981,1438.7798
478986,1722.7385
478988,2503.4595
478998,936.1421
479000,1277.9337
479002,4254.9136
479004,1170.7092
479007,4141.643
479011,2011.2041
479017,6325.0034
479029,6128.3823
479033,510.22632
479036,3165.0647
479037,1022.838
479041,1752.5499
479049,2967.852
479064,2018.8923
479066,1429.4309
479067,1737.0936
479072,2692.0237
479079,5763.4365
479080,1148.4612
479083,1627.6759
479085,2926.4014
479091,768.3555
479093,4703.3413
479094,1025.0266
479095,4075.62
479098,2291.0935
479099,2236.8882
479100,2403.6082
479106,2002.9553
479113,4739.428
479115,1548.2742
479131,2667.5483
479132,2504.7322
479134,3589.8647
479138,1056.8394
479144,1127.6971
479148,827.0156
479151,8579.255
479152,1235.5884
479154,3022.6372
479163,4652.315
479169,1458.0955
479180,1991.3032
479186,348.3921
479191,4274.636
479198,1136.9056
479205,4248.8257
479209,2442.973
479217,1770.0908
479219,1581.9077
479220,1756.6964
479221,2188.9707
479222,1940.8694
479231,1565.5807
479250,1289.049
479251,1899.0459
479254,2710.2078
479256,5750.8926
479262,1329.0505
479263,3848.1414
479266,4292.4927
479271,1160.5988
479279,1405.8142
479283,5957.7085
479284,2420.4478
479294,1071.397
479304,1927.4111
479306,1023.6056
479313,2017.5662
479329,1190.0338
479331,1924.7297
479333,1683.6029
479340,1579.8219
479343,1331.3671
479353,2643.41
479360,7489.0435
479366,2019.2903
479376,1070.8993
479383,1674.9824
479396,1185.0261
479398,924.1754
479399,5428.993
479400,2179.3643
479401,1541.4034
479406,2295.3674
479410,2200.0415
479420,1938.279
479426,1454.9755
479427,2893.0645
479429,2377.2146
479430,1048.4622
479432,2905.1587
479434,1250.0793
479438,4413.917
479439,1169.9806
479440,1616.4332
479446,1310.1437
479456,879.15283
479460,1013.7755
479461,1029.9285
479464,2675.2031
479466,2344.1304
479468,4547.851
479471,1168.0125
479476,5787.748
479486,1821.7556
479490,1106.7074
479494,5108.8643
479496,2734.317
479513,2998.4426
479516,3341.089
479528,1302.414
479533,2719.0803
479534,1652.6548
479536,3037.5122
479537,1357.5802
479538,970.5593
479540,2253.53
479545,1414.926
479546,2691.3577
479547,1094.1537
479551,5176.8047
479559,1673.1425
479560,1107.2751
479562,6023.88
479574,6498.034
479575,1892.5947
479582,2210.1633
479583,1795.5981
479587,6756.8413
479593,1791.6066
479605,1332.278
479607,5194.329
479608,2607.7073
479614,2397.1013
479619,4349.7812
479626,3521.3574
479631,3180.9072
479636,2480.5376
479642,4830.2593
479652,1583.6188
479656,2050.5713
479669,1598.979
479673,3258.849
479674,2142.2522
479679,4717.193
479688,2313.2244
479689,1330.378
479692,1309.865
479693,1796.5632
479698,3047.2185
479699,2627.793
479700,1725.6506
479705,1420.4893
479706,3462.552
479717,1655.3875
479722,4105.445
479728,1030.3356
479753,2058.1506
479761,3428.938
479762,2601.2405
479763,1152.6646
479769,4253.8984
479770,884.53723
479772,1773.5192
479773,12357.365
479783,2470.8843
479791,3819.0098
479792,1056.6967
479794,759.51404
479797,3979.9785
479808,1772.533
479824,2368.911
479826,1059.6383
479835,3528.2095
479836,2656.8674
479838,1541.0939
479845,4798.1816
479853,827.49817
479855,5682.2637
479859,807.11536
479861,1602.9827
479869,4010.6733
479885,1587.0437
479887,1465.2974
479890,7729.247
479896,1800.5582
479897,4919.644
479901,2235.7996
479905,5216.903
479911,2318.1606
479912,4383.83
479921,7227.813
479924,1258.8535
479929,6129.6562
479930,4976.6543
479935,1274.6998
479940,1740.4891
479941,668.5157
479943,1936.0227
479946,3035.7532
479953,1021.94385
479955,3498.9988
479962,4093.4927
479976,3839.6912
479985,1120.7942
479989,1699.6985
479991,5978.273
479994,2106.512
480016,1120.9573
480019,841.0353
480021,1953.8313
480023,3574.6465
480028,1154.3762
480029,1509.1245
480031,1031.4178
480036,1299.4631
480039,2589.6025
480042,8135.8467
480044,2042.5305
480046,2078.1199
480050,2376.0461
480053,1780.2948
480055,1070.8495
480062,2137.76
480076,1269.785
480082,2496.627
480092,3483.327
480093,1797.5851
480102,2766.2778
480103,5146.544
480116,2655.9587
480119,3625.3489
480121,2179.5083
480130,7001.2544
480134,1471.2373
480139,3011.8035
480141,1166.8439
480143,9747.8955
480145,5562.492
480146,1847.4015
480147,2036.1748
480150,4924.216
480157,3866.9087
480158,1884.5281
480166,1466.9474
480171,1297.7631
480174,1516.0487
480175,904.3518
480180,2694.7405
480187,1706.8981
480190,1878.5757
480192,2658.4724
480196,4076.7417
480198,2029.7034
480203,2460.3103
480215,1145.9437
480220,2428.5796
480223,2355.9265
480225,1662.644
480227,1173.8396
480231,5012.9385
480243,1808.0779
480245,2186.1587
480246,1102.9648
480263,4448.087
480264,2573.4846
480268,2008.4106
480269,638.70074
480272,2517.2712
480276,1897.0769
480282,1795.7438
480283,1280.3151
480288,2478.3464
480291,848.2676
480293,2147.0227
480298,2163.763
480301,977.74146
480304,1145.395
480305,8337.237
480306,3084.6501
480308,1499.2512
480324,2176.1565
480328,1425.68
480329,1228.4355
480335,977.14124
480339,2270.3997
480343,1425.7374
480344,12675.779
480360,2795.9778
480364,1308.3633
480365,1247.6504
480373,3219.2173
480380,3454.6458
480385,3907.857
480386,1025.0791
480390,2014.6685
480391,991.3063
480397,1205.0417
480400,4502.9985
480407,2926.5596
480409,5043.068
480420,2740.8193
480427,1333.9001
480430,2241.4321
480431,1266.05
480435,2824.3657
480443,1992.0505
480448,2169.924
480459,4395.951
480461,4337.4404
480462,1589.1521
480466,2289.869
480471,1595.319
480477,1251.5605
480478,1629.4177
480491,759.3969
480494,1711.7855
480500,1493.1812
480512,9110.551
480515,1862.0312
480517,3373.1162
480522,2875.5222
480523,2675.981
480525,967.6633
480528,9375.706
480531,3588.1733
480537,1879.8574
480539,1017.88074
480554,2625.1177
480555,1517.0686
480564,2094.7737
480568,5523.1143
480570,897.4409
480575,1770.432
480585,4593.333
480587,4129.532
480589,1992.5659
480590,4049.7412
480592,2892.967
480602,1334.2915
480606,5984.032
480607,2153.6406
480622,1027.3951
480631,4898.5073
480639,3460.7256
480646,1754.4482
480652,1475.9703
480658,2585.1113
480674,4659.0483
480675,1392.6183
480679,1015.9199
480697,1163.8666
480699,3203.8608
480704,940.05334
480712,2506.252
480713,1825.912
480721,7030.604
480735,1696.8334
480745,3667.6953
480748,3288.7708
480756,1351.6543
480759,1256.5033
480777,5388.6304
480779,4801.7007
480785,945.8351
480796,1818.1099
480800,2163.2039
480801,2370.142
480803,7995.6455
480806,1974.1548
480817,3948.4463
480822,1282.8003
480842,1461.9727
480843,5253.29
480846,943.1327
480853,951.06445
480854,1124.4053
480856,4653.0234
480857,6807.5337
480859,3368.5837
480866,1232.2128
480869,2110.7236
480870,1120.7563
480872,3014.975
480886,1437.7328
480892,2739.7356
480898,958.15393
480899,1092.8141
480901,1433.0228
480904,1781.26
480905,3074.1604
480906,1944.977
480914,2680.5718
480921,1255.7694
480925,3346.632
480927,5579.2725
480929,1322.5054
480933,10161.265
480943,1838.3278
480945,1490.7444
480949,1971.1101
480952,2764.2195
480967,11374.392
480974,1463.1959
480996,3663.8726
480997,2965.0225
481008,2343.5396
481013,1569.9216
481014,1465.0621
481026,1517.4207
481033,1302.9598
481036,1341.2325
481038,2488.3098
481042,965.45166
481044,1978.2341
481047,3100.8694
481048,4807.237
481049,10932.692
481052,1723.2457
481053,2248.557
481054,1012.07104
481061,7371.5693
481062,6099.3716
481064,4878.301
481067,2533.646
481068,2707.1316
481072,1851.1079
481077,1082.033
481081,2247.6604
481086,1219.2882
481094,3343.8699
481095,4194.0063
481096,1296.0144
481112,1407.128
481114,2320.8628
481121,1089.1598
481125,1025.9943
481136,970.4846
481137,4809.286
481138,1609.2437
481140,3293.2256
481143,1642.6912
481148,1364.2902
481151,1183.9296
481155,949.98804
481160,3060.758
481166,1349.7198
481169,1616.9045
481181,3483.3306
481182,1569.9403
481184,2322.4224
481192,3092.7544
481203,4843.286
481205,2898.7927
481206,3555.0896
481235,1125.8453
481238,2229.758
481241,1681.795
481244,4859.622
481250,4656.7363
481251,1078.2246
481257,956.4874
481260,3646.016
481262,4148.061
481265,3014.4016
481272,2109.436
481275,3314.159
481286,1020.0801
481287,5842.6978
481288,4033.7256
481297,3344.2249
481308,2337.0771
481311,2688.5508
481316,2090.4019
481323,3657.7456
481326,1145.5387
481328,408.3761
481329,5100.3706
481331,4483.1753
481337,1080.3993
481343,1381.3038
481349,1191.286
481362,1618.5123
481369,1034.9277
481370,2056.7104
481377,5188.9404
481392,2613.166
481401,1053.7603
481403,965.6034
481407,1105.0579
481410,1442.9093
481413,1134.2684
481424,709.8169
481429,2687.5303
481430,2399.6858
481435,1756.8086
481436,4945.5083
481439,3640.101
481445,2698.9558
481446,1665.959
481456,1894.1621
481461,935.2627
481464,1151.0009
481465,5190.1167
481466,1705.3174
481471,1465.5045
481476,924.16675
481478,3381.5393
481484,3026.6934
481485,1948.4246
481492,927.5823
481499,2535.939
481500,2617.1753
481508,1819.1342
481516,1229.8701
481521,1576.4856
481533,5834.9404
481535,3190.6357
481536,1083.8241
481541,1164.9058
481545,3191.1694
481558,1351.0054
481560,1996.3171
481569,1782.6835
481573,1921.0308
481576,1627.1826
481583,3053.5579
481584,1969.5815
481588,2006.0256
481590,1119.2621
481593,5124.7095
481595,2007.3286
481598,2055.312
481600,3603.305
481601,2534.0425
481610,682.58826
481612,1676.069
481615,1624.6602
481618,13042.923
481634,1953.6968
481638,2706.2556
481640,2796.755
481643,975.0703
481664,932.0906
481666,6177.153
481667,1751.2877
481673,3409.0586
481685,1519.9014
481697,1365.2101
481702,1162.3997
481704,1453.4758
481720,3738.4084
481723,1418.6597
481727,1426.9961
481732,2991.2856
481733,1793.8431
481735,2642.064
481739,2195.9556
481741,3969.6943
481747,996.7446
481751,2496.7334
481752,1895.5034
481753,2540.7139
481765,1309.8428
481768,928.2289
481771,2462.9426
481772,1254.5787
481774,2411.0603
481779,1718.0137
481780,1568.9253
481781,3634.458
481783,1497.3368
481791,1524.3496
481792,3370.936
481800,1046.6317
481804,5513.2
481806,6860.2383
481807,1408.7273
481810,3451.5
481813,2921.3398
481814,1275.7875
481816,1308.9279
481817,2056.732
481819,2411.089
481827,1997.8677
481829,3118.8328
481831,1632.4448
481835,2499.9695
481836,898.64294
481837,1568.8005
481838,2930.1516
481839,1495.7552
481840,3247.6355
481843,3242.1
481845,3478.4688
481852,997.2429
481855,1688.6395
481861,1263.5739
481862,1574.8608
481864,2866.7969
481866,1333.5652
481868,3408.167
481870,1270.7358
481871,4932.0703
481873,2075.3137
481874,3063.8289
481882,2591.2483
481891,1423.268
481892,4040.5913
481895,2774.3413
481902,2813.713
481909,3548.742
481910,1255.2037
481913,828.87244
481916,1288.3186
481921,2858.9773
481922,1865.175
481923,5922.0786
481928,2256.8828
481935,1832.48
481951,1667.49
481958,2068.1177
481960,1343.9269
481961,7329.151
481967,3849.153
481969,2940.1018
481979,1070.2589
481982,2000.3843
481991,2104.0508
481997,877.38403
482003,3703.8298
482011,3196.568
482012,2018.044
482016,2628.3955
482018,3122.25
482020,1460.4779
482022,1613.8013
482023,1183.7329
482029,4444.0864
482035,699.41315
482037,8211.311
482039,3543.5974
482045,1279.1345
482052,885.20984
482059,1161.6385
482060,1103.7163
482062,2400.199
482063,2783.378
482064,1102.9003
482067,3211.9731
482069,2166.4358
482078,1442.8544
482080,1601.594
482090,1745.0544
482091,1675.5001
482094,1531.5444
482096,1532.874
482101,3365.5186
482113,711.321
482118,516.9065
482119,3100.8533
482125,1193.2245
482127,2051.5393
482129,1524.1893
482136,1565.2642
482137,5295.007
482139,4122.712
482146,3386.6116
482154,2873.9004
482162,998.64124
482167,1550.9698
482170,1144.5011
482173,1771.8907
482182,2385.2803
482184,4583.4375
482185,1676.7294
482199,1465.7317
482203,1644.8884
482210,1537.2625
482214,1651.1696
482218,754.8263
482223,2708.3127
482225,1851.103
482230,1956.5339
482232,1202.9705
482237,1780.0768
482240,3083.5537
482245,1481.0104
482246,1674.0206
482249,1042.7495
482250,549.95496
482251,1955.3435
482252,1750.5277
482254,3758.2676
482256,2034.9128
482262,1717.7402
482264,3638.1716
482270,1542.6162
482277,1377.1439
482278,4847.65
482281,5269.9575
482283,5308.6963
482287,1367.4156
482289,5148.762
482290,1569.9192
482293,851.673
482294,1812.9039
482300,6598.823
482306,1499.2236
482307,2302.0815
482308,1233.1842
482312,2048.8794
482330,961.76355
482331,6457.658
482333,1230.5815
482334,3088.3232
482337,2969.3691
482343,1002.4861
482346,6996.894
482358,1613.0981
482360,1377.9955
482363,1877.3005
482377,10562.14
482385,3032.7766
