id,loss
557880,8029.6387
557889,1987.0264
557899,3686.969
557901,1551.2341
557905,673.67847
557909,6294.126
557912,2455.7734
557919,2796.9219
557924,1394.801
557929,1462.6135
557939,1164.9924
557945,2037.1003
557947,1299.2257
557949,2546.1533
557955,917.29346
557956,2038.0023
557961,3288.519
557965,3251.421
557967,2232.5835
557968,1426.3784
557970,1968.2421
557973,1820.4653
557976,7191.6567
557977,2126.173
557981,4923.5005
557983,1256.9197
557986,1090.5005
557995,8786.638
558000,4510.5796
558006,1423.8318
558008,1086.4836
558014,2419.1458
558021,1341.9725
558026,1385.8802
558028,3630.349
558033,1238.4714
558034,2400.3965
558038,7607.463
558042,5813.5806
558043,1737.2607
558061,1195.8589
558063,763.382
558064,1340.23
558077,994.9291
558086,1865.6907
558093,2246.5708
558096,1051.3789
558104,4959.107
558108,3104.8516
558114,5339.0156
558119,5719.828
558127,2964.8389
558130,817.56775
558144,1877.413
558146,1133.1183
558147,3806.083
558148,2650.3677
558149,2111.1184
558156,1996.9896
558164,1737.283
558166,2016.9454
558172,2078.1594
558174,1097.1829
558178,1829.1074
558183,3606.6653
558184,2821.9194
558186,3118.9937
558188,1167.4755
558195,1635.6445
558207,1982.1138
558210,3310.3452
558212,1276.6516
558215,1410.7356
558219,1193.167
558223,1483.1503
558224,908.6077
558225,1452.9602
558238,1315.84
558244,2328.6094
558250,849.3219
558265,1883.6205
558268,6121.532
558273,1487.6599
558274,1946.5812
558277,4295.957
558280,1076.6185
558285,1545.9751
558291,10978.08
558295,2269.6855
558300,1227.7947
558302,2365.6409
558308,1172.0723
558318,965.79974
558325,1674.9382
558326,3649.1853
558329,1234.8994
558332,1013.4198
558334,3711.8538
558336,1554.7924
558338,1110.3895
558343,3522.6836
558347,3159.2412
558352,1269.6255
558359,918.48193
558361,1574.6641
558362,2149.589
558366,1862.5616
558369,8381.852
558372,2130.2454
558373,1524.5483
558376,1848.6099
558382,2504.667
558389,2227.2683
558391,11891.301
558392,1143.3864
558396,4881.7305
558406,901.5477
558412,2581.1624
558415,3691.0376
558420,6552.8
558421,1005.64545
558425,3591.9868
558427,811.39514
558433,5840.884
558437,1017.7607
558452,1423.7324
558454,3470.4712
558455,2694.7693
558459,2427.1423
558464,2592.1846
558472,2951.2432
558479,1746.0835
558482,990.52423
558483,2626.5432
558484,5224.946
558485,3016.6
558495,1418.2942
558500,1377.7905
558510,2308.0198
558513,2931.8855
558516,830.7353
558530,1767.164
558541,4397.3906
558543,2015.4277
558545,5420.799
558553,4569.723
558554,3763.2278
558565,10499.359
558567,8952.138
558570,1999.941
558571,1064.4125
558577,1712.7566
558587,4100.5566
558588,668.51636
558589,5141.505
558595,2687.2688
558596,2557.9277
558601,5503.3145
558602,4167.849
558603,5846.5913
558604,1746.7837
558609,3277.2202
558615,3552.739
558623,6864.311
558626,1316.8667
558636,1150.5897
558638,2085.4885
558643,3401.898
558648,3264.2012
558654,3116.4966
558658,1839.1616
558659,1819.1246
558661,3917.6501
558664,3079.0103
558675,3024.0579
558676,2030.2892
558682,2339.0542
558689,1779.7637
558697,2762.7788
558705,1020.232
558710,4362.1665
558715,2813.0928
558719,2538.3853
558720,3941.2935
558721,4473.5684
558723,894.66925
558728,1495.1382
558741,4212.0107
558744,1287.2493
558746,3981.1885
558755,1178.9597
558759,2085.7107
558764,2328.075
558766,1851.2441
558774,1542.3745
558776,902.5082
558780,2751.1165
558790,2360.3848
558796,2777.8994
558798,2748.524
558799,1383.138
558809,3141.6519
558813,2352.7795
558821,5815.2334
558823,995.05304
558826,1353.1798
558843,1449.7014
558845,3199.2249
558846,2918.7998
558847,2627.1028
558849,2163.9875
558852,1889.8273
558854,922.74396
558858,5022.0405
558861,2461.248
558871,2259.8677
558878,3140.6587
558884,1091.4646
558886,2681.9663
558890,1304.4421
558892,1071.6904
558893,1312.1602
558894,3030.5027
558896,4026.9678
558903,3224.0635
558904,2043.135
558908,879.213
558909,2577.2236
558916,2932.9766
558920,2530.5605
558923,4363.677
558925,16221.666
558931,1532.719
558939,9890.766
558943,1025.9558
558945,2000.1655
558950,3236.2803
558952,2201.271
558956,5117.863
558964,5685.9463
558972,1237.9263
558974,4284.0747
558983,2338.5823
558987,1012.6346
558992,2817.4116
559000,2993.6675
559005,1147.0372
559012,2878.251
559013,1252.7668
559014,1399.2592
559015,5799.127
559017,2583.1646
559022,847.4098
559026,7673.2256
559035,2763.2834
559036,1283.6637
559051,2626.7534
559059,2298.465
559078,1287.2572
559081,3994.5752
559086,1495.6238
559091,11807.959
559092,2899.6672
559107,2486.3855
559123,983.9896
559125,1480.6011
559128,3158.7537
559129,3770.2373
559133,2848.6646
559147,7144.536
559156,3684.088
559159,1572.2654
559163,1394.2573
559174,3271.2593
559175,3221.656
559176,1792.9785
559178,1857.3789
559180,1501.6189
559186,993.8692
559190,1130.062
559191,1910.9645
559193,1284.421
559195,1494.923
559199,1517.1937
559207,4415.244
559209,2277.068
559219,1529.3176
559223,645.65686
559224,1726.3713
559227,737.1633
559228,1543.0669
559231,2976.622
559232,5404.6753
559235,5053.9707
559241,4978.7305
559242,905.14026
559244,2634.5415
559248,9467.36
559252,5602.3687
559263,3903.7124
559264,4564.485
559274,991.8366
559283,2335.0312
559287,1606.9263
559288,5637.9326
559289,930.83466
559291,1372.7344
559293,2297.4087
559306,2077.282
559313,2140.0928
559314,5865.9175
559315,2473.8528
559324,3245.1018
559327,762.7967
559328,3417.2783
559329,3182.2673
559336,4979.2646
559338,2186.607
559344,2882.1167
559351,3818.4895
559359,775.5971
559360,2883.6418
559366,4587.4717
559379,1051.6646
559384,1295.912
559387,1159.6451
559396,6822.431
559401,2195.9243
559404,3092.5137
559415,4162.8594
559423,9142.133
559424,1979.1494
559427,871.1699
559433,3049.0254
559439,1755.9819
559441,2113.379
559442,2568.0515
559445,2466.2832
559447,999.4075
559454,4032.8396
559457,1379.214
559464,1773.9474
559473,1254.3164
559477,9701.974
559478,1917.968
559479,6879.6367
559484,1350.4917
559485,3263.042
559487,1753.2555
559497,1899.247
559500,3043.3262
559508,2347.6704
559509,1313.2347
559519,5883.6167
559528,1353.4504
559530,1039.9736
559531,1560.8646
559535,1716.352
559538,6159.789
559539,1372.2682
559541,2827.9434
559543,1137.0345
559548,1400.4982
559549,1593.4906
559551,9108.087
559552,3140.2705
559554,1932.5442
559565,3037.481
559569,1017.4485
559573,2135.9045
559583,6292.1772
559601,3707.1067
559606,3356.4224
559609,806.42175
559610,3533.908
559622,5619.141
559623,1015.70386
559625,8193.98
559631,3138.5513
559636,941.234
559639,3167.0278
559642,1359.6587
559650,2114.3027
559651,1127.9348
559656,3176.1406
559664,3410.7021
559666,1946.0728
559690,1787.3962
559693,1138.5544
559694,1443.1296
559699,938.85864
559701,4671.1265
559708,1013.65936
559713,1016.657
559727,891.66003
559734,1143.151
559740,1053.2543
559746,1108.9733
559753,851.3209
559755,8056.752
559764,990.5072
559767,2945.9902
559769,10056.705
559771,2001.7817
559778,613.56323
559793,2149.4597
559796,2316.1729
559803,2753.9365
559804,4170.8945
559811,1457.5088
559816,1043.7252
559823,805.8884
559832,3257.266
559833,6211.871
559837,2249.1355
559841,3344.4846
559842,829.71265
559849,1008.4165
559850,1792.1792
559852,4552.561
559854,1544.1482
559859,2854.9478
559871,1943.4736
559884,1574.3862
559888,1400.6448
559889,1426.0071
559893,1809.0132
559896,1735.833
559901,1804.6619
559904,3959.6328
559905,8252.161
559909,3632.64
559911,1242.4044
559914,1985.531
559915,1421.6287
559922,2215.99
559927,1566.6139
559933,3921.8293
559940,2002.3357
559946,1821.7798
559949,2200.324
559955,4546.655
559961,2125.469
559964,1515.9893
559968,10751.759
559974,1489.1692
559976,1427.5161
559978,2319.9487
559982,1181.1495
559984,1786.0226
559985,2261.747
559988,1673.4172
559989,1412.5254
559998,754.635
560009,2473.5642
560013,2493.0674
560020,1547.5415
560022,5478.9185
560023,6435.4243
560028,750.4681
560033,5292.6055
560035,1690.0386
560042,3618.9487
560055,1189.8447
560058,4062.5564
560059,1584.3254
560064,7529.716
560071,5772.7544
560075,7678.482
560077,1458.3197
560084,1923.0244
560089,2525.0479
560091,1831.5276
560121,3478.483
560128,1542.3956
560129,1367.4451
560133,1960.1516
560135,1407.2853
560138,1333.1926
560139,7037.713
560142,4362.7305
560159,2294.038
560162,897.3126
560164,6319.66
560168,1582.9368
560187,1068.1926
560189,3892.0889
560193,2513.9194
560196,1590.8551
560205,3829.4692
560208,1768.1375
560214,1560.5891
560218,858.88477
560236,2040.6313
560237,1991.0142
560238,2681.5186
560246,2734.4973
560247,2665.6152
560248,1071.7499
560251,3756.3745
560253,856.0823
560257,1996.0332
560258,993.35876
560269,2224.6938
560270,868.3544
560283,2366.9817
560290,1531.1643
560296,1855.3866
560301,871.266
560307,11615.039
560308,1727.2766
560320,1611.6411
560325,2935.819
560329,2219.6167
560337,1289.71
560339,2033.3091
560348,1415.6555
560354,3616.292
560359,903.30133
560361,3591.4023
560370,11412.441
560371,2188.2039
560372,1271.0052
560380,2654.4863
560384,2476.8333
560385,6842.3535
560386,898.7364
560402,911.28796
560409,2328.2524
560421,1420.6809
560426,1844.1621
560428,1632.8234
560431,1881.6483
560435,1019.7535
560436,4721.57
560442,3014.2998
560445,2096.2544
560452,2593.709
560453,1208.7427
560460,3248.3657
560463,4038.5771
560466,3472.4636
560469,3653.8948
560473,1673.488
560482,1688.3
560483,3274.9531
560484,6295.971
560488,684.568
560494,882.66345
560500,1512.4507
560509,1430.3265
560514,2377.518
560518,1221.9861
560519,12479.727
560521,778.092
560538,2686.4614
560539,1217.0901
560552,1315.0165
560554,1162.7156
560559,3053.852
560564,1410.1859
560572,2963.8264
560574,1272.8923
560575,5099.0176
560582,1741.8784
560583,2790.1907
560601,1417.8445
560603,2266.666
560609,2125.808
560614,1205.4055
560617,917.2467
560618,2236.6797
560619,2643.58
560620,965.33765
560621,1681.2852
560627,1075.4263
560630,1301.3065
560638,1463.5928
560642,1368.8828
560647,2288.2778
560654,3230.1895
560657,1590.7914
560658,10734.733
560663,5806.9404
560667,910.36
560668,1064.4109
560672,923.48737
560675,4272.374
560681,2545.2178
560682,1710.5281
560686,2364.9775
560694,2374.9275
560696,1777.1074
560699,827.56616
560708,4777.781
560709,4253.6772
560729,1816.8524
560741,4437.5405
560747,1118.5216
560752,2420.3901
560761,1106.6294
560764,5265.303
560765,1337.4001
560766,6625.794
560770,2836.976
560772,2421.2273
560778,3359.7332
560781,2545.5789
560788,1029.0017
560794,1098.0132
560796,2860.2422
560797,1655.5688
560807,6153.665
560817,12455.617
560818,1319.3341
560819,2784.931
560821,5586.885
560824,1833.076
560827,734.6618
560828,1146.1664
560830,3685.9019
560836,1493.144
560838,5942.538
560842,3907.5374
560850,6899.605
560852,945.1654
560855,966.54236
560859,12705.205
560865,1859.737
560871,2532.4014
560873,1179.479
560875,2650.0356
560881,5507.4814
560882,5030.954
560889,5313.0146
560890,1063.6315
560893,3092.5645
560894,3345.0933
560897,3012.0215
560902,993.01764
560906,3392.2812
560911,3677.0767
560917,5943.3916
560919,5018.926
560921,1768.2734
560922,3432.497
560924,2061.9363
560934,873.98004
560944,1666.996
560949,1115.6307
560951,1464.2588
560953,5923.4443
560954,2972.7573
560956,1686.5627
560970,4284.437
560972,5545.1196
560973,4195.84
560982,1403.2903
560986,873.0125
560989,1998.7888
560994,1061.1472
560996,3863.1792
561000,1392.8186
561004,4371.471
561009,1103.1007
561010,1471.2019
561014,1122.8044
561032,2687.4536
561033,3354.829
561045,1751.1085
561050,1775.4496
561056,3217.6584
561060,1592.4175
561065,1055.1868
561069,3111.0857
561074,2005.469
561076,2868.0754
561077,2018.9803
561079,1298.7163
561081,874.9391
561086,2252.829
561090,2222.659
561092,4188.616
561093,721.1422
561102,2126.3528
561104,5019.8413
561106,962.8546
561109,1809.9695
561111,6416.816
561113,5708.3955
561116,1969.7415
561121,1834.1396
561130,1879.5494
561131,3450.1736
561133,3184.8477
561135,953.30475
561139,1611.0393
561142,1037.0873
561143,1391.1943
561149,4341.3325
561158,2064.6396
561159,2738.5708
561161,2410.3765
561168,1210.7468
561169,1794.1296
561171,1291.6709
561174,2376.4426
561178,3176.1006
561179,1254.7064
561181,1003.1404
561182,2292.6233
561185,1042.9723
561186,6301.1953
561188,4997.344
561192,1169.205
561195,3843.3223
561202,2315.6436
561209,1198.3505
561229,3644.364
561237,2026.3596
561239,4406.383
561242,4787.446
561245,1818.3102
561250,1024.7593
561253,1437.1265
561256,1580.8857
561258,1466.8489
561260,8712.523
561271,1319.1475
561272,2554.2422
561273,6803.1665
561275,1846.1753
561277,1379.0631
561283,1307.2607
561285,3629.3875
561286,1429.1462
561287,3050.0303
561288,1709.5299
561290,3054.8123
561301,5815.684
561317,2487.04
561323,1143.0613
561324,942.6191
561328,4998.3774
561331,1567.6729
561337,1644.7883
561340,1036.8839
561342,2843.023
561344,1877.037
561346,1951.8721
561347,14534.029
561350,985.15405
561352,10205.913
561355,1606.3029
561356,6204.02
561360,4668.351
561362,4609.723
561371,2267.9146
561393,1159.312
561401,1848.988
561405,1635.8093
561411,2751.9194
561412,1909.666
561416,2917.964
561420,4062.097
561421,3968.2363
561429,5581.9434
561432,1376.4923
561440,2078.8323
561445,2073.8142
561453,1518.1492
561455,917.42773
561457,1366.8052
561458,1506.8474
561461,1710.4756
561463,1538.7832
561464,4133.6904
561465,940.1038
561467,3052.8896
561473,2314.9136
561481,2460.983
561484,1667.8815
561487,4745.2593
561491,1982.2493
561495,2454.1797
561504,1203.078
561505,1702.3232
561506,3453.589
561515,1283.3218
561517,1933.8973
561518,6536.021
561519,2456.8396
561527,5511.9097
561536,2214.1
561537,4497.054
561538,1560.9784
561550,1318.3391
561551,662.86914
561553,13858.561
561555,2207.3667
561558,2362.1042
561562,10102.002
561572,9013.011
561574,1462.2156
561575,3230.4067
561576,4464.4585
561580,1727.2051
561582,2230.3586
561584,1185.7201
561586,943.3209
561587,894.0266
561589,2698.2812
561594,17376.775
561596,7000.4316
561598,2438.3208
561600,2362.0403
561604,2040.5114
561605,6450.164
561614,1681.9548
561619,2066.412
561628,847.69464
561629,4431.544
561634,4571.243
561637,3456.5708
561638,2615.6304
561642,1555.0067
561647,4324.926
561648,1125.3325
561653,4008.832
561654,1284.8591
561660,1217.8933
561663,4285.065
561669,1171.2561
561674,2060.9014
561675,1142.703
561677,1547.5579
561682,861.1015
561686,1551.6487
561687,2528.4927
561688,2064.3428
561693,2453.2861
561694,3105.8528
561697,3058.7476
561698,1727.4258
561704,1039.9067
561705,1408.3911
561707,3484.5903
561709,1751.1825
561711,2579.3328
561722,1472.0833
561735,742.9076
561736,1363.9705
561740,3627.1023
561742,968.18933
561746,2505.216
561750,1558.376
561753,1944.155
561755,3083.0195
561761,1074.4979
561763,2279.4036
561766,2050.566
561770,8653.262
561775,1804.58
561776,7919.79
561780,2352.2554
561790,1490.4333
561793,3948.2158
561800,4621.2983
561802,5788.758
561803,2135.3997
561804,1412.5139
561805,993.04974
561808,2023.9851
561811,3765.4307
561812,1760.4492
561818,848.93896
561820,2443.7966
561833,1396.4963
561839,2736.7627
561844,1756.4811
561845,1534.298
561846,1434.0814
561853,1720.52
561865,1529.1
561870,2587.9966
561872,2837.9133
561875,1735.2659
561881,1122.0182
561883,961.4053
561885,1361.309
561891,1997.9775
561894,933.24963
561907,4141.2446
561908,2747.8716
561909,1235.5234
561910,4901.684
561911,2538.389
561915,5169.7495
561936,2360.1316
561948,3765.9277
561949,4038.316
561965,3777.2173
561977,3769.5945
561983,2028.3467
561986,2387.387
561992,1748.6216
561997,1621.286
561999,1768.6257
562010,2188.697
562011,4788.072
562017,2038.3749
562019,925.4823
562020,1869.3914
562028,4863.8823
562033,5917.151
562036,1755.038
562040,2147.9158
562062,661.13324
562067,1603.6229
562078,3616.5928
562080,1273.1683
562082,1012.25134
562084,2391.8257
562099,2549.3591
562101,831.6373
562103,2252.1672
562104,1549.8385
562105,4781.5693
562107,1145.312
562113,1912.4894
562118,1576.3545
562124,7035.605
562125,2941.5173
562131,1381.1064
562135,852.984
562140,3447.9905
562141,1298.3835
562153,1284.1556
562157,1733.7131
562159,1453.8525
562162,3143.393
562186,2020.0367
562192,3621.004
562199,3197.646
562210,2109.631
562215,2449.0723
562220,4727.1597
562224,2308.9895
562227,8064.198
562231,1227.337
562234,1346.0521
562235,4474.0103
562236,1330.7694
562239,6903.341
562240,4210.049
562241,1658.6179
562245,1319.9316
562248,1106.3403
562250,2485.0908
562252,970.2459
562255,2156.4368
562261,1020.28577
562283,6434.037
562284,2560.9504
562286,6415.9536
562287,2175.8298
562294,1093.5947
562297,1379.939
562300,1998.9036
562301,3494.8218
562312,1537.9606
562321,1789.4514
562331,1541.592
562341,1701.436
562344,2193.9678
562345,4655.252
562349,1055.0247
562353,935.1649
562355,1327.941
562364,1979.5425
562367,1417.9894
562368,2475.6392
562375,1527.2273
562380,805.4035
562385,881.5995
562387,7168.0425
562392,1770.2808
562398,2710.995
562400,1798.0858
562402,1603.9148
562412,3150.1074
562413,2877.7122
562420,9954.943
562423,3249.8362
562424,2115.9712
562425,2411.91
562429,1640.1787
562438,1335.6172
562441,1599.3733
562443,2537.9077
562445,1024.6509
562447,2832.4097
562458,2096.221
562462,13981.076
562464,2329.3887
562465,1167.4219
562470,5759.1196
562485,1205.547
562486,951.5262
562518,909.5897
562520,2808.4011
562541,2829.8232
562543,1608.4728
562547,1677.3572
562551,2166.7095
562553,6343.2173
562559,1948.7212
562560,2345.157
562561,8104.6924
562566,3924.5664
562572,10841.906
562574,3021.2444
562575,4779.185
562577,1736.0212
562583,1380.2402
562593,1040.715
562595,3884.6562
562603,1658.5809
562604,674.90125
562614,3105.8352
562615,2699.47
562619,1486.7476
562622,1753.9043
562627,1947.4167
562640,1075.9976
562654,770.9005
562657,3559.0703
562666,1436.9008
562670,5405.618
562674,2638.6357
562696,1844.2987
562700,2187.4546
562706,1363.117
562709,2623.3237
562714,1125.9102
562716,1395.9541
562718,1502.1327
562726,671.08594
562729,8217.008
562734,3240.2363
562736,970.2394
562739,1768.5161
562743,3185.139
562746,1347.6119
562747,2089.4673
562748,1499.2764
562752,4158.7173
562765,2301.6897
562767,1106.1913
562773,3690.7227
562777,2420.3638
562779,727.8064
562782,883.4556
562783,2113.7083
562784,3546.5005
562787,1579.3236
562788,5440.256
562789,3315.141
562793,2407.848
562804,3376.9995
562805,2079.6858
562808,2595.788
562812,2836.3804
562816,2219.2422
562818,2031.8783
562823,3167.7595
562831,2406.6694
562840,7586.421
562842,1777.7971
562844,9221.311
562851,1410.5981
562856,2060.9956
562872,3451.9692
562873,2015.0066
562875,1418.8228
562877,5206.9233
562879,1886.4287
562880,5576.8936
562901,2929.0435
562904,708.10925
562911,2466.592
562912,1056.2076
562925,1172.8519
562928,808.9098
562931,1903.3699
562935,6847.176
562939,2053.0696
562940,2722.8142
562950,2229.5698
562954,1311.169
562957,1611.1556
562959,1398.602
562970,3365.985
562975,981.86536
562979,1559.9255
562982,4309.6533
562986,1051.3035
562993,1406.4341
562994,8696.936
563004,4535.7847
563005,1636.0171
563007,1604.7063
563012,1327.0546
563016,1578.4427
563017,5396.3193
563024,1878.5404
563027,2327.8652
563033,6826.8984
563037,1311.9987
563040,2101.6726
563044,3463.264
563045,2278.645
563057,727.3606
563066,3506.7246
563071,3492.1868
563072,2814.4443
563077,1772.3331
563078,3442.2148
563081,3709.1084
563090,2049.379
563096,1723.632
563097,1161.5105
563111,2263.7793
563115,1009.2717
563120,5915.8325
563126,928.7382
563130,5839.8613
563131,6013.744
563133,1733.9268
563138,3392.5928
563140,2460.6506
563145,2353.2751
563148,954.9936
563168,1226.6715
563179,637.7677
563181,1739.7607
563188,3586.2715
563191,2196.0078
563200,4058.1821
563205,2223.9924
563207,1132.1606
563209,2478.7046
563210,2523.2761
563211,872.8277
563216,1248.6404
563221,1377.7437
563235,1218.7279
563239,2972.5945
563247,1008.6719
563248,4032.6196
563250,1624.5549
563252,2012.1602
563261,10559.876
563273,1102.4846
563277,2057.717
563283,2940.168
563287,5683.779
563288,1897.6293
563296,3172.6204
563305,1883.8035
563310,1119.2351
563315,1450.2241
563317,6400.207
563320,1288.1276
563322,4468.3735
563325,3691.6877
563345,5352.5967
563348,1118.5625
563351,9826.576
563353,1729.4397
563357,1803.2083
563362,2880.3584
563366,1872.3218
563368,2225.014
563369,5943.3486
563377,11172.384
563378,1303.1774
563380,4351.9844
563383,1427.8293
563384,2004.8462
563385,1338.7979
563386,4952.604
563389,1329.1892
563396,1993.4316
563397,1914.9646
563401,1246.2336
563406,1453.4727
563412,4104.6265
563413,2570.4702
563419,1157.6299
563422,1674.0171
563436,803.4625
563437,1719.7219
563438,5754.784
563450,1597.2793
563451,2568.3066
563453,1395.8452
563454,6063.136
563458,2970.579
563459,4196.7754
563466,2039.1753
563469,2869.495
563470,876.5802
563472,2187.4536
563475,11135.73
563481,5370.576
563483,10256.936
563486,2889.9082
563493,1533.6602
563494,3502.045
563505,1627.5175
563508,2097.919
563509,1212.3102
563510,2603.691
563521,7111.6826
563525,7305.4053
563532,2458.8804
563533,2157.1106
563535,4793.414
563537,4675.5073
563543,4232.381
563547,1988.2422
563550,1627.6315
563553,1525.899
563557,1028.1635
563561,1579.6311
563563,3434.041
563567,1786.8461
563568,864.2203
563574,2379.9834
563575,2228.0586
563577,5758.121
563589,2023.0408
563591,1444.262
563594,2206.6682
563598,2716.985
563601,1647.953
563604,1480.763
563613,2103.1724
563617,1745.3569
563618,779.2343
563619,2349.7832
563622,796.8832
563631,2879.1992
563634,1850.0829
563646,3588.9707
563649,2743.5498
563650,2319.0813
563655,2677.013
563658,4734.2534
563668,1502.9509
563670,1695.2549
563672,1657.7329
563678,2857.4512
563682,3286.413
563695,1904.871
563696,821.76526
563700,2849.1064
563705,1336.7311
563709,1661.6406
563710,807.3572
563717,636.8224
563723,1421.0049
563724,1793.0769
563732,4481.88
563734,1347.4005
563737,1788.3896
563745,2030.0411
563751,2891.5889
563752,7947.464
563756,3173.8418
563757,3989.8513
563759,4368.034
563760,2286.2185
563761,1618.357
563762,7013.8086
563766,2264.4004
563767,2792.2073
563769,988.171
563771,2963.2095
563773,3911.9097
563774,8003.1416
563776,1449.5504
563780,1635.4287
563784,5237.694
563795,6069.1313
563797,3222.5156
563798,2555.265
563802,3651.5293
563808,5104.2935
563827,3668.6777
563831,7040.863
563854,1421.5679
563855,1786.81
563856,996.50195
563860,4290.513
563862,1886.9043
563864,6006.1943
563873,1285.2842
563887,1981.28
563895,2009.4243
563896,3728.3096
563898,1163.4594
563905,1311.511
563906,1507.1157
563909,977.2749
563910,1378.0757
563915,5657.4214
563925,1002.36914
563933,860.1284
563940,1890.3705
563944,1250.5571
563953,2600.021
563955,5179.6143
563964,1483.2667
563965,2240.4626
563974,2932.787
563986,5895.5137
563992,1561.5925
563993,3389.555
563997,2732.005
564001,1422.6567
564003,3835.4053
564005,1826.8062
564012,1536.462
564015,1726.0582
564019,7085.048
564020,1656.8085
564022,3160.5474
564023,1663.0872
564027,6934.888
564033,1514.3982
564039,1959.1982
564042,1261.1547
564057,4596.064
564067,1411.4275
564068,1945.658
564069,1675.471
564073,893.37573
564075,12017.768
564083,5392.2725
564091,2466.2935
564092,1708.4142
564094,2861.9607
564097,1699.2375
564101,1209.6139
564103,1278.9576
564108,3226.8542
564114,2273.352
564120,3828.8965
564122,2161.9946
564123,1564.0656
564124,4040.526
564127,1704.2643
564129,1817.3518
564136,2232.7515
564145,1950.6716
564148,1473.3962
564151,2023.4863
564153,1833.037
564155,1189.0825
564158,1929.8679
564159,2428.8894
564165,1329.3148
564177,2789.663
564193,2643.7651
564197,4797.9297
564198,3283.7773
564201,1332.0433
564203,1314.916
564206,3913.5474
564215,2119.999
564226,2228.946
564235,1686.3281
564239,2805.4673
564247,3316.5073
564251,700.72107
564257,13834.738
564258,973.50854
564260,1538.3518
564262,1212.3287
564270,4999.4688
564275,2331.4941
564278,1249.1017
564285,1567.8855
564286,8084.169
564289,987.3423
564291,1841.6161
564298,1871.0573
564299,2158.7854
564304,1470.9751
564309,1996.346
564314,5162.1104
564317,2627.652
564330,1442.0432
564333,1593.2422
564337,1892.7539
564339,1623.4514
564342,1147.7112
564349,1756.2153
564359,2108.0312
564373,2257.5547
564379,2003.759
564380,995.07104
564384,1731.1536
564386,4291.294
564389,2495.0637
564390,1576.8278
564391,3091.2227
564409,2272.6853
564412,1003.67126
564413,16777.572
564415,3964.395
564416,1355.1382
564426,9130.583
564427,4287.7686
564440,5637.2285
564445,1743.3696
564447,5113.3823
564451,1505.9674
564464,1877.867
564469,893.5512
564476,2366.1777
564483,8997.116
564485,14420.997
564499,1747.2544
564509,1424.6235
564514,689.8192
564516,1250.283
564517,5563.0815
564518,1518.456
564519,3711.529
564524,1009.06287
564526,1083.1194
564527,1897.8335
564530,1637.2344
564532,4366.4785
564540,1630.6039
564546,2759.0193
564552,1302.0103
564556,1970.2866
564558,2292.9937
564559,2263.361
564560,3872.0977
564562,2495.2722
564568,2626.907
564570,1975.9684
564572,807.78955
564575,1826.7719
564577,1209.4724
564588,1362.7799
564590,1246.8025
564592,2268.251
564594,12133.79
564600,6522.465
564601,2613.8208
564604,1127.7091
564615,907.43854
564620,1124.241
564621,3427.8425
564626,2575.2957
564627,2190.8306
564633,757.1041
564636,1343.2849
564641,753.0554
564644,2181.1519
564646,951.56494
564651,2791.6653
564652,2190.5234
564656,2491.4585
564675,2161.6633
564679,1828.4927
564690,1098.2855
564691,4380.8955
564692,2017.9032
564697,1398.9271
564705,1688.739
564708,834.50525
564713,1070.4521
564714,3537.6362
564715,1555.842
564719,8430.086
564723,1165.8112
564730,1824.5813
564732,692.4048
564733,2253.1257
564734,2641.8516
564736,1681.0746
564738,4156.6704
564739,2741.6543
564746,5136.012
564752,756.4684
564756,3305.8271
564764,4595.563
564766,1450.0984
564769,2782.8198
564770,1983.466
564785,1902.1469
564786,828.5868
564789,1223.4626
564796,1919.4775
564808,3199.903
564815,5006.7856
564821,4989.126
564824,2314.2869
564829,1566.1921
564832,1543.0446
564833,2687.5198
564835,4998.6733
564836,5739.4956
564839,999.23016
564842,2390.8564
564855,1341.7064
564865,2186.4019
564867,2009.0691
564870,1740.8396
564874,4138.266
564887,2065.8638
564889,1190.3711
564892,1045.1963
564895,3303.3872
564896,5567.2817
564904,2328.5435
564914,1051.6187
564915,930.66394
564918,1826.1204
564922,1497.9045
564928,4026.4297
564931,1764.4432
564947,1785.8912
564954,3261.6343
564957,2745.5518
564971,2010.9829
564976,840.9153
564983,1396.9346
564984,1707.1697
564987,2062.3823
564989,941.7686
564992,1712.9747
564993,2451.0684
565000,4849.959
565002,1381.14
565003,817.5339
565004,14874.398
565014,4470.15
565018,5222.219
565021,11527.601
565024,6267.5
565032,2180.4224
565041,1501.5076
565045,2328.389
565050,1559.4846
565052,1109.5215
565058,897.50336
565060,2022.9546
565064,1612.9742
565073,1394.7365
565075,1710.6255
565081,4346.615
565082,1102.4972
565083,3788.7805
565087,1425.7838
565088,1135.2811
565089,2592.9724
565093,3227.9326
565102,1188.4161
565125,1967.767
565126,2679.7778
565137,2721.4805
565142,995.6771
565145,1591.5676
565151,2182.8994
565152,944.2661
565154,5836.2104
565155,8267.085
565158,1020.8059
565167,1233.3556
565168,2721.4033
565171,2024.4141
565177,2168.222
565192,5081.8745
565196,1660.4788
565201,3383.0857
565202,1202.4681
565212,4662.657
565213,1479.0458
565234,1889.7329
565236,2272.5112
565240,2898.686
565243,4563.5283
565245,4823.877
565250,2771.2212
565256,819.19415
565262,1180.1744
565266,2708.8955
565267,9220.438
565269,10478.331
565279,2005.0107
565286,3483.4702
565291,2493.9316
565293,2291.2676
565295,1110.3406
565299,4558.6357
