id,loss
493084,2391.6455
493085,3423.2905
493088,4928.577
493090,1518.1013
493095,1007.68823
493099,4343.199
493100,3163.6755
493102,8651.064
493105,2397.8777
493107,1463.5354
493111,1117.86
493114,7129.6216
493128,1634.027
493131,4559.734
493135,1095.981
493136,2415.58
493140,1804.8439
493155,6316.0176
493160,1769.9198
493165,1730.4636
493172,1412.3268
493176,3180.446
493179,1403.1283
493180,782.0383
493200,1172.1151
493209,1398.414
493210,1710.8875
493215,5096.48
493220,1511.0039
493223,2615.5732
493225,2136.5273
493226,1618.0546
493229,3773.3887
493230,1909.3835
493235,1314.7493
493241,3977.7148
493243,2150.526
493253,4090.2383
493263,1217.3309
493266,813.32263
493268,1739.1887
493273,2866.7676
493277,839.79004
493278,9150.122
493285,1483.5227
493286,2750.006
493287,1644.628
493298,1660.1038
493301,2338.51
493303,5035.6074
493306,1022.8473
493312,3400.0725
493314,361.0755
493321,1582.7872
493342,7323.574
493349,799.38416
493359,1283.2833
493360,4033.94
493367,3336.1929
493368,1614.4637
493372,887.86255
493373,2562.0186
493377,1232.9594
493378,1711.406
493381,1720.7704
493382,4844.9453
493384,2277.5083
493385,1024.8512
493388,5718.711
493391,2648.2869
493392,1698.187
493393,3702.051
493404,1457.3889
493405,3027.6658
493410,1638.0515
493411,1503.0035
493414,924.5737
493419,1541.3536
493423,3513.1719
493424,4076.8882
493425,2286.4697
493427,2796.2346
493445,560.12537
493448,2006.5857
493457,1015.33154
493473,1673.0424
493474,4227.067
493475,1451.4226
493479,2371.286
493480,1593.2424
493486,10297.076
493491,1560.0085
493498,957.1576
493503,3514.2837
493513,1390.3992
493519,4251.274
493524,2864.686
493526,1820.6155
493537,768.5778
493539,4258.2627
493553,3073.2769
493556,1423.4878
493558,2023.9651
493566,2230.9866
493576,1206.4489
493579,3294.0884
493585,1593.363
493591,1891.1865
493592,2839.1782
493597,1950.3442
493598,7423.4756
493599,1607.7415
493602,802.9245
493604,3294.1284
493614,3539.2656
493617,4139.763
493618,3260.6804
493627,1018.1188
493628,3686.5159
493632,1292.3394
493638,14397.406
493641,1572.4573
493649,2199.3892
493652,4233.041
493655,3541.4058
493657,3417.2214
493658,1504.2716
493666,857.79626
493668,4446.0615
493670,859.7252
493676,1344.2264
493677,920.47424
493687,1513.5883
493689,2479.819
493694,701.8629
493715,7623.637
493717,1631.4489
493719,1167.9022
493720,1750.7966
493726,1163.0143
493727,1553.9161
493728,9749.574
493729,1092.1755
493732,1255.1656
493733,1637.412
493735,1329.0468
493742,4484.578
493757,3800.2847
493758,1120.0763
493766,1165.5566
493770,4713.26
493773,979.24084
493785,1127.8611
493790,1370.4845
493791,2194.9746
493794,1164.1125
493800,3015.3184
493801,1684.1249
493802,6249.4463
493810,3311.298
493816,4823.979
493827,2016.5544
493834,5368.6533
493842,1203.9714
493856,1356.5934
493857,7342.1514
493863,1872.5771
493864,3614.6816
493871,940.24365
493878,1360.5219
493879,2366.4658
493888,926.34106
493890,2287.7708
493892,1988.2666
493893,1836.8652
493894,3874.0007
493895,3779.9417
493896,1254.9971
493898,1279.3645
493899,1969.354
493904,3764.274
493910,2459.5593
493913,2353.2937
493934,2739.9358
493939,1259.9077
493942,1235.2091
493945,1181.0593
493947,1918.4795
493948,2559.095
493949,3146.8154
493950,2568.758
493952,2699.2173
493953,2054.4014
493955,690.3253
493960,2101.4636
493961,838.6704
493966,2228.806
493969,3163.595
493975,6182.6045
493979,1714.3032
493980,3169.5828
493995,5635.8145
493997,2498.3064
493998,836.0963
494012,1530.8376
494013,1269.2749
494016,5921.5825
494017,1756.3027
494024,4972.81
494026,771.62384
494033,1075.5869
494035,2367.9714
494041,2613.7495
494043,3432.082
494047,3334.042
494050,2146.1296
494054,1249.9155
494063,3990.4194
494065,1618.6277
494066,3140.8333
494069,4141.175
494070,6418.4907
494072,1493.5944
494076,1887.7034
494082,1181.2642
494089,4583.095
494090,1411.4468
494091,992.058
494097,6298.734
494105,1196.0527
494106,5986.905
494110,1394.962
494111,5258.8003
494113,1706.3453
494122,1620.5259
494124,6795.3477
494130,2505.141
494140,2909.3962
494143,2777.0615
494148,4414.454
494149,3014.261
494152,2179.455
494167,1484.3416
494170,2498.5203
494171,5301.258
494176,8286.786
494187,1186.6722
494188,1257.4302
494197,2114.1938
494198,4483.216
494201,4860.399
494203,2090.19
494208,1381.1198
494215,1882.5449
494220,1652.4596
494221,2888.5461
494223,803.588
494229,2484.915
494234,800.2496
494235,2653.541
494237,1939.2825
494241,1540.2654
494245,2246.1506
494246,1536.8864
494258,1122.135
494263,825.9829
494268,1534.8907
494269,1707.9104
494273,5042.1772
494279,1517.9014
494284,1536.0657
494294,10111.534
494301,2031.7454
494305,1080.5459
494307,1422.122
494311,4789.5947
494317,5263.0605
494323,1747.2687
494325,1998.8174
494328,5032.388
494342,2457.3474
494343,1073.4883
494347,2294.9666
494349,2062.775
494354,9563.341
494358,3915.731
494365,1492.6619
494366,628.6118
494368,887.59375
494373,3804.2805
494375,11716.682
494377,3740.2234
494378,1294.3832
494379,5447.6094
494380,6754.4795
494383,2108.248
494390,3227.4675
494401,4014.4058
494402,1681.8236
494412,7940.1533
494413,878.89453
494423,1230.5712
494435,1010.3285
494439,2454.756
494449,3795.275
494451,4632.637
494474,1401.9696
494485,1260.0977
494491,2284.7654
494505,1390.3142
494519,2300.8313
494521,2156.302
494524,919.2866
494527,3378.0603
494529,1185.2672
494531,1206.1216
494534,953.926
494535,3285.2092
494538,1305.558
494539,1075.0128
494540,3124.9058
494541,2850.4563
494543,5429.761
494550,1207.4785
494559,1071.563
494561,7594.0044
494566,1409.4502
494567,1143.7634
494571,1699.1387
494590,4001.316
494594,2067.9177
494596,2560.8875
494609,3463.649
494615,1811.013
494619,1096.0477
494621,1001.5226
494629,4249.8184
494630,2819.821
494634,1292.2532
494639,5202.7256
494640,3434.705
494641,774.74554
494650,1045.0817
494654,1764.781
494655,1551.1802
494656,1992.6453
494661,6051.011
494662,1950.648
494665,2198.2969
494666,1415.1616
494670,1871.5574
494671,5083.287
494674,2815.2192
494676,2140.573
494688,956.26465
494693,1026.503
494708,1733.701
494710,1207.3933
494712,724.7541
494713,3282.8237
494715,3676.636
494726,1512.4797
494735,2080.1272
494749,2876.1116
494750,1198.5287
494762,1999.3962
494766,3357.8381
494769,1630.6674
494772,1982.3542
494778,4578.0713
494781,1091.7104
494782,1018.0033
494789,1107.4471
494791,925.50073
494795,900.709
494796,934.9498
494808,985.4877
494815,975.50183
494817,1543.4507
494824,826.8771
494825,2184.3115
494833,3713.283
494842,1714.1361
494847,2081.438
494854,1356.7731
494855,2452.3394
494862,1267.2172
494864,2165.0823
494867,1741.7433
494868,1045.9144
494869,2763.7795
494871,8018.1074
494883,1295.5157
494888,998.9282
494890,4920.093
494891,706.4536
494893,1192.0345
494896,2786.0625
494902,3510.5874
494906,2609.5073
494909,5289.0415
494910,2461.451
494913,3457.7002
494914,1458.9695
494916,2684.0115
494917,2703.6667
494920,2214.4055
494923,1481.0247
494925,2648.0264
494928,1364.3558
494930,1762.9766
494933,3941.912
494935,5105.9688
494936,1276.0612
494944,3191.522
494952,2268.6816
494955,3730.649
494956,1008.96326
494957,4468.216
494960,1312.4
494985,2644.8936
494993,2271.4836
494999,7217.3364
495009,1285.668
495012,2301.3955
495014,8002.495
495016,2255.6694
495017,1090.1118
495019,1717.1349
495021,2529.8167
495024,1070.8495
495028,2258.914
495031,1191.5134
495034,4259.377
495035,1484.1947
495040,1121.1104
495054,732.05597
495056,2209.4246
495076,4206.9526
495080,5019.669
495081,2071.1458
495089,2504.7449
495092,4102.305
495101,2186.0244
495106,2463.9026
495110,1473.478
495118,2122.2466
495122,2346.5408
495127,2590.2024
495138,1332.0295
495147,1708.5764
495149,1251.072
495150,1457.3848
495154,2334.5828
495158,1501.558
495163,3670.2048
495166,4026.15
495169,1701.7566
495170,9280.396
495172,1934.9922
495177,1052.5347
495182,4783.094
495189,942.20044
495192,3166.779
495195,1668.116
495196,2794.8064
495210,2949.4832
495213,2114.548
495219,857.37415
495220,3270.9927
495221,1841.521
495223,1539.1927
495229,4642.6123
495232,1224.6454
495233,2266.9187
495237,1057.7374
495241,1271.181
495242,944.8335
495244,2794.1838
495245,4475.6606
495251,5693.4155
495252,1543.9363
495259,1417.2971
495260,1435.0697
495263,1654.6234
495283,1504.8853
495287,3466.438
495290,2925.1047
495293,1463.4393
495296,3039.0999
495298,3055.6653
495299,8290.939
495300,1669.6791
495306,3080.7053
495307,6082.4473
495318,1933.2073
495322,809.2225
495325,1304.239
495327,3768.7905
495335,3577.1855
495346,2045.6946
495368,4581.107
495370,4144.8276
495371,1827.0417
495374,8906.616
495377,11654.927
495395,1154.0869
495396,3784.7761
495397,2213.7966
495398,1131.1627
495401,963.18823
495402,1906.565
495403,1437.4034
495409,5015.8125
495412,993.6592
495418,1851.1167
495427,5905.6943
495428,2086.056
495429,1999.4255
495432,1738.4224
495437,2032.0671
495438,3820.6587
495440,1016.15137
495445,6478.071
495451,5388.753
495459,1374.264
495460,2413.7947
495464,1961.1624
495467,4720.669
495474,3336.51
495476,2029.3164
495477,7487.577
495484,5814.4287
495487,2622.2349
495490,871.9292
495496,931.89734
495501,1061.8151
495508,2554.364
495515,739.8603
495516,808.3157
495520,1672.7281
495521,1347.6338
495527,1644.3827
495530,3543.051
495533,1752.9196
495538,2451.736
495547,1081.9047
495548,6037.4697
495557,2470.6487
495563,1192.5902
495573,1887.4961
495574,4526.735
495578,2852.7058
495579,1015.6793
495580,13998.358
495585,1367.7491
495586,932.9341
495619,2670.5798
495627,1592.1587
495629,2325.7407
495631,1095.2267
495635,1896.9868
495645,3581.0774
495661,2366.6335
495664,703.7285
495665,964.5217
495679,1901.2869
495685,3386.9504
495686,3501.903
495695,1022.849
495698,3031.7651
495701,2198.64
495706,1456.2993
495730,1125.8738
495731,3106.7078
495732,1910.7659
495735,1708.7612
495740,1202.1531
495750,1362.6201
495754,5416.114
495761,2370.0674
495768,1660.3035
495769,1072.1737
495786,1704.846
495788,1806.4087
495791,1393.9386
495796,2088.7
495797,1460.2903
495804,4302.156
495809,2132.8203
495813,1590.2743
495816,1152.5745
495817,5950.5073
495818,2417.8489
495824,3855.4211
495825,3444.7954
495827,3048.3276
495829,1543.6895
495832,6274.898
495834,1512.3237
495837,1134.0444
495846,1395.629
495854,1316.5786
495855,2170.8657
495860,5408.3955
495864,5431.5977
495865,1456.3555
495866,2896.577
495870,2794.6865
495876,2228.5176
495878,2591.8047
495879,2544.6516
495883,1037.4661
495889,6886.722
495896,2237.7273
495897,5193.1763
495901,1536.3108
495902,1241.3424
495915,4598.584
495916,1299.7319
495921,2594.7295
495925,5388.481
495929,4411.1543
495935,2017.1548
495937,3040.4993
495938,1498.4323
495941,2411.9858
495947,3541.5415
495948,2379.2456
495960,1839.2231
495964,3260.4001
495965,3164.9297
495967,807.60876
495969,1377.5006
495970,2578.6458
495979,2758.1055
495988,855.69714
495993,6142.751
496006,2778.3079
496011,850.2793
496018,2649.0967
496025,966.1277
496026,3525.3022
496033,1434.7003
496044,3041.6309
496046,4559.339
496053,1578.3662
496054,4358.363
496058,1019.5874
496059,1604.2289
496061,1103.7449
496062,2638.6768
496063,1942.4084
496068,1971.8555
496071,1121.7367
496074,1747.1128
496091,3443.6035
496093,1793.1788
496103,9222.79
496107,2720.0046
496108,4663.2393
496111,1935.154
496114,3696.2874
496122,1758.0255
496125,1718.7079
496126,1012.26636
496128,1318.3556
496131,2598.8584
496132,1664.5057
496137,1311.0952
496142,3103.2686
496146,1803.9476
496147,1778.5289
496155,1416.6149
496157,841.0149
496169,1292.9015
496170,1768.6167
496180,2884.0513
496184,796.2834
496188,2261.3997
496194,1075.2798
496197,1453.9846
496211,3245.3743
496215,1199.6194
496231,1549.6843
496236,1304.861
496254,1191.0743
496258,2166.2644
496269,1318.4902
496272,8509.272
496275,5632.5874
496279,777.05914
496281,2003.2737
496288,1650.5234
496289,1711.2777
496290,2759.94
496291,1417.379
496298,1936.2112
496304,1297.6024
496311,2115.3062
496312,4356.52
496317,6674.5
496318,1769.226
496320,1942.2783
496322,1346.8472
496329,1768.624
496330,1507.6803
496331,3083.0154
496332,3328.5085
496335,1544.5392
496339,1329.2262
496341,2167.2507
496342,4606.4707
496343,1292.4852
496344,2305.7385
496345,1903.5234
496346,3009.2527
496348,1119.7509
496354,2783.1333
496358,3276.86
496365,1309.1798
496367,1522.3766
496375,8713.826
496381,6380.176
496385,4932.462
496390,1244.7886
496394,1582.8987
496399,829.5148
496402,1944.4697
496403,2046.9148
496425,1058.7262
496431,4250.005
496439,2151.2356
496440,1381.0353
496442,1896.9751
496447,8423.747
496450,2273.119
496451,4373.5557
496452,1293.4584
496453,1869.2756
496455,1706.7644
496460,3435.8003
496463,1663.6471
496465,2985.8972
496466,1631.7756
496470,1084.4211
496473,1054.4055
496477,1028.5873
496480,2284.223
496491,2058.9758
496499,1907.5745
496504,808.0686
496508,1666.1663
496518,1733.7517
496521,1595.1417
496525,2598.3313
496531,1065.9149
496536,3874.7427
496540,3421.5981
496548,1065.1884
496551,1620.9594
496552,1148.8793
496556,4730.4907
496557,3870.626
496564,2474.5203
496574,765.7166
496579,1193.4104
496581,2359.789
496584,2231.0203
496591,2498.7207
496599,3595.5146
496604,1843.7904
496608,829.3932
496609,1433.0516
496613,1291.0945
496615,3869.3958
496621,1164.5764
496625,3313.6265
496626,1125.5912
496630,1156.0403
496635,1364.3513
496654,4067.371
496655,1199.6487
496658,2429.8523
496660,1177.789
496661,700.0525
496666,1372.1554
496667,2120.8276
496670,2689.5813
496672,4317.6646
496684,1477.0199
496689,950.70056
496690,4546.5747
496717,1704.3193
496727,2024.7068
496731,8065.0146
496737,734.0535
496741,1261.6512
496745,1158.3811
496746,4202.815
496747,3905.2485
496752,1325.5504
496756,3262.0334
496757,3368.4033
496761,878.1986
496765,1931.7329
496767,4120.5605
496768,5737.316
496773,1626.8575
496775,3018.0146
496792,2807.8037
496793,1343.1982
496797,963.5487
496799,1392.9486
496801,724.624
496804,2049.2053
496806,2806.562
496808,1280.8185
496809,1096.1274
496810,7845.0107
496820,856.27405
496833,2357.7063
496837,2485.2234
496839,2153.7405
496843,1227.4395
496847,1112.1207
496854,783.2294
496856,863.68115
496871,7065.7744
496885,1241.4332
496886,3717.4128
496888,2083.4253
496889,2764.9036
496890,11598.364
496902,1091.1107
496903,2632.1665
496904,927.6124
496906,8296.99
496907,2099.3762
496910,2025.0588
496912,8345.978
496917,3080.4802
496918,1812.3905
496923,12933.288
496924,5166.8555
496929,993.9614
496938,2198.728
496939,825.88904
496949,1083.1387
496950,1125.1248
496954,1291.6237
496960,3469.7126
496961,2430.1318
496978,1447.9731
496981,2943.5505
496984,2210.322
496987,2151.0989
496989,1802.2913
496994,1897.4319
497002,1433.0907
497005,1390.9081
497010,9784.821
497012,4957.1562
497017,987.51306
497019,3380.4055
497025,1224.373
497029,1218.9722
497034,1956.5442
497042,2695.9014
497043,1394.2153
497047,2532.8706
497049,1507.7804
497051,2390.9646
497054,3868.755
497060,14664.803
497066,1363.5652
497074,3887.6338
497078,699.7641
497081,2974.294
497083,3728.6853
497084,1927.258
497089,2269.8896
497090,1326.644
497091,917.44946
497096,3445.3064
497100,1262.9545
497103,2168.3923
497106,1254.171
497124,987.359
497137,1800.9473
497143,1817.4384
497147,4437.2705
497151,1610.0083
497153,2308.4954
497159,1524.9951
497163,4855.672
497166,6665.923
497174,9272.651
497179,1679.1506
497182,1883.2761
497184,2808.3516
497187,3936.3657
497191,3797.9011
497194,3106.6917
497197,2151.9165
497199,1314.9407
497202,4111.6577
497209,2934.8357
497218,1623.6653
497220,2518.1057
497228,2068.8445
497229,2237.1565
497241,2895.0327
497242,2007.5388
497247,1919.6345
497252,1447.7847
497256,3334.1191
497262,3991.7266
497263,1634.9464
497264,1653.6437
497266,1421.3394
497267,2897.472
497281,2069.2969
497286,3951.1807
497293,4496.4053
497295,2164.259
497303,1166.5416
497316,2039.814
497318,3795.1987
497321,4353.948
497322,1290.9148
497328,795.1486
497331,6552.2676
497333,10676.338
497335,1008.73376
497336,1995.7756
497342,1087.2538
497349,1663.3032
497352,960.6312
497354,12298.464
497358,4672.0684
497361,4605.316
497367,2149.913
497371,2056.8687
497374,1811.7189
497378,3608.9746
497379,1067.3185
497384,1206.5299
497390,1436.061
497400,6512.6206
497407,1171.4324
497422,3309.4102
497426,2673.198
497428,1938.7593
497434,4161.109
497435,1455.4253
497436,3345.763
497442,4211.662
497445,1658.3715
497449,1177.875
497451,1165.071
497462,2298.5735
497463,2932.2566
497465,2007.74
497467,2308.0
497468,1414.8982
497470,3780.9856
497480,2009.719
497483,1300.5883
497492,4411.2334
497495,1898.8865
497496,3994.3174
497498,2974.339
497504,3829.0686
497511,774.3751
497516,967.36487
497519,1890.2761
497521,7694.6973
497523,2241.421
497525,2095.611
497528,2115.2554
497530,2128.688
497531,1680.0022
497535,1359.9795
497542,2640.87
497550,1564.1837
497560,1692.5828
497561,1287.338
497563,890.2102
497564,1500.3973
497567,2904.2913
497572,964.00146
497576,2551.5103
497583,807.0836
497591,1739.1304
497595,1136.8821
497596,2417.6138
497598,3844.68
497601,1009.20764
497616,1889.2319
497617,2472.0703
497632,6069.9014
497635,1295.6819
497637,1736.5247
497643,5598.263
497644,1469.4755
497648,2446.8271
497649,1924.2454
497651,1154.4977
497657,1668.5704
497658,5832.3345
497660,1410.3936
497672,4333.003
497673,3346.7844
497683,1917.3142
497700,2948.174
497703,3188.438
497708,1074.1528
497713,2134.13
497720,1566.0487
497728,1395.7211
497740,1794.9198
497742,2730.6396
497750,1882.6602
497752,1748.8898
497753,1591.4069
497755,1926.9475
497761,1632.8939
497764,11383.999
497768,2897.652
497770,3589.8103
497774,1436.6486
497776,2500.8013
497779,1077.3076
497784,2097.638
497787,1005.2731
497792,6674.7944
497793,1439.5496
497797,773.6446
497798,5329.234
497799,1432.0178
497808,2870.6191
497810,7249.748
497813,1579.6183
497816,1724.9714
497833,3060.41
497836,2494.5344
497837,1109.0653
497838,2152.3313
497843,2585.701
497854,1519.3217
497861,1225.9048
497872,4409.4966
497877,1378.2438
497881,4710.393
497885,5062.63
497903,1611.8778
497910,1267.9681
497911,1303.8346
497913,12962.104
497914,1418.3563
497916,1146.6891
497918,3156.664
497920,3707.9421
497926,3981.0625
497932,2397.2437
497936,1942.1692
497938,12749.283
497939,2283.3489
497945,1802.023
497946,3988.354
497947,2850.3777
497949,1078.3556
497950,6561.9014
497951,821.4481
497953,1957.9167
497962,758.63873
497964,7868.599
497967,2125.1785
497968,1551.1976
497971,7288.5264
497973,1405.266
497979,1511.8864
497988,6308.6143
497996,1736.0703
497998,2116.6604
498001,2068.8372
498003,1419.9337
498004,1680.1992
498007,2043.7178
498012,1112.8617
498020,2608.9756
498029,2882.646
498031,1401.678
498032,1685.8174
498033,1330.0687
498038,4288.548
498042,1339.58
498043,2660.1262
498050,7379.2847
498065,2564.836
498067,1538.1316
498069,3051.1914
498071,1287.1182
498078,3248.1094
498092,2287.154
498097,7430.6987
498100,4827.9087
498106,1576.3502
498107,2007.9834
498109,3508.2632
498111,2152.9932
498113,2097.7717
498126,3212.5718
498129,3221.8137
498130,1281.6787
498138,1062.7631
498144,1059.5427
498146,7708.2983
498147,1332.6266
498149,1743.5599
498157,1281.9281
498158,1007.4263
498168,2083.6855
498170,2642.9734
498172,2629.1174
498185,1588.6525
498187,3062.9138
498188,962.04004
498193,4341.4316
498196,2346.3696
498201,5983.513
498215,3710.2017
498222,4953.5967
498224,1123.5676
498230,893.24414
498232,1359.4878
498235,3778.3933
498246,3612.834
498250,4314.4995
498264,4316.997
498271,4402.416
498275,966.4607
498289,2409.2732
498291,3612.434
498292,721.62067
498298,983.933
498301,1007.62415
498307,1346.6378
498319,2956.486
498322,1190.5332
498325,1277.509
498327,1650.8844
498332,2003.8242
498347,1770.1614
498364,2383.3406
498365,1006.0768
498367,1317.9183
498378,2981.5884
498380,1540.6406
498389,4393.195
498397,3578.684
498398,2840.8333
498403,6188.792
498404,1995.9683
498407,1196.6473
498417,2943.218
498423,1416.5801
498426,1601.4745
498428,748.97
498432,3159.6228
498435,1144.4863
498437,1291.5554
498441,1368.2148
498442,817.3586
498444,1028.8499
498446,3458.3943
498447,2323.6433
498449,1181.7812
498451,1592.1057
498453,2202.9934
498461,2039.9944
498464,5375.311
498466,3833.228
498468,2128.2874
498472,2163.666
498476,968.22864
498478,6172.5747
498486,1267.9479
498500,2811.9976
498502,1052.9584
498505,3039.9678
498515,622.4015
498531,1404.412
498543,900.9404
498548,812.9372
498556,2023.8801
498561,1393.808
498569,1606.449
498579,2230.7803
498585,1277.6555
498588,6043.141
498597,1964.5203
498598,811.9224
498601,1282.7041
498602,1627.9268
498604,2373.721
498607,2609.9429
498609,2721.4546
498618,847.48694
498620,1714.1003
498622,1170.9902
498629,1848.9729
498632,1102.7052
498640,739.74695
498642,3125.994
498643,960.1532
498650,1518.1161
498653,906.2781
498655,7523.254
498661,1560.2511
498666,17349.797
498674,1151.6711
498685,1016.35205
498688,3685.2815
498689,2043.7219
498692,1071.9141
498693,2294.4849
498701,1594.4135
498707,4685.282
498708,3653.2268
498717,8608.111
498718,2724.5417
498720,4055.6704
498727,959.00366
498732,3026.3887
498733,1416.8198
498735,1538.9547
498736,1982.9849
498745,1488.4104
498751,1516.7207
498755,874.4147
498760,1905.2004
498772,770.76196
498774,1056.6014
498779,2149.2932
498783,1474.8975
498787,1709.1324
498792,2742.6948
498805,1919.5769
498814,2363.2334
498817,888.69275
498820,1552.0946
498831,1725.9869
498841,4935.8013
498853,1460.2863
498863,2521.418
498868,981.5829
498870,4729.6826
498875,961.068
498882,2918.8848
498884,3186.6577
498885,1845.7395
498887,1001.29517
498890,1707.1636
498891,11235.454
498892,1115.5607
498900,2460.267
498901,13726.273
498906,5238.0728
498912,1028.9202
498921,2550.9382
498925,1338.2576
498928,2187.2102
498929,2781.1343
498933,757.43585
498938,4167.107
498940,2037.7556
498946,1584.6228
498951,777.9387
498957,2872.819
498959,4786.9927
498966,2089.0688
498968,3665.273
498974,1012.76245
498975,1928.644
498976,1153.5364
498977,2179.262
498978,5344.8906
498982,2088.892
498989,1748.1797
498993,5390.8213
498997,3130.177
498998,6558.6646
498999,4943.5845
499000,13092.991
499005,1266.848
499008,1379.8807
499011,3198.11
499012,2661.4849
499019,2152.596
499022,2140.5496
499023,1846.207
499025,3749.6587
499030,1669.6007
499031,6228.739
499032,1482.0975
499033,2030.8496
499045,7059.499
499055,2224.943
499058,1362.708
499060,1779.4688
499066,2248.5825
499071,1094.8827
499073,1081.0381
499076,3631.8735
499080,3483.007
499088,889.67175
499089,1343.071
499096,4333.8022
499098,5418.68
499101,1025.972
499103,2080.8613
499106,4853.5166
499109,2201.9534
499113,1009.45044
499119,1653.1665
499137,3389.5237
499139,2822.0652
499142,1126.6005
499148,6718.9287
499153,931.84924
499159,4464.6953
499172,4355.4688
499176,2730.001
499177,3537.2195
499179,1035.2646
499180,2228.344
499183,1128.2988
499191,2925.7993
499193,2058.6514
499194,1117.3323
499198,3958.9917
499199,1209.9277
499202,990.2825
499211,1959.1384
499217,1156.2744
499223,1168.5538
499225,3751.584
499228,1727.4099
499234,2223.8726
499237,1466.2719
499241,2816.5193
499242,6429.3564
499243,5147.758
499245,2431.0513
499261,4264.8027
499262,5311.592
499265,2953.4321
499271,1497.6459
499273,2229.736
499274,8630.4
499275,2089.2095
499281,2872.4
499282,2580.5146
499284,837.353
499287,1462.7804
499289,1763.2695
499290,958.42834
499293,2991.118
499306,1679.8999
499312,2541.3608
499314,1225.8646
499321,6182.9087
499323,4901.766
499331,3261.182
499339,2546.846
499341,1177.9329
499354,2245.2327
499361,1907.7283
499365,943.2008
499374,6997.347
499377,1166.9482
499378,2963.3782
499380,3738.0742
499381,1047.4231
499383,796.94354
499391,11229.545
499397,1168.5024
499401,4557.8003
499403,3039.6252
499410,3091.1375
499412,5529.493
499414,1255.1302
499415,1020.3407
499428,1913.1162
499430,4002.6582
499433,3629.6853
499435,781.35486
499436,1823.9875
499438,4493.329
499440,8923.401
499446,3381.1704
499447,1986.4131
499450,7128.1055
499452,1720.022
499464,1325.6667
499469,1552.1049
499470,1098.6074
499477,1941.6628
499486,1811.0801
499493,5067.912
499497,1464.1168
499502,8437.641
499507,1856.854
499522,1435.3217
499525,1486.5099
499528,1277.1455
499532,2008.3645
499541,615.4994
499544,866.25073
499550,2900.5132
499553,1155.5437
499558,1641.8303
499560,826.8021
499561,1462.2635
499563,1092.414
499566,1536.3414
499567,2322.997
499568,1015.9479
499569,1401.2242
499576,1352.4313
499584,1802.9454
499588,1817.5288
499589,1469.77
499590,1221.3436
499591,828.7228
499595,954.19775
499596,820.05164
499610,1645.4355
499619,1710.3438
499623,1577.666
499627,696.5123
499628,1295.1813
499629,1656.0592
499630,7340.741
499632,1695.4023
499640,881.2672
499642,1821.0636
499644,1210.3615
499645,1054.3618
499647,1892.4353
499652,3353.2307
499653,6461.119
499659,2663.1965
499661,882.126
499669,3467.956
499678,5475.366
499688,957.6267
499692,1119.527
499701,2359.7146
499702,6993.6074
499706,3818.7727
499713,1783.0087
499719,5998.965
499721,2068.017
499731,5009.1064
499734,3238.7268
499736,5297.8325
499738,966.6582
499748,3371.321
499766,4459.284
499776,512.1288
499781,2695.8352
499784,1175.2974
499788,3452.0989
499798,2007.2075
499809,1036.2203
499812,1067.4962
499815,1858.0107
499817,2854.922
499818,2861.7996
499824,4738.524
499825,2015.5198
499827,2271.3962
499834,1599.1772
499858,2722.8523
499866,3812.014
499876,795.7642
499879,1644.4126
499880,1176.8083
499881,2093.4993
499882,3833.7783
499883,2342.646
499887,1670.3176
499894,1747.0663
499896,5072.36
499906,1580.1971
499908,2229.9053
499914,2255.1682
499917,2394.2395
499918,806.26184
499921,1718.0227
499922,2463.881
499925,3042.082
499929,3753.2349
499938,1747.4294
499946,1106.8401
499949,7538.2207
499950,1632.5994
499955,1989.8135
499959,1344.3112
499973,4999.4336
499985,1431.5309
500006,9768.817
500019,5149.7925
500035,2047.8511
500038,2373.9158
500041,1243.8265
500056,1391.0364
500072,2292.9092
500079,1430.7615
500081,1917.2283
500082,960.4674
500085,1177.9269
500089,4580.7285
500091,3714.2422
500097,3514.2803
500101,3791.5198
500112,693.09503
500116,7878.909
500118,1560.7069
500120,2846.7346
500122,1979.7542
500130,1042.9232
500134,1316.9755
500140,874.9005
500144,1494.5289
500146,1720.3269
500148,1546.9133
500164,1910.6028
500165,1087.5166
500167,3095.9211
500171,3769.211
500174,1996.9663
500177,1597.7811
500186,1587.4093
500196,7000.7114
500198,8592.987
500202,1006.84595
500209,911.656
500214,6834.222
500224,2639.3591
500228,3040.6633
500235,3376.5457
500237,1287.9105
500238,6417.2793
500248,1948.355
500255,1357.7183
500256,5242.395
500261,1572.5796
500262,986.7783
500264,2211.789
500268,1427.6332
500276,1746.5844
500277,2085.8652
500279,6366.7036
500285,2618.7893
500287,950.56506
500299,1705.2865
500303,1091.6606
500305,2651.188
500309,3981.4053
500310,2924.78
500312,3769.0366
500315,3510.046
500316,2144.5764
500339,5247.318
500341,2120.8508
500344,4411.5366
500347,1382.4323
500352,14144.723
500353,2819.2793
500355,4657.8066
500356,1221.2054
500366,2294.7903
500367,974.4407
500371,3986.3574
500373,1827.5898
500374,5458.5264
500377,1760.8782
500380,8872.54
500383,2238.2388
500386,4041.4043
500390,1137.9777
500394,1464.8503
500397,1907.2622
500398,1683.6317
500405,806.5465
500413,1145.5176
500416,1747.1592
500418,1730.982
500419,1257.3822
500421,1523.5359
500427,1597.5822
500437,3839.472
500439,1023.1261
500442,4135.99
500443,2528.2615
500445,3898.1807
500450,9406.403
500463,1672.5994
