id,loss
498640,682.5075
498642,3148.5078
498643,830.95325
498650,1747.094
498653,1116.1776
498655,6687.664
498661,1408.1538
498666,19594.81
498674,1233.2062
498685,1024.7969
498688,3515.435
498689,2218.9587
498692,1867.6997
498693,2231.367
498701,1378.5283
498707,5237.2075
498708,3539.3262
498717,9662.934
498718,2580.7705
498720,4368.355
498727,953.6636
498732,3270.9927
498733,1392.9432
498735,1530.199
498736,1749.5933
498745,1095.2383
498751,1455.0931
498755,910.9751
498760,1960.3235
498772,690.1215
498774,914.09717
498779,2106.381
498783,1541.3877
498787,1365.8827
498792,2369.652
498805,2515.3
498814,2461.908
498817,877.2434
498820,1313.6561
498831,1576.8126
498841,4863.4155
498853,1191.9728
498863,2139.311
498868,932.7477
498870,4419.768
498875,891.89014
498882,2905.9849
498884,3282.3684
498885,2068.001
498887,901.8622
498890,1595.6736
498891,11878.201
498892,1014.0393
498900,2321.001
498901,17897.322
498906,5248.4604
498912,937.26196
498921,2545.6633
498925,1233.0558
498928,2306.9133
498929,3166.5251
498933,687.76044
498938,4655.185
498940,1731.0299
498946,1375.0674
498951,732.3271
498957,2500.7808
498959,4687.216
498966,1796.8917
498968,3243.4988
498974,1055.3247
498975,2139.6191
498976,1181.2207
498977,1972.73
498978,4308.437
498982,2079.5217
498989,1864.4307
498993,5103.6675
498997,3316.214
498998,7491.127
498999,5085.671
499000,14616.893
499005,1173.4905
499008,1228.0228
499011,3004.6956
499012,2829.2527
499019,2082.4214
499022,2463.6704
499023,1747.7452
499025,3657.0833
499030,1689.1909
499031,5728.6763
499032,1508.9867
499033,1822.1364
499045,7884.5664
499055,2407.9685
499058,1432.2864
499060,1933.2878
499066,2171.727
499071,930.6571
499073,1075.0311
499076,3669.5217
499080,3399.4338
499088,886.4468
499089,1250.0531
499096,4230.213
499098,5685.681
499101,1143.3398
499103,1982.9297
499106,4749.5054
499109,2273.1023
499113,1034.9595
499119,1614.3955
499137,3522.2375
499139,2707.0803
499142,980.16675
499148,7066.523
499153,919.08545
499159,4442.421
499172,4644.644
499176,2557.9534
499177,3559.013
499179,946.4331
499180,2467.0867
499183,1189.1533
499191,2847.1995
499193,2145.0593
499194,1034.9867
499198,3708.669
499199,963.8506
499202,924.1577
499211,1820.3264
499217,1274.3201
499223,1057.0731
499225,3468.3618
499228,1894.9482
499234,2056.109
499237,1674.8098
499241,2874.0793
499242,6451.35
499243,5134.992
499245,2606.915
499261,4365.977
499262,4809.9023
499265,2774.1968
499271,1555.2799
499273,2241.6128
499274,8964.911
499275,2209.0293
499281,2752.0562
499282,2550.2207
499284,825.9795
499287,1713.3082
499289,1861.2043
499290,848.1405
499293,2681.8657
499306,1561.6863
499312,2488.6907
499314,853.5824
499321,6218.521
499323,5052.712
499331,3388.374
499339,2440.5984
499341,1432.4491
499354,2309.8413
499361,1828.8905
499365,850.76526
499374,6610.725
499377,1248.8616
499378,2474.4248
499380,3544.6184
499381,993.0845
499383,826.2113
499391,11279.872
499397,1015.82837
499401,3429.7031
499403,3203.6758
499410,2680.7063
499412,5395.3657
499414,1271.8148
499415,986.922
499428,1641.8452
499430,3550.512
499433,3370.5203
499435,750.7986
499436,1775.7185
499438,3693.9578
499440,9522.338
499446,3255.437
499447,2000.803
499450,7601.0024
499452,1903.5254
499464,1158.5579
499469,1327.2505
499470,1121.3384
499477,1748.1704
499486,1911.7808
499493,4770.7256
499497,1296.4216
499502,8271.535
499507,1878.1892
499522,1318.6647
499525,1698.1283
499528,1214.2383
499532,2023.8601
499541,596.57385
499544,869.1925
499550,2804.6816
499553,1018.8794
499558,1914.1716
499560,872.69727
499561,1392.3068
499563,943.0674
499566,1331.635
499567,3036.6108
499568,924.7534
499569,1192.4188
499576,1189.2043
499584,1796.412
499588,1808.9033
499589,1619.7848
499590,1094.1622
499591,737.5846
499595,855.3186
499596,744.1194
499610,1687.7606
499619,1545.5261
499623,1920.1318
499627,719.17267
499628,1075.1545
499629,1879.7605
499630,7398.1084
499632,1465.9589
499640,826.09436
499642,1997.2317
499644,1306.6394
499645,967.2019
499647,1912.4082
499652,2951.373
499653,6445.206
499659,3231.176
499661,835.7007
499669,3359.9902
499678,5221.7197
499688,962.5781
499692,957.49634
499701,2273.0928
499702,7237.879
499706,3705.7588
499713,1730.1857
499719,6233.8906
499721,1968.6196
499731,4950.904
499734,3390.8828
499736,5533.5156
499738,1101.4795
499748,2617.3716
499766,4097.298
499776,544.669
499781,2866.1123
499784,1227.9895
499788,3055.0662
499798,1961.6292
499809,949.9612
499812,1011.85547
499815,1545.0801
499817,2977.5374
499818,2799.3997
499824,4519.375
499825,1992.1914
499827,3839.3062
499834,1378.9395
499858,2636.237
499866,3885.5408
499876,825.38916
499879,1694.7942
499880,1309.575
499881,2320.12
499882,3742.452
499883,2478.192
499887,1374.1213
499894,1624.8291
499896,5336.3096
499906,1318.9023
499908,2164.0334
499914,2177.5679
499917,2413.042
499918,738.8784
499921,1635.1239
499922,1914.9763
499925,3152.246
499929,3260.2085
499938,1683.6289
499946,982.7018
499949,6825.1523
499950,1642.9418
499955,2293.5046
499959,1329.919
499973,5059.0073
499985,1474.4333
500006,12030.076
500019,5264.155
500035,1806.1237
500038,2311.5618
500041,1030.835
500056,1185.3816
500072,2058.4985
500079,1280.4456
500081,1736.8368
500082,933.41003
500085,1067.4788
500089,4820.171
500091,3264.9006
500097,3619.0574
500101,4012.497
500112,671.1037
500116,8916.183
500118,1633.7383
500120,3019.8599
500122,1707.1644
500130,1049.191
500134,1203.2406
500140,799.6736
500144,1365.6855
500146,1387.894
500148,1422.1166
500164,1752.1116
500165,941.8115
500167,2862.9446
500171,3611.22
500174,1745.3243
500177,1393.4545
500186,1966.2156
500196,7976.0195
500198,8287.579
500202,901.02136
500209,1035.7135
500214,6605.239
500224,2778.1306
500228,3501.384
500235,2838.6418
500237,1317.5718
500238,6305.3687
500248,1984.5144
500255,1408.1667
500256,5143.8833
500261,1376.8853
500262,824.88464
500264,2055.4785
500268,1562.67
500276,1508.8817
500277,2196.4814
500279,6809.7725
500285,2480.6167
500287,896.9313
500299,1600.2544
500303,1017.02783
500305,2286.107
500309,4018.3306
500310,3315.3926
500312,3607.7869
500315,3382.5745
500316,2160.8962
500339,5260.6484
500341,2218.413
500344,4209.9424
500347,1221.6141
500352,15039.662
500353,2537.4526
500355,4609.809
500356,1279.7144
500366,2209.0857
500367,843.61316
500371,5045.9785
500373,2464.6345
500374,5651.0615
500377,2213.5583
500380,8547.722
500383,2660.1033
500386,3947.1328
500390,1142.5939
500394,1531.2323
500397,1569.1447
500398,1768.6721
500405,784.7031
500413,1116.1725
500416,1446.0381
500418,1728.5555
500419,1076.8174
500421,1536.555
500427,1767.7073
500437,2871.2195
500439,1137.0458
500442,3931.5361
500443,2660.0483
500445,3272.6519
500450,8538.25
500463,1370.79
500465,2299.0024
500474,2588.0557
500478,1276.5955
500482,2212.2227
500495,751.4321
500497,5423.0273
500499,1000.83984
500500,1606.6091
500507,1202.3644
500509,6346.251
500513,670.916
500515,1804.6749
500518,6796.949
500522,1787.6683
500525,5282.366
500528,2187.0063
500529,1818.726
500534,2345.7175
500535,1508.5493
500542,3376.4058
500546,1610.9675
500547,6863.525
500548,1652.2628
500553,1609.1125
500555,2450.2976
500560,2960.598
500562,3686.141
500565,1101.8954
500575,964.24866
500586,1428.2185
500588,886.7893
500599,6093.679
500600,2494.5803
500602,1982.6018
500615,4192.284
500619,1730.3174
500622,920.3845
500625,2257.0515
500634,1605.5791
500635,4958.3267
500649,1693.8196
500651,1545.8242
500653,1569.8214
500654,1190.494
500655,2044.7759
500656,3276.5051
500670,1599.3566
500673,7133.418
500677,2403.179
500680,3031.7622
500704,1445.2354
500708,4795.9185
500722,1735.1188
500730,1265.832
500734,1178.0768
500739,8015.9297
500741,1823.9692
500742,4699.307
500743,2569.701
500754,661.2905
500755,3954.1074
500756,1903.0281
500757,2641.843
500762,746.5346
500766,824.86365
500778,2702.0623
500780,13383.694
500790,7268.2646
500793,1720.6594
500803,2271.0488
500809,9157.365
500829,1730.0385
500838,1801.9725
500840,853.7667
500845,732.7299
500851,1191.0803
500854,3387.956
500863,3484.922
500872,1737.9204
500886,884.994
500897,1407.5956
500902,2067.164
500910,2545.6282
500911,1601.837
500913,5259.3105
500918,1675.6467
500926,1078.1312
500945,12119.559
500948,7382.799
500950,1256.5123
500954,1191.1188
500956,2738.1367
500957,9524.748
500962,2453.9524
500963,1128.8074
500967,1541.8893
500972,9457.466
500974,877.9319
500979,4223.872
500983,712.39886
500987,1653.9539
500988,1808.8727
500990,1190.7374
500993,6016.044
500995,1267.8947
500996,3125.588
501003,1028.5117
501004,3894.0593
501005,4075.1025
501018,3025.6687
501022,13258.667
501028,3922.7627
501048,2659.6475
501052,3994.3657
501059,5802.9966
501062,1337.7264
501063,2864.198
501066,1864.6357
501067,779.05664
501073,1502.1593
501078,896.4094
501080,2708.3572
501081,1195.8185
501086,1917.0962
501088,1312.7815
501091,906.5963
501093,1030.9851
501094,2342.4045
501096,1906.2766
501099,3431.5032
501102,2035.5823
501106,850.9346
501113,1524.6844
501120,1422.146
501121,2970.896
501126,2631.7192
501127,2893.8818
501128,6862.091
501133,2353.9172
501134,1790.8582
501137,6532.2383
501138,6227.66
501149,1378.0029
501151,5377.6035
501157,1805.7621
501163,2574.5654
501171,6000.1123
501176,1704.0577
501178,5607.554
501186,3089.1042
501188,11414.616
501193,3734.7036
501197,1432.418
501204,7883.4795
501211,2072.7231
501214,1699.4167
501218,2673.6187
501219,888.96497
501224,6545.9854
501225,12579.344
501227,3572.7822
501232,1605.5156
501237,4563.757
501239,6956.3975
501242,2620.4927
501245,1989.2874
501254,1045.5812
501273,2755.128
501282,2892.3215
501293,4634.6333
501296,804.5494
501299,3485.6392
501302,1543.2695
501311,1244.0825
501321,1322.4235
501322,1919.1658
501326,7780.036
501328,745.2591
501330,5586.95
501331,1246.1952
501334,1022.9966
501344,1975.6047
501346,2351.439
501353,2647.7546
501356,4681.8267
501359,2549.0447
501361,1671.3756
501369,1619.0698
501370,2148.6045
501372,1655.1246
501377,1565.0496
501379,1151.7928
501380,14017.83
501384,3581.2761
501397,673.01196
501398,988.85925
501399,1032.9531
501403,7403.7554
501406,4954.732
501407,2179.7773
501413,2740.0732
501415,9497.826
501423,1201.0939
501424,5199.3257
501428,4106.7344
501430,1194.9169
501434,1520.1251
501437,2834.2605
501439,1502.3193
501447,1077.1809
501448,2649.0928
501453,1184.1486
501455,3135.8508
501462,599.2793
501466,2576.2964
501467,911.5065
501476,2439.804
501478,856.1234
501479,3922.7153
501480,1092.019
501485,1608.6788
501487,4957.328
501488,1412.4683
501492,2023.3218
501496,3565.3237
501498,679.7777
501501,4231.604
501506,2548.856
501520,863.0686
501529,1327.0569
501531,769.4668
501534,2381.1711
501535,1404.1667
501545,1138.1659
501546,802.4708
501557,5169.395
501561,3058.7905
501564,2154.8777
501568,636.1355
501569,1151.8844
501573,4891.831
501584,2622.9592
501586,5622.933
501588,1613.0774
501598,1213.0897
501599,1383.8167
501601,1282.8301
501604,1383.8635
501612,1864.4907
501615,3840.4236
501626,1805.0514
501627,2481.536
501635,4498.0854
501636,784.57355
501642,2256.6545
501643,5741.3037
501651,3270.1885
501660,750.687
501664,2741.6228
501667,1704.1123
501682,5168.5293
501683,1761.5076
501684,3352.0547
501690,1383.7916
501699,1261.1682
501700,2210.0576
501701,1259.6626
501702,3185.6694
501704,1360.8843
501705,1704.5154
501707,3499.9124
501712,3655.8477
501713,3672.5488
501718,934.94385
501723,2627.3008
501725,2001.1189
501728,1591.7015
501731,1339.6165
501735,4232.9565
501738,1590.0851
501744,1329.7128
501745,7073.026
501751,1509.8573
501754,2863.6865
501755,2544.7092
501756,3983.8389
501757,1750.8422
501758,508.201
501760,2693.374
501763,1359.7153
501764,5863.89
501766,914.41797
501770,1635.7129
501773,2963.2063
501779,2518.7683
501781,5690.9375
501784,1372.8917
501791,2527.969
501800,2178.5952
501804,3722.0068
501805,1207.3214
501810,1271.3074
501811,1708.4817
501818,3514.5176
501819,982.1758
501821,1288.3704
501830,4537.5703
501834,2786.1536
501844,8461.198
501847,2318.2856
501848,2090.3398
501849,1329.3633
501852,780.0722
501860,4848.661
501865,2178.5159
501867,5144.9893
501879,1323.3093
501880,3938.082
501881,1807.8002
501883,1578.6309
501884,744.7084
501886,844.6095
501891,1048.48
501893,1640.381
501901,2807.0637
501909,15113.774
501912,1080.343
501915,1652.1831
501916,2031.8289
501921,823.67633
501925,3712.9844
501926,3668.378
501932,2335.2922
501936,1333.4226
501937,1015.1282
501938,4126.1396
501940,21695.277
501942,3978.5552
501945,1287.9338
501948,3044.8506
501951,2767.414
501953,1457.5066
501955,1218.5094
501957,5939.2266
501967,1440.6476
501969,1349.134
501971,4347.0527
501974,1768.9996
501976,2501.9258
501978,2167.281
501981,1550.731
501983,2310.1084
501989,1621.6722
501996,759.8563
501998,1462.8716
501999,3922.708
502003,3255.631
502013,1792.239
502018,1945.0557
502019,1078.5818
502023,2571.9326
502026,5980.5244
502029,1201.7072
502034,995.0625
502036,4946.5923
502042,1304.8724
502043,2162.1282
502044,3426.191
502053,3420.0962
502071,4382.0293
502073,1008.5126
502075,2262.1982
502078,1442.6038
502083,3505.891
502093,5013.6294
502096,7098.491
502097,2999.6812
502099,1192.8638
502110,7410.0596
502119,3544.6008
502121,957.2156
502127,1478.8225
502132,1742.9011
502133,2370.765
502140,1782.2317
502141,3258.4565
502143,4148.418
502144,7262.2344
502146,1359.7355
502148,6158.898
502150,931.35876
502151,1002.3147
502152,3026.4502
502159,823.1742
502173,3118.2156
502175,1859.2742
502189,3271.688
502191,3392.8457
502193,3057.1711
502196,1412.6051
502197,4286.1816
502198,1318.6936
502200,892.5536
502205,2938.8203
502212,4152.8906
502221,747.6108
502227,1114.192
502242,708.2954
502244,1545.6919
502245,748.1644
502253,865.6372
502254,1527.8196
502257,4009.3047
502260,2020.0481
502272,804.50433
502274,14679.497
502283,943.3982
502284,1433.9528
502286,1285.0095
502287,1657.6963
502289,1921.927
502295,5054.8154
502304,1727.3014
502306,2764.5205
502307,6964.039
502310,2552.9053
502312,823.88086
502314,1766.3237
502331,1784.118
502334,1487.8134
502335,4145.3247
502355,4510.1484
502357,2377.5073
502359,1582.1149
502365,2124.2207
502367,1408.7427
502368,5683.1113
502376,2256.1567
502378,1192.1367
502379,2535.4744
502382,753.1654
502383,1704.5928
502384,2295.2078
502385,3664.4585
502386,1036.6979
502387,2085.667
502394,1560.6539
502398,4404.7646
502400,4349.226
502401,2900.6313
502402,7134.789
502407,996.56885
502409,1231.0338
502415,712.73566
502420,8719.166
502421,2634.7012
502424,748.81256
502427,3693.0742
502429,1245.8871
502432,1727.8025
502433,1606.7496
502437,6636.919
502439,1947.1968
502442,1720.893
502446,1875.3647
502448,1267.0851
502455,1352.0404
502457,1028.329
502460,1070.2819
502462,1607.1375
502463,1846.1786
502466,1156.4755
502470,2209.298
502472,5091.123
502483,1512.3164
502498,2174.8303
502499,7712.372
502502,983.7427
502503,1245.5211
502506,6045.0107
502511,1265.9724
502512,3446.5479
502515,2932.9377
502525,2714.542
502529,1106.2949
502530,1043.3914
502535,2978.8865
502542,2795.7202
502547,5852.064
502553,2397.0208
502554,4191.0947
502556,5364.0024
502557,4329.58
502558,3339.6038
502563,1154.0082
502564,2687.8374
502567,837.00964
502573,2676.0835
502578,2894.9944
502588,1404.5444
502595,972.25134
502596,1798.3206
502601,4270.35
502603,4042.25
502604,968.6737
502605,1543.7242
502608,2187.6086
502611,1247.139
502614,2081.962
502615,1265.718
502621,4999.5127
502622,1888.8096
502624,3579.5164
502625,1720.3298
502633,2492.6514
502637,1108.6285
502643,1099.5782
502651,7783.9033
502653,1369.4252
502658,1435.0198
502663,2677.2688
502664,4638.42
502665,2307.7166
502666,2352.7947
502668,4919.3945
502681,2017.2
502687,1098.3568
502688,1791.3595
502693,3569.898
502696,4654.5923
502704,1106.6082
502709,2698.8965
502710,3532.927
502713,9046.593
502715,6020.1187
502717,767.40076
502723,1949.679
502724,1872.9102
502725,992.9519
502726,3924.7334
502727,12111.337
502735,2041.6174
502739,1964.7339
502740,795.4509
502746,2594.495
502752,861.82544
502756,3797.5503
502768,2998.8176
502769,1145.4733
502770,12877.384
502771,1559.0966
502784,2117.6536
502789,3843.4995
502792,1153.3285
502797,1824.3949
502798,1729.0824
502803,1741.4276
502807,3279.799
502808,2496.0288
502810,1198.9802
502814,5873.017
502818,4264.2744
502822,3492.221
502827,7099.6333
502829,1545.2891
502833,2387.0117
502835,4143.61
502843,3101.4263
502844,2729.7915
502845,968.90393
502850,2256.1099
502855,707.71436
502856,4888.2046
502872,1852.459
502873,3288.498
502876,1929.311
502886,4369.7407
502887,7289.5835
502892,3065.255
502893,3820.7776
502894,6149.2324
502901,6772.6885
502902,920.6404
502911,2640.0684
502913,1515.9421
502916,981.7908
502919,17064.55
502923,1748.61
502925,1645.4646
502941,2032.8748
502945,1594.0516
502946,1271.5135
502951,1433.9185
502952,709.4092
502953,1769.8702
502956,1142.329
502957,8527.681
502962,6658.5737
502963,970.2909
502964,4935.311
502966,4915.798
502973,6823.2896
502975,2408.5964
502983,2441.6072
502984,2529.3533
503002,2188.7632
503009,1479.8677
503013,4150.4917
503018,2925.0837
503021,1313.3276
503022,3100.674
503033,1238.0906
503034,2955.0054
503036,5170.0503
503038,1097.783
503042,967.7986
503048,6470.636
503051,1084.1951
503063,1024.0502
503065,1901.1736
503068,1018.6127
503074,3663.6584
503075,1165.6074
503080,1762.5776
503086,2045.322
503088,1633.0094
503093,3793.991
503094,1753.1421
503101,3473.9878
503103,1437.7361
503108,1458.789
503110,1885.2705
503112,2726.834
503122,1189.1971
503131,1860.4331
503133,3641.698
503147,3545.5222
503148,912.3219
503164,1679.5798
503174,2291.9583
503175,3821.1228
503177,816.5671
503184,8799.611
503186,3877.425
503189,6947.1147
503192,3224.259
503194,1218.9336
503200,2320.2786
503203,2062.093
503206,14221.866
503208,749.0094
503210,1074.9198
503211,3233.6084
503222,1257.4739
503225,1351.7126
503227,6483.7217
503238,5710.527
503246,1184.2946
503249,801.9117
503250,3439.627
503252,1081.0198
503254,1718.6274
503256,2169.4336
503260,1046.2798
503261,1245.9781
503262,2018.8501
503267,1723.9941
503277,2146.845
503280,5378.1943
503283,1463.1783
503284,764.79333
503288,689.55634
503289,6346.5127
503290,1596.9669
503291,2650.8674
503297,3508.9355
503301,9247.139
503302,3236.5796
503306,8619.258
503308,3384.6763
503309,2181.137
503318,9777.054
503328,1069.9064
503331,2567.6558
503339,6210.446
503350,1208.7617
503363,1127.2971
503365,1885.9998
503376,4828.8296
503377,1084.3512
503387,1557.8413
503388,1422.0577
503393,3795.572
503405,2036.6174
503406,4962.2437
503410,812.1048
503415,1059.5338
503426,4798.7114
503429,4032.6602
503430,2271.723
503432,4647.8057
503433,1488.136
503434,1080.969
503436,12422.284
503445,1562.4071
503467,7576.8394
503468,1677.6469
503476,2102.9587
503479,4003.5762
503492,2308.257
503496,2057.7664
503502,2562.701
503517,2885.1987
503524,2230.7964
503529,1972.2356
503530,4552.155
503531,1704.5808
503546,1899.6335
503547,2808.9773
503549,920.34436
503553,1319.3217
503565,1557.0377
503569,3270.6152
503570,2440.8918
503576,14924.296
503584,1373.686
503601,777.3365
503606,986.04846
503608,1366.7543
503615,6987.7173
503621,1451.2988
503629,2752.2405
503632,5136.956
503633,4267.767
503639,1936.6716
503641,1924.1035
503647,2376.5022
503648,953.317
503654,887.78516
503656,3558.3677
503664,1149.5973
503676,2413.184
503679,2298.2092
503684,4290.064
503689,1531.6863
503693,944.3734
503695,5597.7427
503697,789.507
503704,1317.2141
503705,3417.8184
503706,10528.425
503708,1781.8516
503710,849.2992
503711,3150.2483
503712,3174.6736
503714,1232.5652
503720,999.08203
503727,1067.0061
503728,1644.8496
503730,1789.4537
503731,2850.625
503732,2219.0532
503734,4094.725
503740,1355.0659
503749,2706.4663
503751,666.71027
503756,2727.9116
503763,7874.387
503783,4534.788
503789,673.49457
503791,1437.6641
503798,3196.6265
503802,1615.344
503805,3062.7207
503809,2928.334
503810,1277.3589
503811,2290.7822
503817,1262.9467
503818,2011.9148
503820,638.1035
503821,2550.5251
503822,3279.892
503827,1056.3007
503840,3486.244
503842,7144.995
503847,1532.0604
503849,2000.4316
503852,2106.9443
503853,1529.0592
503856,1411.7688
503860,3148.2905
503862,6373.076
503870,1726.6969
503872,928.1282
503876,994.1238
503878,3065.778
503886,1472.8038
503887,1304.3774
503888,1932.1763
503894,5514.5737
503896,2339.6663
503897,1123.7235
503901,11288.634
503903,2096.9336
503908,1016.42444
503911,1013.6637
503919,3296.0781
503922,4285.8477
503930,1769.5668
503931,896.4956
503934,2398.2656
503935,1228.9888
503940,2296.5159
503943,1119.0809
503944,1642.469
503947,1315.6625
503950,1170.7092
503953,1596.0906
503955,884.35535
503958,4451.3906
503962,1493.0413
503967,1176.3057
503969,2082.3984
503971,2083.1506
503974,1910.1843
503982,1632.1835
503987,1592.3209
503988,7785.7925
503989,5778.1396
503990,2735.4983
503997,1880.154
503999,2541.2234
504006,4078.398
504009,1176.0896
504012,697.44977
504016,845.2931
504020,1647.5671
504022,1541.852
504023,2522.067
504025,1143.4104
504027,2842.1448
504029,1000.9675
504038,1925.3184
504039,5154.366
504042,808.9164
504045,2321.1138
504047,1567.5991
504054,2149.1074
504059,5813.695
504066,5266.02
504069,1522.8448
504070,1174.9497
504075,2978.9136
504080,747.094
504081,6434.954
504086,1011.13904
504092,1694.8267
504105,1503.8077
504109,1419.6549
504113,2798.2986
504115,2217.6558
504116,1232.8514
504119,840.18225
504124,1306.1926
504128,1023.7461
504132,633.72327
504140,1175.5275
504148,1035.6399
504157,3117.8171
504161,3288.9507
504162,1170.6699
504164,4508.231
504166,793.169
504169,3369.734
504173,2380.8474
504176,2108.452
504181,10548.508
504182,8035.2744
504184,1553.9128
504193,1478.5487
504201,3799.365
504203,1065.3809
504212,12595.649
504214,5790.855
504224,3203.3936
504234,5202.9526
504237,1523.4397
504250,1293.3068
504259,1348.2994
504262,2117.6526
504276,3406.2747
504278,4945.7773
504283,8328.254
504288,2222.0344
504291,4890.5493
504293,1530.9095
504296,919.5802
504297,859.54895
504300,961.72925
504302,1699.9646
504303,697.2363
504305,2595.5144
504306,824.06165
504312,2351.826
504329,5845.6953
504330,3835.198
504334,1832.0837
504339,1470.1345
504352,1176.5891
504366,3171.5312
504369,1195.3467
504374,6677.7725
504376,5213.8867
504392,4261.291
504399,3969.2725
504409,1089.396
504410,3911.976
504411,1107.4796
504417,5071.8423
504419,4403.263
504424,1068.8623
504427,2826.7722
504437,4450.849
504438,1619.0309
504439,1703.7383
504442,1151.1536
504446,1569.18
504455,2171.6548
504457,6223.5425
504459,716.8495
504460,1971.2427
504462,5740.692
504471,1023.1389
504472,2646.215
504478,865.23584
504485,1111.8585
504486,1074.814
504488,2460.9294
504489,948.5221
504490,1484.8887
504494,1872.8992
504508,1332.9247
504509,4810.3657
504511,2020.1921
504515,12709.247
504516,2345.265
504520,8126.3916
504521,3748.318
504523,921.3224
504530,1841.7712
504532,1620.5042
504550,1622.2361
504551,1501.7463
504558,1722.6075
504559,3555.0251
504564,1355.6517
504577,6964.9814
504579,8552.82
504582,701.1806
504584,7314.194
504585,3911.5454
504591,2546.6929
504593,2910.6567
504599,837.4033
504602,1917.2302
504608,1839.678
504612,2135.8901
504613,4341.445
504621,2208.632
504622,708.3543
504639,1573.6967
504642,4382.3354
504649,1021.72546
504655,1130.4591
504663,2682.5212
504669,2576.9993
504694,629.0303
504696,5912.8486
504702,7412.012
504705,1301.6217
504706,1045.4827
504707,4856.3804
504711,2873.5166
504715,2527.649
504717,2472.0486
504718,1184.7891
504719,2638.277
504720,2390.1038
504722,2133.9207
504726,1684.0637
504728,1360.7295
504729,1908.8303
504732,1438.4358
504735,3275.9514
504747,4226.9736
504751,2981.7224
504752,3343.6707
504753,1071.1338
504755,1347.3792
504758,4553.442
504766,1889.7212
504767,1795.0425
504769,2409.098
504770,11798.227
504772,1725.3652
504795,1772.1738
504805,1036.9609
504809,2830.9287
504825,4277.496
504833,4000.1938
504836,4831.022
504839,3960.5425
504841,1836.269
504844,1039.4934
504856,5259.8
504859,11305.42
504866,5252.3433
504869,8157.418
504870,1830.7266
504878,1359.9506
504881,4552.118
504884,2968.266
504890,1188.9984
504891,1569.0366
504893,5096.439
504895,7496.4976
504904,1851.3337
504906,1442.4878
504908,1211.3484
504923,2786.0227
504924,2813.0808
504932,1902.3533
504939,3374.694
504941,9059.15
504946,2599.3965
504948,891.2411
504949,5587.3916
504956,943.5586
504957,1496.391
504958,2244.8994
504959,2358.6028
504964,1192.0645
504972,4124.753
505000,6594.8955
505002,2169.5964
505012,1087.1986
505014,2203.1814
505020,6463.4004
505023,1018.16296
505027,4002.3013
505036,5682.1465
505044,1959.8386
505063,1629.9945
505065,5579.399
505071,1979.6584
505072,5206.122
505076,1117.2405
505083,1750.7379
505086,1395.1946
505095,1199.7616
505103,1657.7743
505106,1675.7775
505108,8666.957
505109,1963.7598
505113,1153.8539
505114,1050.1378
505115,4184.638
505117,979.0845
505120,2018.487
505123,2683.5867
505132,1547.5422
505143,3051.4644
505147,1947.4802
505152,3081.2246
505158,1852.0891
505161,4250.145
505165,1455.022
505166,2306.3657
505171,2103.5552
505180,2477.9749
505183,2528.9746
505185,3053.471
505191,945.98694
505200,1023.44507
505204,2394.8804
505210,2364.6836
505211,3565.712
505212,2351.265
505213,1394.3628
505214,1653.8444
505224,1509.9446
505228,2664.1853
505229,4306.1763
505231,5556.829
505241,1672.3799
505248,2168.4124
505268,1395.528
505269,4082.8555
505271,2280.2495
505274,1906.782
505279,2031.373
505282,3861.6138
505291,4309.6885
505297,3488.8318
505299,8013.329
505300,7383.11
505302,2023.135
505311,6700.952
505312,2781.3103
505331,9133.72
505333,1424.7664
505335,952.5709
505340,5662.4106
505341,1920.9893
505347,2646.6836
505354,2052.5938
505358,5436.869
505360,1057.0168
505362,3817.351
505367,3089.2927
505392,6229.806
505394,3318.5051
505401,4763.9087
505405,3799.8535
505407,773.128
505413,2943.4426
505417,3351.645
505420,3359.2773
505424,1179.5199
505429,1022.037
505431,1170.9674
505432,5550.607
505435,2249.9153
505441,612.8098
505446,782.59485
505449,5409.813
505461,4106.6147
505464,1064.6262
505468,1436.4698
505474,1348.1799
505476,1825.4349
505479,2758.1746
505480,1293.0709
505483,3871.4646
505496,3290.698
505504,1365.4497
505508,1471.9816
505511,1321.0739
505522,1204.8749
505527,758.9016
505531,828.2357
505535,6676.0796
505540,2073.3398
505545,1964.9529
505558,7274.6206
505559,1971.6694
505568,907.1742
505583,1984.2834
505587,801.60114
505588,3815.2788
505592,3942.9312
505599,893.2446
505606,2790.7705
505607,735.8663
505610,4055.9624
505611,2098.0444
505614,3717.1921
505621,4118.995
505637,3586.689
505640,1670.1823
505643,1255.2655
505646,1401.9071
505648,1184.8689
505649,1689.954
505655,1450.4166
505661,708.01355
505665,1128.1732
505670,1663.0703
505671,1400.3541
505673,2099.4858
505690,5102.6807
505696,4875.173
505697,7603.123
505704,2575.9587
505714,2476.7366
505727,658.1917
505729,1303.7091
505735,2594.9587
505741,2185.4565
505752,988.3662
505754,2192.7876
505757,3967.7583
505762,8052.7275
505770,1811.1069
505771,5822.2285
505774,1649.5759
505778,2556.607
505783,3907.6265
505787,1815.2483
505788,3730.8442
505789,1598.2963
505790,929.68066
505800,2387.066
505802,1296.6543
505810,2952.079
505820,1895.7134
505821,4381.5312
505843,2817.1582
505848,3825.0398
505856,909.66736
505868,793.0658
505870,9201.212
505876,3976.225
505878,9293.127
505881,1283.6597
505895,6380.257
505918,4779.185
505928,2201.9922
505929,2617.3408
