id,loss
520077,2469.2126
520098,1489.1964
520104,1151.6704
520110,2991.6418
520115,3227.2876
520116,1285.5583
520128,4173.767
520129,891.58923
520132,748.5466
520133,2116.4482
520136,6373.64
520140,1381.2524
520150,3769.4795
520157,1623.586
520159,810.87634
520167,15157.637
520171,1472.4473
520197,4834.348
520205,1034.4873
520214,1628.9191
520217,1888.9609
520221,6304.333
520226,2483.7092
520228,4988.9966
520231,1258.4818
520235,864.2449
520237,1172.1747
520244,1609.8313
520247,11333.852
520253,1548.0299
520255,6905.197
520265,5896.751
520269,1550.7411
520276,4088.2998
520280,4545.71
520285,3430.8179
520289,1211.3234
520290,1283.1644
520296,1408.4712
520299,1942.0447
520304,2339.464
520311,2246.664
520313,976.4691
520315,1669.1416
520318,3483.8257
520319,2657.8496
520323,7134.8867
520326,2460.3293
520327,4526.915
520330,1607.7467
520333,2079.2566
520344,3355.4644
520350,2070.442
520352,961.6095
520360,12490.905
520362,1526.8544
520363,1744.7577
520370,1199.1803
520372,2179.1555
520374,3740.2986
520378,4058.476
520379,4717.84
520382,2262.07
520385,1217.0796
520399,1436.711
520403,2845.817
520405,1384.0311
520407,4045.5723
520413,2094.753
520414,2815.0928
520425,12652.25
520426,3984.0186
520435,1414.0276
520438,1688.021
520446,2008.0066
520449,966.31055
520450,3366.0693
520460,1016.6061
520461,5519.9717
520462,1429.6025
520464,964.83325
520471,2310.988
520476,963.187
520478,2961.4207
520482,1682.0436
520494,1450.0026
520496,1755.6155
520497,2912.5737
520510,875.34753
520513,1806.7101
520515,728.7968
520516,1593.3365
520519,1678.5002
520520,3503.6936
520531,2394.4844
520535,1241.4524
520539,858.80396
520542,1590.102
520544,1254.2798
520550,3397.8484
520555,1361.4397
520557,1684.2695
520560,1757.9043
520567,1593.3239
520568,2067.4907
520569,6480.7837
520578,1133.6018
520582,3954.29
520588,5627.667
520590,2483.6506
520594,4125.582
520598,2312.9502
520601,2560.2847
520602,716.9737
520604,2616.5066
520609,4580.5645
520615,995.03064
520618,1028.5868
520625,6618.4976
520627,6362.8965
520630,1202.7704
520637,2712.1082
520644,1735.1704
520650,4256.4136
520651,1608.3838
520657,3257.7046
520661,1814.9752
520668,13578.461
520674,1921.6001
520680,6159.7036
520687,3040.8022
520689,6714.364
520690,3717.4949
520691,910.1786
520692,898.0741
520702,4498.309
520705,1427.8024
520711,1650.5889
520713,2393.087
520716,849.683
520718,1265.5657
520722,6130.972
520726,1386.6179
520737,2570.208
520740,6027.1997
520743,816.00555
520760,3244.1619
520765,4016.1548
520769,2963.9995
520779,1486.0773
520789,5270.328
520796,4134.217
520804,2437.2437
520807,3624.594
520811,4392.393
520817,1170.0806
520818,1484.1
520819,3372.3972
520820,2454.4841
520823,3411.5476
520834,1232.1104
520835,7414.786
520839,2869.887
520841,2117.8835
520850,1344.2634
520856,1834.1962
520858,8396.871
520863,3636.0564
520865,1346.0419
520870,1838.9585
520871,781.51544
520875,1523.009
520876,951.5145
520878,2338.4338
520886,5643.5776
520890,3531.2966
520893,5511.9746
520896,1033.4788
520905,1910.4397
520907,829.9818
520915,1395.0662
520917,6735.6694
520922,984.00916
520923,1713.5548
520928,8052.0674
520929,2260.473
520943,2445.8176
520947,3136.5603
520952,1498.3018
520955,1876.9526
520956,1194.833
520959,2401.8845
520971,1287.4501
520980,1553.0782
520985,1131.9596
520988,11678.761
520990,2338.6433
520991,2615.1235
520993,4488.435
520995,6104.0117
521000,1717.9524
521003,1069.4481
521006,6482.638
521013,3115.4036
521020,1868.7458
521022,5642.162
521023,2196.1812
521027,8217.649
521030,1204.228
521040,1028.0374
521041,1507.2601
521045,1586.1312
521051,851.7822
521052,5637.195
521060,1453.5187
521061,1295.9664
521068,1152.8536
521071,2204.0217
521073,1859.0845
521074,4655.01
521087,3932.974
521093,1728.413
521103,1302.5457
521104,1156.0693
521107,1935.6213
521113,1656.7506
521115,1948.5505
521116,1149.8193
521118,1757.5924
521123,1940.3582
521125,1265.0458
521129,1785.4686
521132,1421.2992
521141,4026.7427
521153,3126.3777
521154,5459.066
521156,1770.0045
521167,2198.7908
521177,1820.9836
521182,6780.7603
521194,2021.5562
521196,1264.4702
521197,1393.6642
521203,1459.1997
521220,2544.5457
521224,1036.2805
521225,2100.5156
521228,3844.5483
521240,2617.6887
521242,1491.1766
521252,2045.2214
521253,1144.06
521254,3859.5498
521260,985.4436
521277,1270.5717
521282,1833.3999
521283,2151.7795
521285,2098.543
521291,2047.175
521294,1081.6143
521296,1715.7834
521297,1399.6469
521301,6273.268
521303,890.77234
521318,6935.544
521322,1699.8431
521325,1111.4539
521327,1252.6683
521332,1179.7856
521334,1137.0018
521338,2360.8596
521341,1942.0149
521344,1864.94
521345,2474.6477
521346,1416.4769
521353,1434.5997
521354,5278.2007
521358,1766.2495
521361,2423.033
521362,1465.0004
521364,1923.7815
521366,1639.1772
521367,974.1981
521380,3729.8582
521383,1553.7565
521384,1342.6699
521389,9065.307
521422,1958.635
521426,1008.1686
521429,1427.4197
521433,3753.4536
521435,2522.6174
521436,5274.1533
521437,4243.3174
521438,5785.161
521440,1636.0431
521443,1745.2168
521445,1830.166
521450,2391.4304
521453,2055.9175
521456,963.23254
521464,2766.6897
521475,1052.5616
521481,2215.9475
521485,8273.159
521488,1661.8083
521489,1236.428
521492,1262.7626
521496,1803.1947
521507,1764.8588
521508,1616.448
521509,1422.2195
521513,892.97314
521515,1972.9441
521516,4848.31
521520,2282.2847
521521,2190.623
521523,2404.51
521531,2290.9128
521532,702.5658
521533,797.52167
521535,2046.0481
521537,2871.4802
521541,1091.6118
521551,1282.7147
521555,798.433
521556,1068.1165
521558,3240.4492
521564,2278.7668
521568,2222.2136
521571,1211.7668
521573,3226.595
521576,1611.2205
521577,813.09796
521584,8995.659
521586,4270.644
521588,1901.1016
521592,1143.0409
521593,2213.4788
521595,2630.753
521596,3337.1204
521599,2357.9197
521607,1957.6416
521608,10263.294
521615,4660.9907
521621,2251.1045
521624,1091.0588
521630,1479.508
521632,1244.8518
521633,1140.0496
521635,2342.8848
521637,1822.5483
521652,1225.1958
521655,2012.592
521661,1132.9012
521665,5898.7744
521669,1892.138
521670,7219.643
521673,4797.9385
521675,1470.4731
521679,1220.3464
521680,6490.6987
521681,920.1787
521690,1978.1189
521696,4265.8374
521709,2527.7854
521714,1554.6089
521721,1937.8906
521723,2832.386
521734,1374.3263
521739,1462.7621
521745,1253.6572
521746,2437.5002
521747,1138.1691
521752,3118.428
521753,2024.7053
521754,8528.771
521762,1682.9054
521763,3546.9084
521765,1515.045
521766,3030.9917
521767,2548.6592
521778,2579.1824
521779,1651.889
521784,2528.7883
521790,2470.86
521791,2047.0786
521792,3115.5364
521794,2748.1511
521796,887.84326
521798,1349.5862
521804,1191.66
521809,935.0272
521819,1248.517
521821,6011.949
521824,1474.7896
521827,3730.2554
521828,5189.063
521838,1829.5543
521839,1650.8386
521840,1438.5671
521844,5417.41
521855,1133.1504
521866,2837.7754
521880,1168.3732
521882,5101.811
521884,1955.0662
521885,2362.4597
521888,1862.4885
521896,1222.3959
521898,4851.782
521901,2024.6165
521914,6765.69
521916,730.4995
521922,1063.8479
521923,2129.961
521930,2144.5818
521931,1752.453
521935,7333.2515
521938,2091.158
521939,2116.9675
521954,2612.5996
521961,1381.168
521966,1960.0063
521969,1739.0887
521973,2981.1033
521975,1810.5372
521989,2127.2915
521994,2010.833
521997,1424.9462
521998,1885.6248
522001,3279.726
522007,2263.1846
522012,767.82935
522015,2865.294
522018,2071.6938
522019,11365.497
522024,3118.8647
522026,13689.573
522032,2701.2793
522045,1349.6194
522048,10011.899
522050,1640.9672
522051,1210.2485
522061,4713.161
522064,921.14014
522073,2578.626
522080,967.42505
522081,5911.4966
522087,1617.712
522090,3181.194
522093,897.8297
522094,8649.124
522101,1633.2635
522103,2312.0166
522107,1046.8468
522113,3381.6182
522119,822.2661
522124,4760.184
522133,2302.351
522144,1652.4984
522152,6294.831
522155,2118.6982
522160,2462.9338
522161,4118.3647
522163,2977.8132
522169,1713.8047
522170,2853.6494
522174,3675.4714
522178,3622.1836
522182,1141.158
522189,1819.496
522194,2490.8862
522196,10134.048
522199,1352.6896
522201,1317.1208
522206,2589.8203
522208,3914.526
522212,664.4162
522213,3379.948
522216,741.5846
522219,1652.7963
522221,5114.3657
522224,3085.0918
522234,6951.901
522235,1966.7219
522236,5272.081
522240,2394.0232
522243,2403.812
522249,2132.778
522251,2204.837
522256,1595.3842
522265,4257.1274
522271,5203.854
522272,1125.6827
522277,844.6304
522287,1755.6854
522291,1220.9927
522296,1811.1134
522298,727.5274
522301,2339.3225
522307,1578.8718
522308,2471.3962
522310,1081.7921
522318,2753.2122
522319,2772.0916
522320,1164.5764
522341,5376.311
522342,789.7259
522347,3485.305
522348,739.4942
522351,1493.6221
522361,1719.6824
522362,976.86304
522366,5929.9766
522367,6115.143
522369,6660.242
522381,1678.3971
522383,5834.054
522387,1404.214
522389,8301.342
522402,720.53406
522411,4633.767
522414,3281.8105
522421,1695.7141
522431,1363.0397
522433,953.55566
522441,1587.5797
522443,1206.2725
522444,1128.7764
522446,1295.2327
522449,1096.6244
522451,2004.0542
522456,1592.1759
522457,1161.236
522461,6119.572
522464,1258.8646
522470,1266.7081
522480,1621.093
522491,704.7462
522492,1339.3773
522494,2703.5615
522495,2704.1816
522504,1202.953
522517,1065.9922
522523,817.5148
522531,3773.8926
522532,1988.1855
522536,3829.0837
522539,1874.2793
522543,2786.1562
522544,2419.2834
522546,1381.064
522548,7275.1626
522550,8662.096
522562,1032.1897
522569,1673.7579
522572,2119.8506
522576,1448.455
522581,1013.5254
522587,1778.0978
522589,1431.961
522592,902.9282
522593,1060.2954
522606,8967.053
522631,5205.261
522633,1714.4691
522634,1027.298
522639,1351.5226
522646,2760.6033
522657,993.59033
522658,909.10034
522664,2655.47
522673,1340.082
522688,3531.955
522692,1158.8884
522694,5093.854
522695,1209.6326
522697,7557.7944
522698,3574.5386
522704,4247.413
522708,1388.5112
522720,1168.4326
522722,746.452
522732,10407.773
522743,4590.1616
522748,1185.0776
522752,1830.1089
522754,2799.4597
522756,9706.2295
522761,7414.974
522772,1237.2054
522773,5656.074
522774,2219.143
522792,2574.8496
522795,4512.6104
522800,3745.702
522809,4681.943
522824,1957.2078
522829,1595.7952
522841,1752.7211
522843,2505.1926
522852,1320.2921
522853,1049.3363
522855,967.4901
522857,2001.1956
522859,3342.4238
522865,7564.167
522870,2082.107
522872,1335.2377
522874,940.82324
522876,3666.5083
522889,1303.9987
522890,1682.5426
522896,3093.0684
522904,1908.0984
522908,828.22595
522909,2664.8406
522921,4417.623
522922,1875.5615
522931,1601.6687
522933,3308.3662
522940,4521.027
522945,1234.1625
522946,864.3971
522948,2044.395
522950,1534.1571
522954,1398.1136
522959,1293.1702
522962,3005.6558
522967,2328.43
522973,1427.4788
522977,1192.7761
522978,10135.773
522981,2789.1252
522986,1311.3589
522995,5107.6797
523001,1313.7867
523005,1166.6621
523010,2248.3677
523014,2549.4968
523016,3326.7964
523018,3460.3203
523019,3843.5884
523033,2544.3728
523036,3325.1316
523039,2056.027
523043,2009.6401
523055,1242.5671
523056,5663.725
523061,756.26605
523063,6841.4375
523070,5153.1357
523082,2288.2737
523085,1266.608
523086,1686.4938
523088,2922.7273
523090,3071.136
523096,2382.5967
523099,1218.9127
523102,2654.5933
523115,1072.3708
523129,1969.0552
523143,2445.4707
523145,2366.4866
523148,3665.5493
523152,928.57056
523160,5674.253
523161,1251.4077
523170,2502.8162
523171,1459.3159
523178,1388.3561
523184,1240.9742
523186,1882.7129
523197,2033.498
523205,1517.5952
523206,3459.1934
523209,2007.8264
523212,681.9564
523230,1235.0997
523235,1619.8906
523238,4991.5254
523241,2382.246
523243,3055.2585
523261,3608.2446
523280,10014.257
523281,1563.6554
523293,5391.792
523294,1383.9119
523295,2979.596
523301,1533.542
523302,2317.9219
523310,1170.7621
523313,5304.537
523317,4249.555
523318,1679.7395
523323,1432.3945
523326,1697.0107
523328,1138.3286
523343,3247.9282
523344,2718.4805
523346,5637.8237
523353,9342.614
523358,1280.3503
523364,1961.4922
523372,2545.2603
523377,3867.8164
523379,1626.0947
523380,6081.2373
523381,5515.0425
523386,1618.0935
523387,1838.3773
523400,777.94806
523405,994.2717
523406,1281.5564
523409,3206.7058
523415,3635.917
523419,1363.5488
523423,4070.8599
523426,1134.206
523436,1905.637
523438,1188.6322
523446,4909.1914
523451,4092.1372
523452,1561.6729
523456,725.5477
523457,3964.6548
523461,2080.349
523470,3930.9648
523478,2508.9604
523497,5064.356
523498,1974.5281
523504,1512.0282
523507,3211.1597
523511,2636.6672
523512,2530.2256
523515,2078.7024
523518,2641.996
523531,2024.1465
523542,922.2949
523552,2637.9402
523554,4099.413
523559,1723.8383
523560,2089.3242
523562,1439.2643
523563,4888.4087
523564,1845.6929
523565,1436.1327
523567,1863.8787
523572,1399.7528
523574,3019.8538
523575,3579.1345
523577,6341.196
523580,1755.6284
523587,595.2967
523597,1716.0419
523606,798.7801
523610,1669.18
523615,4605.403
523627,4376.972
523628,989.7042
523648,931.56116
523654,1959.7087
523657,4028.085
523658,3685.8486
523661,2803.4011
523662,900.147
523675,1893.9055
523676,3733.075
523677,3783.1768
523678,3049.6877
523684,1648.8353
523686,1342.4949
523691,7615.4414
523697,1345.0574
523698,3351.2012
523703,1978.9573
523704,2888.334
523710,1515.8041
523713,3377.515
523716,3974.4648
523719,795.3759
523726,5420.5825
523729,1496.564
523741,982.7356
523748,2059.0254
523753,1249.6798
523757,2540.2446
523766,4121.443
523767,1998.8215
523768,1898.9875
523777,2483.9065
523782,2379.3022
523789,4404.7344
523791,1926.5012
523795,1415.6245
523803,842.1576
523804,2917.6687
523806,1073.2582
523811,690.7716
523814,2286.433
523816,1340.7064
523820,1103.0549
523823,2901.9443
523826,3040.1067
523827,2369.276
523833,4016.3394
523840,982.92847
523842,3023.6511
523847,1485.788
523849,809.2253
523855,2565.126
523857,2848.2896
523863,1877.7759
523865,1546.8744
523868,2529.4768
523870,1567.6782
523872,1587.5669
523875,750.64575
523877,7088.3223
523888,4686.4985
523894,3523.3557
523895,1720.6556
523896,8356.897
523899,2452.0525
523902,6928.47
523908,1400.6487
523910,2787.8628
523911,2570.184
523912,1871.9138
523917,1858.2051
523921,681.6444
523923,5390.48
523925,3795.877
523926,1897.2739
523928,1421.1006
523933,3095.0347
523935,1339.0485
523946,1177.8591
523958,1774.8954
523967,3294.2852
523969,2095.4487
523972,1337.9048
523973,2195.0535
523977,2722.7322
523980,1584.6244
523984,5692.5337
524002,952.45825
524008,1839.6362
524009,4112.373
524012,2017.1831
524018,1778.2158
524019,6404.8843
524021,1502.4971
524023,1468.1895
524024,2267.5742
524029,3430.7969
524034,3319.3574
524035,1025.619
524037,1507.3993
524042,861.5045
524048,1951.7976
524055,1691.4316
524058,1375.697
524059,3253.4932
524060,10283.801
524066,1223.8705
524068,1703.2689
524069,1005.9038
524079,1325.1511
524082,1664.9662
524085,2189.416
524088,873.04553
524091,1555.3729
524094,3093.9792
524098,6215.167
524101,10649.827
524108,1979.5483
524122,2357.8977
524123,2610.4668
524130,2972.2146
524132,2233.4558
524142,1859.3723
524144,2347.7078
524146,9018.242
524156,1141.5437
524157,4079.4507
524160,2254.136
524161,1742.1036
524167,975.9564
524169,1096.625
524170,1131.9755
524171,1785.2406
524184,1863.0415
524192,1543.4242
524194,6360.1123
524197,6200.58
524201,2551.6953
524203,854.5991
524208,3948.8022
524214,2578.3955
524220,1725.6968
524223,3434.736
524225,1265.2966
524228,4859.747
524233,1696.7991
524236,3537.8325
524241,1424.3589
524249,3342.4373
524250,2897.891
524253,5800.839
524255,8590.162
524256,1896.5562
524264,1284.157
524266,2320.312
524267,1196.052
524269,1569.6027
524274,1182.5424
524275,2987.9333
524277,4233.916
524285,1070.5593
524287,6314.4395
524290,906.2781
524293,2353.3682
524295,2582.6753
524304,2972.272
524305,1484.2719
524311,3175.3179
524315,3908.3115
524316,1692.7009
524317,4046.4468
524326,2529.68
524330,1717.8435
524332,3666.8215
524346,2919.4385
524361,1592.2467
524366,2293.5417
524367,2405.1768
524371,7873.395
524372,1131.0492
524375,1057.3705
524379,1216.6985
524383,985.66174
524386,1602.1119
524393,1884.2029
524396,4223.446
524397,1416.883
524403,6694.479
524420,3483.9312
524428,1033.9658
524432,1103.8438
524434,903.4617
524435,1128.1732
524440,1039.8025
524442,3691.0105
524460,5877.3096
524465,1590.8413
524478,3404.157
524480,2286.6904
524482,1179.3976
524495,3417.404
524496,1802.5874
524504,821.4739
524506,1014.7494
524515,5817.8306
524520,1698.5084
524526,2999.1597
524529,3432.442
524530,2746.0515
524547,1112.8511
524550,739.32806
524553,1380.7262
524561,1346.6423
524564,713.4837
524572,6060.479
524574,1775.973
524576,6698.767
524580,848.60547
524590,2051.126
524594,2261.8154
524596,3441.7832
524598,1843.5294
524601,2143.4778
524608,1238.6075
524613,2104.4385
524617,2426.1792
524618,1205.7642
524622,1172.4142
524624,2858.0996
524625,2205.884
524626,2186.682
524629,3495.8677
524636,3868.9453
524653,873.87427
524656,1289.2037
524663,4200.183
524673,1392.8552
524689,5013.2964
524691,1909.7324
524693,1068.8279
524699,3478.244
524702,1081.0961
524703,2153.1511
524709,2430.5947
524710,889.40686
524721,1639.5413
524735,2027.7043
524751,5009.966
524756,1290.9098
524764,1332.7032
524766,2427.7478
524768,1023.85815
524771,1738.4132
524772,1835.2352
524780,3077.075
524791,1179.6388
524793,2198.098
524798,2423.4282
524801,1284.7737
524803,2292.4277
524813,2368.1736
524823,2723.6033
524834,1435.6827
524838,1518.1366
524844,1059.9993
524850,3180.43
524852,1682.1125
524864,1578.5028
524868,4164.8745
524872,1509.845
524875,1391.2216
524881,7512.6113
524883,1411.7518
524887,5147.722
524891,1293.0659
524896,3964.913
524897,2517.2686
524901,5421.108
524908,1661.6699
524914,1410.0742
524919,1759.5005
524921,1133.6685
524922,876.7195
524929,5752.1587
524939,1212.0922
524946,1666.0613
524950,1388.8695
524952,3075.6348
524957,3793.854
524962,3064.5728
524969,6114.89
524970,1654.3209
524978,1331.9973
524983,3758.5696
524987,2464.2483
524994,4307.186
524995,2726.9133
525014,974.9968
525017,1091.6698
525028,2189.9424
525030,1748.9415
525031,1257.4272
525032,2261.9714
525039,1384.4065
525041,5535.7256
525048,5065.8125
525049,1209.4867
525057,2681.029
525075,3624.5464
525077,2146.471
525078,2130.341
525079,1281.8857
525082,2048.4634
525083,2695.1738
525088,1289.7344
525102,2736.1658
525104,14270.831
525109,5004.6772
525114,1872.7935
525121,2007.8887
525122,4856.0137
525133,758.9469
525140,2990.4458
525141,2276.2056
525150,1552.3003
525161,2639.0247
525167,2409.2656
525169,4860.418
525171,1726.9432
525174,3349.4001
525186,1196.4775
525192,1757.4552
525193,995.2374
525195,5236.077
525202,3149.8555
525204,1845.8615
525213,1269.7465
525222,5686.725
525224,3139.027
525226,1922.3562
525227,5638.5923
525232,1357.887
525236,5740.2046
525247,1055.684
525252,6106.465
525259,1859.614
525263,3293.552
525267,15301.294
525268,759.3919
525274,7220.683
525277,1738.4927
525283,4420.2793
525289,2267.4907
525293,1502.6334
525296,4908.7773
525300,2619.3257
525304,1023.55835
525309,1601.2495
525321,2856.8167
525331,2214.5542
525336,2306.7642
525338,2022.4705
525341,1338.6125
525356,1417.0018
525361,2788.1448
525362,2442.8467
525364,1151.8606
525368,4625.343
525369,1452.9534
525375,3319.6362
525376,1137.875
525382,1277.974
525384,978.046
525391,2955.5774
525395,1039.3108
525397,9383.983
525416,1369.414
525422,1297.9995
525427,2361.2969
525432,2060.8486
525437,1652.768
525441,1303.3184
525445,2038.0791
525448,1182.0153
525450,2082.821
525457,904.2833
525461,1791.3044
525466,3579.8306
525477,3222.0718
525483,5040.8125
525486,1969.0334
525510,2598.5315
525513,6709.8945
525521,4591.88
525525,3534.4617
525532,2558.4622
525555,1279.5253
525565,3159.37
525577,4397.055
525584,1269.3744
525587,2508.3135
525601,2422.175
525605,936.93604
525609,2427.1912
525611,1685.5684
525612,1542.8871
525614,1729.3383
525617,1073.5782
525620,2156.7673
525628,3822.3728
525632,1464.0574
525637,946.68896
525641,1038.022
525650,1052.7008
525652,1029.5562
525667,6790.1865
525670,5541.083
525672,3301.7844
525676,1606.0227
525677,2598.721
525678,1768.5547
525683,8327.432
525685,1563.3082
525686,1418.0693
525688,3030.1846
525689,6902.968
525695,1759.9366
525696,1087.2189
525703,4236.712
525732,5847.8286
525734,3253.8882
525735,3203.9126
525745,1952.157
525755,2387.6458
525757,1140.8984
525758,3065.7002
525765,1375.6227
525778,1679.9769
525789,1412.6337
525790,1135.5713
525794,4942.03
525797,1684.5237
525799,1115.557
525804,1413.5574
525810,1360.7428
525811,5375.396
525817,1731.751
525829,9165.329
525830,926.19165
525832,2216.519
525834,866.5773
525836,1579.1703
525839,1548.8921
525853,913.41406
525855,1438.261
525858,2964.923
525860,5351.9917
525878,1481.4615
525880,1478.2096
525882,3146.924
525884,1129.0361
525885,1571.313
525897,1598.798
525898,2005.0688
525902,15070.984
525916,1807.8827
525926,12794.338
525933,11298.751
525936,1736.5663
525942,5165.806
525943,2389.5344
525949,2689.7605
525954,894.9657
525955,1515.1013
525957,1616.868
525959,1639.2307
525964,1893.7417
525972,3354.996
525987,681.9241
526008,2905.7512
526011,1783.6433
526014,1303.9916
526015,1067.6752
526016,963.5299
526022,1203.0607
526023,1869.5916
526025,1481.6116
526028,1698.1609
526034,913.0775
526037,2203.955
526045,3961.7007
526050,909.7567
526054,1082.9368
526065,1869.779
526066,1219.2084
526070,958.42395
526071,3731.5073
526085,4852.8613
526086,2050.5627
526092,2860.988
526095,1162.2112
526096,805.8958
526100,1207.6887
526115,1133.8466
526119,2047.4922
526124,814.6504
526126,3181.2424
526139,2414.2273
526144,1277.7147
526151,1563.4813
526161,3357.4177
526163,893.6909
526167,1906.4124
526175,4189.2446
526179,1510.6101
526186,1170.7888
526192,3092.067
526204,1190.7825
526209,2126.4216
526213,1409.2346
526214,2056.4768
526223,18946.51
526241,1217.9137
526247,2545.0874
526248,1195.8618
526249,2227.177
526256,1586.8647
526259,2938.9404
526260,1301.2195
526268,1873.8623
526269,2713.939
526280,7740.311
526282,893.6963
526285,2152.4714
526291,1027.5344
526302,2027.4941
526308,827.90686
526310,4151.8237
526314,1699.3442
526315,1735.381
526321,2249.9163
526322,4124.3325
526323,1641.5421
526324,2876.5867
526332,1418.9785
526338,1832.6149
526354,881.2285
526363,3620.7986
526366,3659.6077
526372,2155.0686
526379,1180.035
526383,783.76166
526385,897.19434
526387,9065.023
526391,1093.976
526395,5942.4946
526400,1390.0283
526406,1549.2665
526408,1745.2363
526409,3834.309
526419,6381.462
526420,1235.3727
526421,1171.2975
526424,1561.7433
526429,1426.4601
526430,3510.3296
526436,2677.8765
526441,5716.013
526444,1187.9331
526450,3732.0996
526451,3837.0457
526459,1868.0723
526460,3488.1392
526464,867.33215
526465,3202.0142
526473,1136.5187
526475,1551.3446
526476,1328.0381
526478,3375.9353
526480,953.0299
526482,865.07495
526502,2692.948
526503,1387.1053
526504,1335.4375
526508,2414.6836
526513,2266.2236
526517,1749.4093
526520,2831.9695
526521,3043.647
526522,3355.698
526524,3468.0261
526527,2100.9182
526534,1704.2257
526539,3005.4934
526541,723.08606
526546,1018.58887
526554,3526.251
526560,4170.465
526566,4937.55
526581,2459.1575
526582,1044.1874
526584,833.25635
526590,3894.633
526596,1214.8488
526598,1500.7339
526599,5837.439
526601,1226.4794
526607,1619.0942
526612,1113.27
526615,1209.0829
526618,1787.5991
526622,5076.932
526624,2844.0918
526627,1712.2987
526630,1501.4338
526632,6217.3765
526637,2316.6865
526641,1344.1698
526642,5265.4834
526646,1436.7126
526655,1030.711
526667,1547.2599
526668,2683.9443
526670,3510.527
526671,3298.5164
526681,908.666
526683,10164.556
526685,1595.8867
526686,3266.507
526693,4394.5967
526698,2410.6323
526703,1490.5881
526706,959.5128
526708,3293.712
526709,1926.5479
526718,1301.6124
526720,3532.3184
526731,1698.3373
526733,911.65906
526735,1490.0288
526740,1691.2123
526743,2830.7957
526744,1394.9027
526748,4115.4995
526751,2000.439
526761,2155.0586
526765,1629.5339
526771,1736.4722
526776,4164.6543
526783,2856.6768
526788,1893.5591
526789,3339.1108
526797,3055.6558
526798,1415.3049
526803,1254.8506
526805,2129.9922
526808,3423.7644
526813,1311.6394
526820,1316.2465
526825,2436.233
526828,1708.8795
526830,1385.5183
526835,3425.479
526838,1384.7412
526852,7166.356
526855,943.4685
526857,6163.5806
526867,5587.325
526872,1016.9518
526874,1062.424
526875,4910.147
526878,1903.1174
526882,1615.6876
526887,1178.4152
526890,2045.4612
526895,1504.5399
526903,1257.1938
526905,2546.0234
526907,692.01575
526911,2990.8718
526915,1331.7673
526918,4391.723
526926,3700.633
526934,3381.7375
526966,2118.937
526967,3876.5464
526979,5357.0825
526985,2509.498
526992,3852.4055
526999,2527.9805
527008,1449.5621
527009,2214.2686
527017,1111.2119
527020,6756.6353
527023,2524.677
527028,1191.5103
527032,2538.1353
527041,1043.513
527042,851.2367
527048,5029.1406
527050,4236.8687
527052,7223.606
527063,1713.6332
527065,2737.9795
527070,3018.251
527073,2259.021
527074,1476.7769
527083,1351.0402
527085,5321.098
527088,1347.988
527094,1991.487
527099,3545.9011
527102,1751.7744
527113,4437.1997
527119,4322.0786
527135,2148.8945
527139,1919.7288
527141,2636.0828
527142,1116.7155
527148,1042.2085
527149,3829.153
527157,1517.2395
527167,1387.2202
527170,5802.0005
527184,1111.0851
527190,1088.7764
527197,1074.8237
527201,1535.2473
527205,1875.0205
527208,3983.2603
527211,9792.632
527212,793.38776
527214,1757.5513
527228,3633.9058
527233,5305.7974
527234,1139.046
527238,2571.631
527239,1700.0599
527240,5416.987
527243,1075.8577
527246,1281.7804
527247,1128.2784
527250,1905.6721
527257,3732.5764
527261,6246.4814
527263,2941.7825
527264,3215.3262
527273,3325.986
527274,1537.7164
527278,3489.4126
527279,2072.8328
527281,7353.603
527283,5575.7188
527286,3714.8354
527299,2254.864
527309,934.1638
527317,2231.2695
527323,1351.2896
527328,4357.7065
527331,1744.4229
527334,1801.4016
527337,4940.427
527343,3620.8564
527354,1742.514
527355,1782.4008
527364,3527.3525
527371,5715.483
527376,1634.0262
527386,6641.993
527389,2579.0964
527391,2356.432
527395,970.4159
527396,1962.0664
527399,782.78595
527400,4655.7266
527403,941.7637
527404,1906.2505
527427,7666.6187
527430,2938.904
527432,1983.1421
527434,1895.7434
527435,1115.988
527441,4525.775
527448,842.83374
527452,2556.2612
527469,15220.42
527472,1799.0115
527476,1881.2612
527479,2840.99
527481,2747.3838
527484,1262.243
527485,733.49023
527494,1646.3711
527495,1066.8696
527507,1120.561
527511,4555.8135
527519,1304.039
527522,1843.3579
527524,1671.4014
527526,1581.4138
527533,1397.5751
527538,2018.666
527542,2905.618
527547,2781.2197
527553,2020.854
527557,1458.6151
527560,5132.9575
527564,664.60834
527576,4706.0586
527583,875.13367
527585,2697.2893
527591,2967.5107
527594,740.3382
527599,2298.1223
527602,1889.2559
527607,1761.3147
527608,7221.002
527610,1307.0483
527612,2156.2212
527617,4688.0737
527623,2990.385
527644,2941.8872
527646,760.45654
527647,1505.9231
527648,1632.1398
527651,2058.7097
527672,9690.834
527678,2534.62
527679,1184.4319
527682,696.3784
527684,5072.4507
527685,3841.0632
527687,2085.0645
527688,1142.528
527692,1240.364
527694,3096.0657
527696,1280.8099
527700,1502.942
527718,1279.7864
527726,1411.0181
527729,1337.772
527731,2274.7043
527736,877.0204
527752,2267.8306
527754,6851.3164
527757,873.12646
527760,2900.658
527762,1322.2267
527763,17489.094
527767,2236.1365
527770,1610.4883
527775,4603.726
527784,7680.5327
527791,1338.0521
