id,loss
555070,2448.5442
555071,5458.9253
555073,2880.5037
555077,1483.8599
555086,710.87085
555087,1044.7731
555093,1208.3358
555101,1400.4808
555104,4455.092
555106,1754.232
555107,1320.4305
555109,2177.7117
555111,3396.044
555115,2729.4448
555122,2655.1309
555126,4139.751
555142,3029.8645
555143,1325.1111
555150,2163.5342
555153,7872.263
555157,3436.3655
555169,946.13684
555174,1476.3828
555185,1394.2494
555189,1739.9861
555192,4590.925
555193,2703.1267
555198,15806.496
555200,1540.3236
555201,1947.9001
555211,739.8689
555216,1606.6404
555218,1254.4678
555221,3710.138
555224,1605.1512
555226,5611.804
555232,2219.877
555233,7827.1543
555241,753.4427
555246,1592.4321
555247,1261.2949
555248,4909.932
555255,1081.5372
555256,2037.9092
555259,2635.3123
555269,1205.3955
555271,942.66785
555276,1185.1747
555285,1452.2811
555291,1034.0054
555294,920.24023
555302,2023.8848
555313,1326.5677
555314,1604.2616
555318,6246.033
555327,1630.0748
555332,1749.8209
555344,2756.805
555349,5531.406
555356,2790.4824
555371,1402.9752
555372,1290.4548
555377,2230.712
555379,4834.06
555380,4985.5034
555382,2818.0645
555383,920.14453
555385,5051.0786
555391,3979.3643
555392,4306.034
555398,1493.9554
555402,1131.9838
555406,2395.7974
555408,9014.683
555417,1288.3829
555418,694.1663
555423,1221.5369
555428,2402.5632
555443,1608.17
555444,1545.4271
555449,1510.1875
555452,5493.538
555463,2093.7847
555464,2245.8508
555467,1194.5736
555469,662.22375
555477,1737.9398
555480,985.64307
555485,1267.1836
555490,1550.2653
555497,2980.8062
555500,2209.99
555503,5024.191
555512,1674.75
555515,1886.7668
555516,3736.411
555518,2918.6414
555521,1151.6555
555524,2289.2732
555532,1908.3025
555533,813.65607
555565,1414.5771
555568,4375.056
555571,4475.6606
555572,648.6846
555584,1853.1892
555592,1174.637
555593,1444.2056
555595,2128.445
555598,1841.8237
555617,1455.2367
555623,4319.9487
555629,1073.5789
555636,1084.0133
555646,2138.845
555648,3756.226
555655,2299.3828
555675,3177.285
555682,1181.8274
555683,5996.3237
555687,1071.996
555694,1019.93005
555697,903.13074
555701,3283.85
555708,980.5005
555713,3148.8972
555715,4676.8013
555716,1277.7388
555717,1353.2168
555726,1280.4308
555729,3829.184
555731,2425.9727
555733,2112.398
555741,9192.045
555744,1025.7551
555749,1377.548
555754,1827.2339
555757,2329.2065
555772,2742.9375
555777,3713.6897
555778,3362.9624
555782,2416.572
555788,2229.669
555789,1792.467
555792,1010.04236
555793,1470.6053
555795,1505.3944
555800,2452.5405
555809,3691.4075
555811,1135.0996
555817,2905.1113
555819,2464.6077
555822,8134.3203
555830,1933.8687
555833,3464.9807
555841,956.82043
555847,2077.746
555851,4909.299
555852,1700.0935
555858,4287.371
555864,2367.9924
555867,9124.289
555871,9410.654
555873,2707.277
555876,1395.3339
555877,1400.3541
555884,3650.2002
555885,1288.0347
555890,4414.4185
555891,682.2618
555903,3821.6096
555913,16229.314
555916,3478.1003
555917,1589.5438
555924,1495.0211
555939,5550.875
555949,2938.5212
555955,1616.9851
555963,3372.7412
555964,4124.8853
555970,7023.857
555973,1517.7924
555985,1364.9354
555988,1846.0018
555990,4670.5312
555996,1617.1826
555998,3591.0576
555999,3648.9739
556003,7416.2383
556004,2935.0718
556009,3537.8142
556010,2051.871
556015,2882.1963
556021,709.7752
556027,3720.1333
556036,3677.878
556050,6784.962
556053,4655.7964
556057,1178.3027
556060,2351.8894
556064,4317.7944
556067,2331.6863
556071,850.42566
556080,3110.6895
556084,5258.597
556089,11919.6
556092,1663.894
556093,2289.094
556099,1436.828
556102,2979.6475
556104,2163.3596
556110,904.83105
556124,5867.783
556126,978.17285
556128,822.3656
556130,834.734
556134,5716.3916
556137,1764.0729
556139,2491.9556
556140,2002.9143
556145,884.8933
556146,5814.3257
556150,816.64514
556160,1052.8411
556165,1920.6748
556169,3353.2068
556174,8055.5693
556178,1982.7329
556191,2294.8533
556193,836.85547
556196,1119.457
556201,908.4568
556202,7221.6807
556209,1091.1095
556212,3559.9128
556216,2392.414
556217,1655.0221
556222,1648.4811
556225,4641.5635
556226,2865.75
556232,1446.4116
556235,3002.2944
556236,1296.2555
556239,1662.3218
556250,866.2324
556251,1290.3972
556254,6851.3496
556259,1756.7283
556260,2900.5781
556261,2135.5193
556263,1035.7812
556267,1442.1237
556270,2347.6084
556273,1985.4929
556275,1299.2451
556277,3971.7822
556280,3498.0393
556281,902.9966
556289,937.56946
556290,1558.7335
556292,1320.6067
556295,1951.2776
556300,7478.8286
556311,1840.0215
556315,4639.8833
556317,2374.8206
556318,1542.3821
556321,830.673
556326,1244.6115
556331,1243.5847
556336,3323.5317
556341,3102.1506
556345,1734.1418
556349,3411.2136
556359,1517.3339
556361,2499.0876
556362,1375.8849
556365,2970.7964
556366,1558.3074
556367,1581.2833
556384,2501.2856
556386,4825.742
556387,3052.7417
556392,6134.1914
556397,2047.4634
556399,2246.272
556407,1178.7051
556410,674.98157
556419,3342.724
556420,1679.3218
556421,1486.7955
556422,2189.2874
556426,1306.906
556429,1146.2319
556430,926.52405
556431,3390.4514
556433,1238.2571
556439,2287.594
556444,6701.8267
556451,1595.8679
556453,2705.708
556468,11372.658
556470,7873.032
556476,1226.4114
556481,506.56372
556487,1498.0216
556489,1724.2959
556496,1990.3682
556500,783.55194
556501,788.8079
556510,3072.3125
556514,1221.848
556518,2356.2039
556519,4449.501
556521,1106.8208
556527,719.96545
556531,1350.8649
556532,799.02313
556534,1611.439
556538,14496.597
556548,3370.517
556550,1328.952
556552,2170.3354
556567,2682.9846
556570,2356.099
556572,9803.187
556574,1139.1648
556578,1469.5757
556583,1773.6556
556585,1445.8025
556586,3245.5715
556588,2115.484
556589,1872.644
556598,4268.96
556600,2942.0312
556601,2749.4138
556603,999.3148
556605,1101.2184
556609,1017.973
556616,2617.5676
556623,1066.9374
556626,6811.8657
556632,3690.4502
556636,1502.3143
556643,5662.5894
556646,6802.336
556663,1955.4331
556665,4121.3975
556672,4009.0317
556681,2881.482
556686,3005.3406
556688,1094.9679
556691,794.92426
556710,2164.8906
556717,4063.352
556718,3715.4067
556725,864.7605
556726,1472.2018
556728,3220.884
556743,4925.8535
556751,4944.978
556758,1049.5061
556760,1902.9912
556764,1051.3246
556770,1314.9565
556771,1209.4014
556772,1531.5277
556773,2309.803
556776,1070.1378
556784,982.22473
556785,3518.1855
556797,2031.7827
556811,2606.223
556812,920.67456
556836,1649.1289
556837,910.6959
556842,1403.3353
556846,2944.1023
556853,551.0053
556857,4312.291
556858,3115.7578
556860,4192.427
556867,2733.524
556868,3743.738
556871,4468.727
556874,4948.625
556875,1209.7145
556879,1377.4208
556880,1664.2949
556882,1668.0295
556885,787.8107
556890,1398.7792
556900,1680.731
556901,1277.652
556905,1477.0918
556908,1865.9307
556909,4808.751
556922,1717.893
556931,2953.1975
556938,2183.6045
556939,8790.167
556940,12824.463
556943,1095.3904
556946,953.9254
556949,1350.278
556952,1153.0298
556956,1717.8717
556964,5272.3315
556965,2177.6584
556968,12098.019
556975,1220.7623
556979,1027.8406
556981,3514.723
556985,1062.3103
556986,1604.6642
556990,11165.198
556991,5452.669
556992,1187.0319
556997,3042.608
557002,1663.8629
557013,1696.1849
557018,1531.7441
557027,2616.5764
557035,1681.5177
557036,10659.838
557037,2081.1733
557044,1078.2338
557048,1554.3938
557054,1701.5924
557056,3090.7075
557058,11844.958
557060,3256.6235
557066,3088.3828
557084,4040.7407
557085,2290.255
557092,1115.0365
557095,1583.5968
557098,1866.4155
557103,1764.2444
557105,994.9758
557112,3154.9773
557122,992.96655
557128,3217.3887
557137,1121.8942
557141,2852.5051
557145,1945.0537
557147,3230.4202
557149,4015.29
557153,891.2352
557159,8233.037
557160,2496.0984
557161,4502.913
557182,2157.4248
557183,1252.5944
557185,3119.146
557192,1648.9845
557193,1821.6852
557194,6613.48
557197,1604.5472
557213,5797.4233
557215,5933.9478
557219,2285.0603
557227,4191.2163
557235,1981.8953
557255,1699.0708
557258,1662.8652
557262,1939.761
557273,1256.3824
557276,1427.2947
557277,1084.3286
557278,1162.7831
557282,1161.8982
557284,1095.7443
557287,2972.5957
557288,2316.1646
557291,1532.2257
557300,2900.3533
557304,2372.3308
557308,6995.0347
557317,3161.9404
557320,1120.5151
557321,2759.9792
557322,1504.7814
557329,6321.65
557337,4496.5127
557339,1288.4357
557350,2881.5317
557354,3294.8313
557357,3036.139
557361,4163.264
557362,1563.0651
557370,1350.1494
557371,1314.1605
557375,1469.785
557386,3351.5093
557387,3022.1455
557391,1408.5349
557394,2114.5347
557397,2916.15
557399,5040.788
557403,6029.955
557409,2976.4802
557415,1531.4644
557416,1116.1731
557422,3142.4714
557424,3095.5095
557425,2127.3447
557443,5990.671
557445,1395.2706
557449,1358.8016
557451,1540.5477
557455,801.3558
557461,946.5364
557462,791.90155
557466,2669.9543
557467,1365.425
557476,1091.9667
557488,900.23254
557492,2217.4204
557494,1365.1669
557495,6050.516
557501,8269.03
557503,2569.7827
557504,1564.4276
557511,789.8774
557514,1619.1488
557521,2891.811
557534,5657.063
557538,1107.0887
557549,1581.6188
557557,3351.5637
557560,1716.0317
557561,4011.774
557566,3331.7205
557569,1599.8818
557570,6709.6772
557576,3374.7385
557577,1629.5443
557578,1843.8062
557586,1025.0242
557589,1930.5024
557590,5487.9316
557594,7732.8857
557599,1231.8317
557600,4742.171
557605,1085.6111
557610,3620.2922
557613,4013.686
557614,3186.6965
557615,7306.7666
557623,1222.6836
557631,2623.6052
557632,5947.1235
557633,1261.9677
557641,4418.4775
557643,2609.6345
557644,2072.784
557649,1902.654
557651,2077.5054
557658,3259.8616
557660,5610.031
557663,2692.705
557664,999.10376
557668,1333.1608
557671,1365.773
557676,1172.1105
557699,2126.2244
557702,1826.9344
557709,5036.6562
557712,1280.526
557713,2405.1655
557720,1106.9553
557727,2482.7908
557733,754.7857
557734,1719.0264
557743,1078.4836
557749,4563.171
557750,8264.824
557769,3128.31
557773,750.60406
557778,675.75543
557788,1661.9833
557790,4244.8813
557792,2918.2336
557799,4088.026
557811,1310.7126
557813,2026.876
557818,1978.9424
557829,4663.689
557834,3014.1196
557841,1471.5656
557846,4877.352
557847,2878.7883
557853,3647.1606
557855,1466.1678
557860,1805.0428
557861,5105.2104
557863,3636.6086
557864,1265.2631
557866,3619.826
557867,1186.2036
557872,3669.1233
557880,7775.799
557889,2156.0942
557899,4057.168
557901,1254.4817
557905,852.10986
557909,5941.4165
557912,2420.345
557919,2694.017
557924,1312.1534
557929,1106.749
557939,1057.66
557945,2328.0552
557947,1363.6234
557949,2997.0002
557955,1016.86475
557956,2223.6252
557961,3413.2874
557965,2869.1553
557967,2479.035
557968,1496.3796
557970,1875.0432
557973,1707.01
557976,9059.768
557977,1993.3281
557981,5606.0317
557983,1189.8749
557986,1064.4574
557995,6427.2764
558000,6121.4463
558006,1064.3807
558008,961.42957
558014,2866.5718
558021,1197.5426
558026,1191.7563
558028,2639.49
558033,1055.7881
558034,2841.3528
558038,4609.891
558042,4459.6973
558043,2167.9326
558061,1249.5651
558063,625.42706
558064,2280.4255
558077,1031.0833
558086,1724.5374
558093,1620.8749
558096,1009.7965
558104,4373.5254
558108,3285.073
558114,5891.102
558119,5596.737
558127,2936.1724
558130,724.4155
558144,1979.0879
558146,1021.92004
558147,3613.8926
558148,2764.444
558149,1941.043
558156,1636.888
558164,1546.6125
558166,2915.9297
558172,2150.1787
558174,766.63934
558178,1882.6265
558183,2855.4846
558184,2337.9968
558186,2620.431
558188,1125.1464
558195,1238.6735
558207,2324.805
558210,3409.0515
558212,1279.3173
558215,1437.9585
558219,1155.629
558223,1590.4785
558224,957.2377
558225,1359.6976
558238,1272.5931
558244,2437.3643
558250,864.322
558265,1934.7205
558268,6048.8955
558273,1576.074
558274,2065.385
558277,4201.3164
558280,978.9468
558285,1258.5083
558291,11224.793
558295,3135.558
558300,1271.454
558302,2631.046
558308,1331.2489
558318,1100.3834
558325,1602.1816
558326,3177.8098
558329,1246.6318
558332,890.7478
558334,2745.6484
558336,1646.8362
558338,1235.0162
558343,3582.9426
558347,2671.8943
558352,1545.9857
558359,823.68756
558361,1231.6857
558362,1837.5833
558366,1899.8218
558369,7922.426
558372,2018.3159
558373,1275.6656
558376,1788.9701
558382,2352.3357
558389,1825.9054
558391,10735.258
558392,1007.42676
558396,4253.028
558406,929.4852
558412,2009.7297
558415,2786.5522
558420,7549.615
558421,861.46204
558425,4076.9375
558427,859.64246
558433,5278.8384
558437,1088.8538
558452,1131.6903
558454,4114.3354
558455,3311.9043
558459,2506.2468
558464,2368.7712
558472,4711.9434
558479,1512.7958
558482,1175.7157
558483,2610.2617
558484,4973.1406
558485,3169.2712
558495,1617.7754
558500,1568.7533
558510,2295.9968
558513,1825.7043
558516,733.7231
558530,1860.6423
558541,5017.6187
558543,1923.9619
558545,5870.446
558553,4866.174
558554,3637.3958
558565,13575.899
558567,8318.409
558570,1791.9597
558571,1025.8207
558577,1833.6715
558587,2990.1262
558588,664.9972
558589,4398.108
558595,2998.1255
558596,3219.4685
558601,6005.9746
558602,4034.0771
558603,5741.049
558604,1319.3435
558609,3507.7646
558615,2857.2683
558623,6744.3726
558626,1085.7386
558636,1238.1953
558638,2199.4658
558643,2346.3513
558648,3600.0996
558654,3501.3171
558658,1921.7236
558659,1605.0756
558661,4416.4653
558664,4109.117
558675,2736.5706
558676,1571.542
558682,1921.7319
558689,1820.6703
558697,2633.2444
558705,1143.1727
558710,4923.654
558715,2361.0698
558719,2400.942
558720,4407.572
558721,4537.132
558723,912.01013
558728,1338.0646
558741,4506.2827
558744,1434.8344
558746,3838.251
558755,1168.6271
558759,1858.3286
558764,2022.7439
558766,1884.5637
558774,1369.7349
558776,743.58466
558780,2742.3691
558790,1718.6511
558796,2646.1323
558798,3542.1658
558799,1373.7319
558809,2302.2925
558813,2443.4355
558821,5058.636
558823,937.1172
558826,1226.8346
558843,1338.6133
558845,3347.8667
558846,4008.7866
558847,2321.4424
558849,2348.1355
558852,2062.79
558854,789.16156
558858,6161.5723
558861,2608.0515
558871,2535.537
558878,3999.2046
558884,1013.9966
558886,2817.9868
558890,1367.5135
558892,977.8004
558893,1400.8243
558894,2534.1782
558896,3563.6006
558903,3407.4856
558904,2467.9885
558908,754.2837
558909,2548.949
558916,2013.9229
558920,1695.6987
558923,4046.37
558925,13746.741
558931,1479.9421
558939,11370.131
558943,1089.4648
558945,1938.3269
558950,2722.866
558952,2827.7568
558956,5444.992
558964,5704.256
558972,1204.1865
558974,4411.3394
558983,2524.5137
558987,932.3578
558992,2353.603
559000,3751.4255
559005,1104.8127
559012,3195.5579
559013,1376.0359
559014,1079.2782
559015,5883.55
559017,2558.9253
559022,974.1266
559026,7780.402
559035,2982.0347
559036,1172.6459
559051,2683.1028
559059,3479.4722
559078,953.213
559081,2846.5752
559086,1174.3146
559091,14551.134
559092,3005.695
559107,2295.0068
559123,1064.2385
559125,1202.5609
559128,2795.606
559129,3645.6753
559133,2602.491
559147,8200.632
559156,4690.5127
559159,1448.5634
559163,1819.4125
559174,3400.2925
559175,2880.8208
559176,1630.0162
559178,1738.9048
559180,1642.8336
559186,927.2388
559190,1071.6104
559191,1725.054
559193,1124.9138
559195,1610.7128
559199,1860.0125
559207,5689.645
559209,2647.8362
559219,1234.4429
559223,612.5304
559224,2024.0977
559227,802.6606
559228,1687.2745
559231,2302.857
559232,4526.505
559235,4599.9795
559241,4951.8076
559242,994.36743
559244,4008.4897
559248,9609.222
559252,5223.7524
559263,3330.9321
559264,5327.9736
559274,1016.15247
559283,2147.5007
559287,1638.1838
559288,5295.437
559289,910.0934
559291,1427.124
559293,3047.169
559306,1687.8472
559313,2426.773
559314,5476.119
559315,2397.4133
559324,3772.9678
559327,684.9343
559328,3797.1384
559329,3731.95
559336,4308.5835
559338,1682.3917
559344,2722.1218
559351,2697.5408
559359,724.3057
559360,2654.5386
559366,2451.6362
559379,883.42444
559384,1160.0928
559387,1117.3127
559396,9139.018
559401,2051.2485
559404,3284.8203
559415,4023.3901
559423,8666.39
559424,2835.0942
559427,999.8788
559433,3227.4346
559439,1843.0597
559441,2345.3398
559442,2514.6746
559445,2389.6677
559447,1060.0538
559454,3124.2878
559457,1306.414
559464,1477.6974
559473,925.25183
559477,12790.956
559478,1692.1855
559479,5798.362
559484,1370.0381
559485,3299.8816
559487,1476.0167
559497,1522.9796
559500,3454.9766
559508,2391.1267
559509,1253.7301
559519,6369.7036
559528,1310.04
559530,1090.2128
559531,1482.6501
559535,1872.1155
559538,6267.3384
559539,1150.2203
559541,3842.1619
559543,1241.6483
559548,1227.692
559549,1483.2473
559551,9650.412
559552,3369.591
559554,1387.0403
559565,3150.5427
559569,960.7081
559573,2217.6177
559583,7069.191
559601,4055.0576
559606,3066.3572
559609,740.9935
559610,1979.8091
559622,7648.1777
559623,956.6483
559625,7952.2803
559631,3671.6733
559636,974.0134
559639,3482.2805
559642,1184.1268
559650,2156.2659
559651,1034.9943
559656,2835.0247
559664,3242.6514
559666,1640.1151
559690,1587.342
559693,997.98755
559694,1209.2938
559699,868.58093
559701,4915.998
559708,936.47266
559713,865.8801
559727,1002.96606
559734,1014.9132
559740,1440.4186
559746,941.1454
559753,855.9971
559755,9677.138
559764,812.3509
559767,2961.0532
559769,9196.99
559771,1480.7329
559778,574.21545
559793,2008.7847
559796,1922.166
559803,2720.0576
559804,5966.7295
559811,1039.5519
559816,1140.5001
559823,909.5934
559832,2499.99
559833,5469.367
559837,2431.6672
559841,3538.0034
559842,824.8729
559849,927.8594
559850,1632.0944
559852,3294.5483
559854,1856.4617
559859,3305.981
559871,1913.3936
559884,1493.9773
559888,1367.9149
559889,1489.0201
559893,1777.019
559896,1811.6057
559901,1681.0782
559904,3759.2039
559905,4483.5776
559909,3713.2607
559911,1089.8665
559914,1790.8639
559915,1330.1211
559922,2067.7576
559927,1476.7161
559933,3684.3333
559940,1831.1935
559946,1602.3362
559949,2293.6152
559955,4363.065
559961,2331.1284
559964,1497.4607
559968,9103.903
559974,1266.3528
559976,1582.3453
559978,2480.8354
559982,1278.2552
559984,1777.9329
559985,1645.843
559988,1722.2188
559989,1506.7213
559998,741.0998
560009,2891.7642
560013,2117.909
560020,1546.397
560022,6209.5596
560023,5747.5225
560028,745.3018
560033,5642.0674
560035,1363.6606
560042,6404.7324
560055,1010.3839
560058,4194.5635
560059,1322.8785
560064,7341.008
560071,5021.73
560075,7546.047
560077,2195.5754
560084,2050.0422
560089,2485.96
560091,1624.7769
560121,3939.606
560128,1526.9316
560129,1698.2269
560133,2181.4937
560135,1359.7816
560138,1693.8475
560139,7469.922
560142,4396.0386
560159,2098.2285
560162,778.9652
560164,6854.767
560168,1525.2543
560187,867.0065
560189,2903.0776
560193,2108.9163
560196,1259.7782
560205,4166.7944
560208,1521.2452
560214,2240.6711
560218,915.85266
560236,1993.6941
560237,1466.2814
560238,2733.3784
560246,2453.2058
560247,2667.3362
560248,1196.4835
560251,4058.7192
560253,870.1937
560257,1616.4012
560258,840.45056
560269,1929.3555
560270,872.9064
560283,2168.0579
560290,2146.1277
560296,1811.7113
560301,1226.1455
560307,11428.504
560308,1642.4398
560320,1982.6384
560325,3873.4294
560329,2416.5706
560337,1199.9398
560339,2769.2515
560348,1490.2391
560354,2859.1584
560359,910.3639
560361,4704.7627
560370,12207.684
560371,1858.5879
560372,1232.2776
560380,3238.9827
560384,1881.8125
560385,8060.839
560386,833.3905
560402,874.46533
560409,1878.6162
560421,1272.8811
560426,1521.4626
560428,1592.7081
560431,1561.5953
560435,1147.5266
560436,5205.287
560442,3720.8735
560445,1781.3557
560452,2582.7869
560453,1215.4298
560460,3606.585
560463,3415.9382
560466,3603.1704
560469,3851.9265
560473,1489.8579
560482,1754.975
560483,3832.5164
560484,6524.2114
560488,711.8282
560494,1065.4292
560500,1859.385
560509,1649.9413
560514,2469.625
560518,1150.552
560519,10657.28
560521,987.2295
560538,2795.4375
560539,1010.7401
560552,1309.2561
560554,1225.8517
560559,2841.2625
560564,1113.1016
560572,3072.1375
560574,1001.931
560575,4347.317
560582,1790.6531
560583,2941.9202
560601,1184.7567
560603,1834.4911
560609,1703.5004
560614,1536.9824
560617,876.31494
560618,1812.6351
560619,2427.9468
560620,941.1057
560621,1558.1195
560627,1090.6884
560630,1232.9832
560638,1718.6346
560642,1502.454
560647,2502.0496
560654,3321.7312
560657,1736.6926
560658,9662.84
560663,6159.565
560667,1039.2328
560668,1119.802
560672,876.9059
560675,4259.2153
560681,3610.0098
560682,1625.0345
560686,2289.3384
560694,2195.5
560696,1649.0673
560699,719.96234
560708,3756.2031
560709,4194.526
560729,1887.3049
560741,5419.623
560747,1053.732
560752,2485.9277
560761,1422.9753
560764,5624.061
560765,1238.932
560766,5006.3057
560770,2961.2642
560772,2652.2202
560778,3021.9424
560781,2816.9077
560788,1080.9006
560794,1086.0519
560796,2526.957
560797,1721.8678
560807,6985.997
560817,12485.567
560818,1121.3099
560819,3434.0046
560821,6156.472
560824,2045.9099
560827,847.16833
560828,1365.7183
560830,4198.6055
560836,1483.8525
560838,6173.0493
560842,4331.59
560850,4095.3188
560852,920.80176
560855,757.66925
560859,12308.374
560865,1770.37
560871,2550.77
560873,1160.8608
560875,1802.6406
560881,4463.561
560882,3744.633
560889,6062.33
560890,938.9708
560893,2095.9055
560894,3590.9058
560897,2631.513
560902,934.5608
560906,3423.422
560911,2751.4045
560917,6428.566
560919,5478.003
560921,1784.4655
560922,3569.222
560924,1627.4161
560934,996.14404
560944,1409.0856
560949,956.07715
560951,1645.3274
560953,5555.2705
560954,3343.407
560956,2047.5596
560970,4917.794
560972,5498.677
560973,3638.014
560982,1241.2532
560986,844.9911
560989,1839.1045
560994,915.07764
560996,3416.3765
561000,1336.6564
561004,4857.171
561009,1195.8044
561010,1417.2971
561014,1253.6024
561032,2880.8323
561033,2407.3354
561045,1667.2194
561050,1855.5195
561056,3645.9395
561060,2038.5283
561065,1055.6545
561069,3464.145
561074,1916.5288
561076,2663.9844
561077,1479.2173
561079,1281.6406
561081,782.8248
561086,2505.096
561090,1932.3376
561092,5254.944
561093,716.7896
561102,2901.9238
561104,4512.7773
561106,939.4055
561109,1940.8572
561111,7096.466
561113,4820.128
561116,2040.6621
561121,2035.0833
561130,1899.282
561131,4063.791
561133,2482.0745
561135,854.489
561139,1371.3258
561142,1009.84204
561143,1232.1814
561149,3755.3657
561158,1689.4556
561159,2950.3933
561161,2537.9382
561168,1372.243
561169,1290.2572
561171,1032.2806
561174,2078.4253
561178,3069.6672
561179,1257.296
561181,915.3478
561182,2042.5391
561185,1034.5167
561186,6652.2124
561188,4829.8804
561192,1113.2056
561195,4421.4604
561202,1866.6814
561209,987.91174
561229,4457.9385
561237,2026.4246
561239,3557.2783
561242,4645.642
561245,1518.5618
561250,1075.1173
561253,1090.7775
561256,1345.9557
561258,1459.4386
561260,7268.4644
561271,1237.9663
561272,2741.5107
561273,4839.108
561275,1646.1105
561277,1324.4471
561283,1559.1965
561285,3348.5908
561286,1622.9097
561287,2481.3313
561288,2287.8276
561290,1935.3579
561301,6528.6567
561317,2552.417
561323,1152.3035
561324,760.2244
561328,5734.6494
561331,1215.7457
561337,1435.4169
561340,1087.333
561342,2937.0547
561344,1831.111
561346,2527.1038
561347,15875.183
561350,1124.4249
561352,6735.8413
561355,1807.3473
561356,6029.189
561360,3339.5872
561362,4333.7554
561371,2257.5613
561393,1138.8296
561401,1830.9144
561405,1837.2917
561411,2959.4194
561412,1767.5009
561416,3257.8926
561420,3249.0002
561421,3292.5725
561429,6272.62
561432,1844.742
561440,2050.2773
561445,1971.0686
561453,2033.0273
561455,887.71265
561457,1338.8187
561458,1780.9218
561461,1652.4137
561463,1540.4255
561464,3989.9321
561465,765.9856
561467,2540.574
561473,3013.0378
561481,2039.8662
561484,1553.4187
561487,4127.6577
561491,1926.4355
561495,2884.7134
561504,1107.9509
561505,1602.741
561506,4347.0396
561515,1240.1965
561517,2059.6404
561518,8729.3545
561519,2373.8042
561527,5628.2446
561536,2638.104
561537,4814.663
561538,1430.7174
561550,1402.361
561551,584.24945
561553,11601.864
561555,2032.627
561558,2503.5378
561562,10540.8125
561572,8225.126
561574,1380.0969
561575,3953.1372
561576,4841.045
561580,1821.1512
561582,3360.323
561584,1027.8054
561586,1000.72986
561587,715.92664
561589,2521.8696
561594,13679.615
561596,6370.895
561598,2111.5437
561600,2545.2683
561604,2237.9946
561605,6276.0225
561614,1745.3336
561619,2179.1804
561628,881.99036
561629,3929.0308
561634,4859.231
561637,3474.43
561638,3036.5244
561642,1538.0778
561647,2992.494
561648,1130.907
561653,4187.93
561654,1476.0056
561660,1209.6587
561663,4002.5698
561669,1259.9048
561674,1960.5564
561675,1127.4857
561677,1611.0806
561682,708.67096
561686,1138.8182
561687,2512.8423
561688,1436.5261
561693,2323.6638
561694,3159.8828
561697,2255.4683
561698,3331.67
561704,1020.92456
561705,1562.0088
561707,3516.7075
561709,1543.0493
561711,2879.59
561722,1590.0646
561735,771.7623
561736,1196.708
561740,4516.387
561742,930.41895
561746,2509.5947
561750,1561.6163
561753,1686.553
561755,2653.3423
561761,1171.9338
561763,1869.6213
561766,2075.9104
561770,7987.435
561775,1609.7666
561776,5394.944
561780,2334.6213
561790,1510.9648
561793,3781.111
561800,5194.02
561802,4921.118
561803,2015.6042
561804,1292.0411
561805,837.5979
561808,2069.153
561811,3687.791
561812,2142.7537
561818,887.3351
561820,3030.77
561833,1464.4669
561839,3257.0552
561844,1580.6727
561845,1429.6989
561846,1515.2887
561853,2433.186
561865,1916.5552
561870,2913.7317
561872,2176.194
561875,1707.4774
561881,1345.8849
561883,819.9679
561885,1412.147
561891,2446.8435
561894,819.7004
561907,4547.0996
561908,2246.371
561909,1131.5043
561910,3167.8965
561911,2706.5452
561915,5695.2085
561936,2317.0046
561948,3827.897
561949,3127.6465
561965,4178.9507
561977,3360.1567
561983,2334.6033
561986,2668.3564
561992,1657.6476
561997,1484.1102
561999,1768.2825
562010,2550.0476
562011,5163.3457
562017,2074.7356
562019,899.4175
562020,1572.6844
562028,4015.2017
562033,5797.3315
562036,2198.8013
562040,2733.4663
562062,620.6747
562067,1433.332
562078,4064.6528
562080,1148.386
562082,1256.9639
562084,2594.6138
562099,2803.9653
562101,839.72546
562103,1600.1315
562104,1662.39
562105,4636.81
562107,1195.8478
562113,1930.7104
562118,1343.6449
562124,9028.577
562125,2469.5002
562131,1079.0116
562135,881.2925
562140,3028.8755
562141,1113.8756
562153,1845.4529
562157,1878.2229
562159,1455.6929
562162,3789.4685
562186,1787.0986
562192,3131.155
562199,3404.4182
562210,2630.1968
562215,2550.3362
562220,4480.8896
562224,2246.2476
562227,7317.169
562231,1211.9325
562234,1561.0186
562235,3445.3726
562236,1205.8453
562239,5649.0977
562240,5104.0312
562241,1424.7152
562245,1222.316
562248,1062.8214
562250,2685.771
562252,955.0936
562255,2101.4604
562261,979.9585
562283,3511.5994
562284,2308.6482
562286,3328.8926
562287,2616.6772
562294,734.10565
562297,1195.6221
562300,2158.2993
562301,3862.0244
562312,1390.3423
562321,1963.0615
562331,2108.969
562341,1823.6576
562344,2271.129
562345,4263.4526
562349,860.17957
562353,892.81885
562355,1193.1526
562364,1732.4595
562367,1191.0444
562368,2104.6516
562375,1476.0304
562380,770.1479
562385,897.8213
562387,6591.4097
562392,1453.5493
562398,3634.2644
562400,1652.5815
562402,1227.4832
562412,3602.4453
562413,2519.3064
562420,12685.337
562423,3888.0122
562424,1872.6816
562425,2403.55
562429,1649.2965
562438,1284.1189
562441,1849.8181
562443,3625.856
562445,1085.3555
562447,3135.9304
562458,2139.5767
562462,13769.93
562464,2257.285
562465,1040.7648
562470,5248.3726
562485,1192.5536
562486,990.30225
562518,885.36975
562520,2688.3716
