id,loss
424171,991.24133
424175,4430.5356
424177,1931.0408
424179,5484.6074
424185,1816.9181
424188,2345.9253
424202,2843.5376
424211,2787.3386
424212,1400.4609
424218,2189.0935
424225,7493.4595
424230,1445.4236
424231,902.99243
424233,1425.4583
424236,6099.2573
424239,1545.6144
424262,1994.9624
424263,1227.3035
424272,6563.1074
424274,1217.0634
424275,979.8408
424281,2020.6199
424283,2930.8442
424287,2446.9443
424288,6959.2583
424289,5659.924
424290,1714.2145
424292,2653.4297
424307,1769.8721
424309,3259.9575
424325,4801.8296
424331,1417.6582
424332,1598.9292
424336,1310.4525
424337,2744.966
424340,1180.3549
424345,7134.411
424346,1049.7671
424347,1542.4142
424355,11338.924
424358,1371.9163
424361,2032.2756
424365,8283.37
424367,1661.6849
424372,5732.6973
424381,1183.1893
424384,4256.826
424389,5831.2065
424391,2931.3188
424393,767.0867
424401,756.24
424404,2907.7747
424406,1069.9875
424416,2379.3047
424433,1331.1385
424437,1501.807
424438,7452.4375
424440,2352.661
424448,972.4392
424458,1109.7834
424466,1124.418
424468,2045.7524
424485,2699.7964
424486,2432.9526
424491,2266.7812
424495,2761.1777
424496,6805.4556
424502,1605.4579
424510,3019.8782
424512,1849.3274
424514,2429.5425
424521,4839.988
424527,1582.4065
424528,2885.9666
424532,2840.4944
424539,1334.9713
424540,1541.8419
424545,8853.861
424550,8604.266
424553,3559.637
424554,3146.9785
424556,1143.8877
424558,1330.5248
424562,4464.4014
424564,1436.7024
424566,4188.0596
424571,3322.9507
424581,1672.7333
424582,8098.455
424585,2104.4463
424591,2375.523
424596,4966.736
424598,1358.6581
424601,1110.3026
424609,1125.2594
424611,3763.4575
424617,1105.9642
424618,4338.1333
424620,7250.43
424621,1785.2452
424628,4855.4404
424636,2484.9932
424639,4212.769
424641,1837.3589
424642,3496.0085
424643,1969.5764
424646,1385.1465
424658,1217.8331
424661,7566.1963
424664,1607.4279
424666,2625.1094
424667,1248.32
424674,3893.001
424675,869.50964
424677,1532.689
424679,1397.1759
424683,2105.9885
424701,3117.0293
424704,4262.6187
424707,857.7196
424719,3674.0964
424722,3255.9575
424723,2155.0823
424727,1596.6002
424741,1616.6185
424746,6887.473
424749,1193.6132
424751,3161.3633
424757,6187.2324
424775,3348.1377
424777,3836.5874
424779,4247.1924
424787,2453.64
424788,1760.9165
424789,1267.4404
424794,1840.258
424806,2383.0217
424821,1235.9819
424822,3449.1326
424825,4616.1616
424826,1516.4563
424832,5716.104
424834,1813.4634
424841,4425.213
424842,2594.7856
424847,849.6019
424848,4346.203
424851,1893.4033
424857,3569.1648
424861,1362.4651
424872,8245.833
424873,4932.4907
424875,1252.597
424880,3668.3042
424882,875.1388
424893,1243.6901
424896,1260.8527
424897,811.7371
424900,1196.2545
424907,8461.4375
424909,1416.7675
424913,4617.489
424922,3132.28
424923,1042.7631
424925,1178.1293
424929,8131.745
424931,1096.3474
424934,2099.0024
424938,1115.4203
424939,1075.3284
424941,1181.5231
424957,13069.636
424961,5903.1157
424962,2343.2595
424964,1414.1315
424965,2330.9126
424971,1655.3125
424972,1979.2002
424976,1467.2344
424978,839.05994
424989,2953.4385
424990,6242.6587
424991,1586.4353
424999,3841.3254
425001,1490.5607
425002,1497.4607
425011,1794.741
425013,2361.1895
425019,1363.575
425022,2557.7283
425024,3784.317
425028,2469.486
425030,1485.3081
425031,1753.0908
425040,1215.2179
425041,2923.648
425042,1079.3813
425052,3243.0386
425067,2311.2383
425071,2144.3384
425072,6510.662
425080,810.1579
425081,2737.0073
425087,1025.2053
425092,2508.1094
425102,2820.489
425107,2700.5974
425113,2610.365
425118,2368.7468
425124,4297.838
425125,1050.0801
425129,1681.0944
425131,2236.9114
425132,2264.123
425133,2666.5747
425160,870.82117
425166,4654.472
425168,5138.6006
425170,1363.8516
425176,2156.1155
425178,623.73083
425186,897.3185
425190,2252.7297
425191,1963.0872
425196,1515.3615
425200,3709.6833
425211,7319.298
425226,1209.2804
425227,1536.7887
425231,1525.9702
425232,1734.7543
425239,5994.828
425241,1245.2771
425251,2361.4253
425254,10179.353
425259,927.97217
425262,4385.925
425268,4613.186
425282,1302.8145
425285,1654.365
425288,681.50525
425293,2558.0679
425298,1542.9785
425301,1821.9012
425303,6227.0347
425308,2382.7014
425310,936.0305
425311,1222.8674
425312,2012.4983
425315,2409.97
425321,1958.8811
425322,5511.2827
425329,1361.4568
425335,6824.2007
425337,2812.7876
425344,2511.8699
425353,2579.6995
425355,8455.798
425356,5430.3354
425359,2111.6814
425360,2182.116
425362,657.87744
425364,2427.0583
425370,4463.5967
425379,2122.9146
425383,9436.977
425384,1378.0979
425388,3074.2915
425391,1261.9299
425394,1558.8893
425401,2667.6084
425404,1024.3076
425410,4095.3394
425417,2157.2336
425437,2257.8838
425440,5420.3735
425441,1035.0743
425444,1450.906
425447,9798.991
425458,4869.04
425462,10382.978
425463,1748.3461
425465,1530.7635
425466,1337.651
425467,696.26733
425470,1728.22
425479,2829.799
425487,2523.4275
425491,1923.49
425493,1524.9557
425494,5116.702
425497,2051.1301
425500,1550.1635
425501,2846.241
425505,2332.6147
425512,2037.1633
425516,2548.11
425519,2212.8574
425520,1953.6353
425521,1918.4109
425529,947.89307
425530,1331.6204
425546,3583.711
425554,2449.7363
425557,2957.7324
425561,4973.594
425563,1409.5607
425566,8518.497
425570,8909.499
425573,4661.5234
425586,1475.7769
425593,3137.6453
425598,2793.5698
425599,1454.2378
425601,4092.67
425607,2197.0325
425608,3011.347
425609,975.92224
425610,7559.444
425613,1414.2786
425615,1984.5625
425622,1913.2373
425633,1893.1506
425644,1186.5427
425647,1393.6597
425648,5931.3276
425650,3410.573
425655,974.39014
425661,1077.0823
425664,1600.2422
425671,1773.8391
425673,1721.9374
425675,1778.0271
425684,3138.6995
425686,1922.7388
425690,1560.3451
425692,8560.963
425695,11084.264
425702,2594.022
425705,1634.347
425706,1128.9303
425707,2667.7942
425721,1603.9905
425723,1637.396
425726,852.662
425728,12258.359
425730,2190.4885
425736,1710.8538
425740,5623.9106
425746,1584.9044
425747,1020.4054
425749,2590.2236
425758,2232.0752
425760,9371.862
425761,2398.2493
425763,1301.6367
425764,2018.7717
425765,1107.4728
425767,7172.167
425777,8360.554
425779,1499.3282
425787,1392.5969
425794,1370.8657
425795,1762.5769
425805,1438.6062
425806,8085.755
425808,2917.0237
425813,2252.4995
425837,1317.4421
425851,5390.246
425857,5961.9443
425863,1743.5488
425869,1661.3539
425874,1847.8263
425875,1946.1956
425881,6513.3955
425884,7874.8496
425888,3812.2664
425892,1547.3865
425893,2694.5334
425901,4862.5854
425904,4385.3433
425905,2495.1138
425918,1594.0808
425923,1072.2635
425926,3557.9556
425930,2018.6531
425943,1078.5952
425944,4327.641
425950,3718.6755
425951,3382.9436
425952,4401.3496
425956,6563.6553
425961,906.7593
425966,8494.012
425980,639.3192
425981,3931.4927
425982,3944.0615
425997,3264.527
426017,1872.9802
426021,2360.812
426022,2021.7891
426025,2735.0376
426035,953.5205
426039,988.24146
426043,3014.0276
426045,2705.474
426047,1851.0188
426049,2033.602
426053,4330.479
426063,1028.8926
426065,2300.4963
426068,1973.8013
426069,1400.1794
426077,1555.9999
426081,1505.4912
426088,1366.4757
426090,1537.695
426091,3932.0444
426118,1721.4692
426125,7617.185
426133,1372.7191
426134,2754.825
426145,4147.2817
426147,1025.4823
426160,1228.9146
426163,1528.1847
426166,2746.702
426170,1433.3134
426182,11167.009
426189,7084.925
426190,2915.704
426191,1139.458
426196,2257.3562
426201,5589.4336
426207,1331.6045
426209,4318.8804
426212,12726.285
426213,969.3889
426223,6392.304
426232,5931.632
426233,4483.734
426240,4395.2275
426246,1343.1931
426250,12240.978
426255,1743.7732
426258,1731.67
426261,1632.2708
426265,2860.1008
426268,2947.1921
426273,3251.445
426274,4542.5522
426291,3844.2131
426296,1398.6152
426299,1265.5259
426304,2961.9966
426306,5114.832
426309,6137.9985
426315,1376.2131
426317,2876.2378
426347,1366.0103
426352,1562.0104
426356,802.1855
426358,2304.4736
426368,3012.5352
426370,2414.5552
426373,2778.0454
426375,1355.1036
426381,12946.059
426382,2451.4478
426388,2985.0132
426395,4805.714
426400,1885.7422
426408,2360.5664
426409,1040.9417
426410,2042.6663
426413,5422.1743
426416,1312.0785
426417,5311.7075
426418,1450.1221
426440,4352.694
426445,1883.3047
426450,3952.559
426453,4785.409
426467,2199.8193
426470,2246.8516
426473,5918.314
426480,1011.69763
426481,3648.959
426487,3059.3125
426494,2213.4849
426495,3494.3276
426504,2342.5173
426507,1480.6193
426509,3341.2617
426512,1529.5316
426517,1669.8932
426518,971.42053
426520,3377.856
426522,8320.302
426523,3172.084
426524,1658.1598
426526,1142.9166
426530,4521.099
426531,1965.0034
426535,2841.457
426543,907.0513
426546,1110.1464
426548,2269.5234
426550,3032.4001
426555,4733.2334
426557,2107.8484
426559,3783.1538
426564,1040.9192
426566,4077.7856
426570,2431.3035
426571,1981.3699
426572,2843.0586
426573,1135.2378
426580,1567.3529
426581,4455.14
426582,5345.0703
426588,4002.5298
426600,776.01056
426603,1043.1329
426627,4178.541
426630,6587.0005
426636,1960.7974
426644,2686.371
426645,1229.0406
426646,1491.2024
426654,906.9071
426661,1431.7006
426663,1507.8716
426667,1950.7739
426670,3470.003
426671,3093.3354
426694,4271.8936
426698,4175.4897
426704,2140.5884
426705,2431.1943
426707,1977.1987
426708,778.0949
426712,1860.8037
426715,2182.9146
426717,3039.0254
426719,2744.764
426726,2016.6589
426731,3433.045
426733,7545.501
426746,1641.408
426761,3259.4395
426762,890.0216
426765,7738.9478
426779,2064.556
426783,2136.2156
426785,3908.664
426787,1115.3174
426795,1625.5609
426801,7376.0903
426802,11608.09
426807,4475.1523
426812,2449.792
426814,5901.3345
426817,1653.8081
426832,1706.1852
426833,1829.112
426834,1929.4856
426835,5473.9375
426840,2591.637
426863,2950.4866
426870,1449.8312
426874,3348.2493
426877,9861.186
426886,2537.532
426894,2232.146
426898,915.8425
426903,3723.945
426912,1865.5278
426913,1126.5321
426924,1522.4473
426930,2877.215
426932,764.02625
426933,2037.648
426934,2195.8257
426943,4753.5005
426951,1625.6357
426956,1129.5116
426971,7342.575
426972,3800.1855
426973,1244.685
426976,1702.2445
426983,1110.9637
426986,2814.469
426989,2619.8635
426991,1298.6483
426997,3780.5718
427015,2195.308
427016,3617.5095
427018,9420.649
427023,1559.2384
427026,1651.897
427032,3652.6863
427039,2657.9028
427041,5845.759
427043,1767.5364
427046,2136.9463
427048,1590.5964
427051,3322.8633
427055,2065.385
427058,3505.3435
427062,1450.9093
427067,2022.3325
427072,8844.507
427077,6140.9966
427078,1892.0183
427085,5016.6333
427101,1293.1493
427104,1554.4364
427106,1335.445
427115,1086.5536
427116,883.13464
427117,1750.9779
427127,6164.297
427129,1423.5388
427132,974.225
427133,8891.499
427135,1060.2084
427145,1532.3364
427152,3230.1257
427170,2094.998
427178,7741.204
427182,1637.8789
427187,1447.453
427191,3349.9993
427192,3749.1426
427204,3367.1477
427205,2987.7786
427206,1921.6965
427207,2384.9316
427210,1343.1842
427216,3480.5146
427219,7944.408
427220,814.4666
427226,1465.8762
427229,1320.4508
427233,1042.3993
427234,881.7246
427242,1703.4922
427248,1766.0125
427256,2068.7507
427257,1267.3551
427259,2307.0938
427261,1747.4814
427263,4837.614
427265,3946.2983
427276,2003.385
427277,6223.7383
427293,1878.2434
427294,4230.243
427295,1245.9768
427301,4333.068
427304,3343.7344
427305,1272.1019
427310,1698.552
427311,1565.5006
427312,1690.1179
427315,3447.8103
427321,629.887
427323,3946.4175
427351,7383.189
427359,1010.93933
427370,1668.541
427383,1415.056
427386,5138.3823
427387,13477.573
427391,1510.9731
427397,4230.805
427403,2423.388
427404,1303.2874
427409,1706.2617
427412,3172.8076
427415,4721.5366
427417,4139.411
427427,941.1443
427428,1292.2716
427429,1836.9412
427434,1508.3756
427442,4550.3647
427450,1177.3389
427452,1247.7733
427459,12020.364
427461,2286.1414
427465,833.8179
427466,1713.8175
427467,4085.519
427470,2212.8726
427475,3320.1936
427476,3307.4092
427478,1334.3529
427479,7917.378
427483,1540.3584
427486,2318.1545
427487,2922.373
427490,2028.2556
427493,1487.3876
427498,2068.8208
427501,1558.0106
427509,2155.4436
427530,3124.919
427532,5601.8364
427533,6969.0415
427546,1407.9366
427551,2251.882
427557,3658.2422
427559,3318.6863
427562,1628.0227
427563,1627.7986
427566,7211.7856
427577,1409.6788
427578,1368.76
427591,1142.1355
427596,2077.341
427597,1671.9442
427598,2190.6367
427599,2103.6616
427606,8757.3545
427607,5005.591
427608,3406.1511
427610,2992.0586
427622,3201.291
427632,2988.8335
427634,5749.0146
427635,3573.977
427636,2351.5217
427637,2852.831
427638,3408.828
427655,4515.456
427665,8038.62
427667,2417.0251
427670,14537.636
427671,3188.945
427674,2639.0215
427676,1112.4692
427679,1544.695
427684,944.2731
427691,3950.3618
427695,1208.3057
427699,1686.4336
427701,2072.4133
427702,5383.4893
427708,4569.271
427711,4500.075
427721,4156.6284
427724,3837.951
427728,1246.7451
427729,594.3086
427734,6796.015
427740,3731.9722
427746,1350.1263
427747,2430.2974
427749,1213.248
427750,3318.3242
427753,1805.7753
427754,1523.2662
427756,1486.7118
427757,3075.263
427758,2461.9294
427765,1625.4408
427776,4817.83
427777,5604.4653
427778,5484.7812
427780,1587.9805
427781,5910.6865
427785,5262.805
427788,1555.064
427794,1155.5443
427802,5335.0483
427804,1594.6198
427806,3107.922
427808,1698.2831
427812,4238.1553
427820,1296.7435
427823,1917.4797
427824,1265.6251
427829,1229.911
427832,2071.9202
427833,1076.6943
427834,1436.5767
427837,1731.6893
427851,1121.346
427852,1812.5602
427856,2084.0522
427859,2899.2507
427860,773.5401
427865,1278.0988
427867,8645.799
427870,1088.2357
427878,763.91455
427881,2801.8206
427888,1599.0537
427890,1261.7689
427895,1325.5366
427897,1656.4231
427906,8009.703
427907,2665.4282
427913,587.0866
427918,4512.463
427927,1526.8024
427931,7142.908
427933,5484.2603
427934,3217.2842
427936,4400.0728
427940,2329.9434
427944,1808.2147
427953,2800.8816
427955,6149.3843
427965,3714.9104
427976,2357.522
427977,6589.066
427979,5779.388
427986,1728.4994
427989,1865.8735
427990,5562.8716
427997,2908.098
428004,2878.0366
428007,879.31226
428010,2133.4944
428016,3575.6978
428017,2170.358
428020,1165.7181
428031,3420.9521
428032,2328.992
428041,3219.5955
428045,4123.8257
428050,1422.1879
428052,2194.9666
428053,1512.2201
428054,4725.8335
428056,3552.2258
428064,1543.3999
428079,3292.013
428083,2413.746
428084,951.43274
428088,795.64844
428092,2432.739
428096,3911.2822
428098,5777.3125
428107,1697.217
428112,10499.703
428115,2295.6887
428117,1356.1912
428131,1892.2466
428134,1114.6665
428137,1551.317
428142,1315.5599
428145,739.42163
428153,1126.7598
428159,3712.54
428167,4110.469
428168,1948.5127
428169,1037.2783
428170,3388.7058
428176,868.2578
428177,1191.1327
428181,2755.4492
428186,2950.312
428192,4872.41
428209,1280.0546
428210,3491.165
428220,4030.2432
428222,6027.1636
428225,7099.236
428229,3380.0776
428232,1604.777
428247,948.39075
428251,3258.6514
428257,1891.7927
428258,2052.133
428260,1497.9576
428262,1775.6375
428265,835.078
428266,3660.0386
428270,1951.9248
428273,4954.2153
428275,2866.4023
428276,3046.4106
428277,2270.654
428278,5978.132
428284,747.0208
428285,2519.9377
428288,1554.2823
428289,1277.8416
428291,1592.1953
428292,1935.3384
428301,2913.586
428302,1245.3143
428303,3745.4685
428322,2886.326
428346,1484.3015
428347,5288.366
428350,2791.3923
428362,1284.2837
428363,3565.7258
428364,1513.3163
428368,2653.5386
428375,3147.205
428389,5641.065
428391,1331.3999
428399,1849.8145
428401,4051.8364
428404,2631.8665
428406,1867.2393
428415,1322.5155
428416,3688.1768
428417,7478.7114
428418,9923.534
428422,2265.5488
428426,1177.879
428441,1134.6139
428447,8556.327
428449,2036.688
428450,1264.0033
428455,12804.107
428460,1159.563
428467,2680.0994
428468,725.576
428471,1670.1455
428480,2921.2954
428481,7867.075
428485,5271.345
428486,2232.8909
428489,1725.1249
428493,836.6626
428497,2997.8447
428499,1406.2976
428505,1878.9465
428506,2107.6
428507,3658.6396
428516,5559.97
428522,6464.951
428523,1730.2281
428529,768.29047
428531,1639.1353
428532,812.33655
428543,5661.058
428556,1882.3147
428557,2453.9524
428558,20990.08
428563,1368.279
428567,3901.6602
428579,2884.1045
428583,2991.1213
428590,2037.4165
428591,1501.8638
428596,4643.568
428602,2894.6077
428603,5063.6533
428604,3444.069
428605,3257.7146
428618,4441.4736
428626,1415.536
428629,2690.0151
428634,1001.3335
428647,1728.7064
428649,1690.007
428651,2091.455
428658,2854.9077
428664,934.3114
428668,1943.2778
428669,2455.246
428672,2915.1782
428677,10417.683
428679,3571.6309
428680,2237.588
428697,2784.4255
428702,1154.3058
428722,1044.3665
428723,2435.7314
428725,2862.8188
428733,2252.3298
428737,2544.1726
428752,988.6212
428755,2732.5996
428763,5228.275
428765,1698.5183
428767,1301.2238
428770,1636.2067
428791,1140.398
428792,2405.7659
428794,6934.326
428797,2839.523
428798,4378.321
428810,1739.7815
428813,1085.0582
428815,1014.63635
428820,5458.6177
428821,2405.6726
428822,5995.3774
428827,2720.7122
428830,1610.1093
428850,1469.6434
428853,5241.5537
428867,1217.7083
428868,3295.5647
428869,1747.9373
428877,1086.6039
428882,2895.2393
428901,13799.991
428909,1530.8832
428911,6170.5396
428914,1360.9073
428916,1956.2947
428920,954.3883
428931,1410.1056
428932,2178.924
428934,817.03015
428941,10429.709
428943,2657.3672
428950,10135.182
428955,2275.9436
428965,1718.0712
428967,1448.2993
428968,2601.8604
428974,2089.0144
428980,1081.4933
428981,831.49805
428983,1963.3398
428987,1659.101
428993,2204.4653
428994,1106.427
429002,2825.2488
429003,1310.2438
429008,2891.7195
429014,2189.2761
429020,2209.998
429021,2628.822
429022,726.26654
429029,1434.9131
429033,7723.7593
429036,8443.111
429044,2418.3394
429049,1200.5454
429055,2289.7622
429056,6272.966
429061,2283.6887
429073,1620.0269
429075,1384.2775
429076,1602.2659
429083,878.19543
429090,4235.4937
429093,2096.4604
429096,4455.087
429098,5831.3965
429100,908.3723
429103,2963.8066
429105,2957.022
429106,1254.2458
429125,3937.2139
429126,6268.6216
429131,3216.9387
429135,3896.1562
429139,3206.735
429142,2845.6226
429147,776.9944
429150,7936.365
429163,2267.446
429168,1731.109
429169,1843.0918
429172,1797.5992
429180,1291.4188
429190,1126.9768
429207,3307.5464
429210,1756.7656
429212,2511.726
429216,2624.42
429220,1365.572
429223,993.00134
429226,1707.4929
429227,1256.6338
429229,5028.557
429233,880.98303
429238,1336.4324
429242,3128.2976
429247,1344.5823
429249,1559.1384
429251,1241.8195
429257,1732.1471
429261,8373.055
429267,1185.992
429273,8858.076
429276,3213.0696
429279,2008.4277
429282,6322.8945
429290,5363.7803
429293,2585.394
429295,2870.748
429299,1860.5303
429302,695.6859
429304,1503.9257
429318,2096.086
429319,4401.398
429325,1653.9141
429329,1971.313
429332,3911.3374
429334,1209.0868
429335,4174.7183
429339,2694.9006
429342,1531.7433
429343,4598.826
429346,7777.1147
429351,1553.6628
429354,1209.2139
429359,3312.8855
429364,2150.7646
429368,3878.654
429372,1456.5568
429373,865.26843
429375,6691.3887
429377,3059.1694
429378,3047.8103
429379,2843.5754
429381,2400.1643
429383,2665.2617
429384,4822.0244
429390,1428.7808
429392,1149.802
429400,1348.0558
429401,2924.914
429404,1861.8474
429410,3700.057
429415,1738.806
429424,1793.5221
429429,7346.0073
429432,2754.5208
429435,1780.9559
429436,1199.0602
429438,1964.5171
429439,858.5724
429440,1065.8389
429445,1708.469
429448,1888.8433
429454,899.4501
429460,3578.8428
429465,1021.79407
429466,4011.5215
429468,2474.9514
429475,1993.4639
429487,3735.8818
429493,3436.0605
429500,3269.5762
429504,1019.9418
429508,8423.903
429512,2537.0283
429527,12107.24
429533,1329.7332
429535,1543.4816
429537,5530.154
429539,1088.4164
429547,9883.721
429550,2578.6353
429551,2355.6204
429556,1465.6809
429565,2593.055
429572,1913.9226
429578,2094.7988
429580,4015.2456
429581,2182.5203
429585,1418.4845
429588,1998.8467
429591,1072.9778
429598,1297.2611
429599,1258.496
429600,1504.0701
429603,7431.136
429609,1180.9143
429620,2491.9133
429622,8932.533
429623,5273.219
429631,4814.3574
429633,7630.519
429640,1388.2946
429644,1340.3495
429648,2413.4045
429655,6063.776
429658,782.04584
429659,2266.9988
429660,4484.7437
429665,2443.423
429667,5265.656
429671,1187.0511
429675,3338.1863
429676,5643.706
429677,6109.2803
429679,1826.746
429680,2786.78
429681,1540.3011
429686,8642.055
429698,4475.353
429703,2410.0896
429713,1010.1553
429714,2648.2856
429720,2885.3254
429731,3591.4443
429743,2695.9277
429746,2388.839
429747,4509.6367
429749,1307.9829
429750,12326.206
429751,915.92065
429758,1410.0336
429760,9780.87
429764,2193.6938
429772,2133.2263
429774,1382.1846
429777,2037.396
429780,6023.192
429790,3075.547
429791,1966.6196
429793,4570.2036
429799,1668.2656
429802,2492.519
429804,878.18835
429814,1274.8884
429820,1862.6755
429824,2433.9272
429830,1844.2349
429839,1342.3413
429843,1550.7235
429845,8347.363
429850,3092.258
429857,5082.854
429871,2016.9358
429874,1237.66
429889,1586.1041
429890,5178.056
429893,1208.3252
429899,977.3395
429906,4356.4985
429909,855.0499
429911,1643.5604
429912,1420.847
429914,1095.3267
429916,1352.854
429917,2022.8352
429923,5840.071
429924,3429.8623
429926,2952.037
429927,3604.3132
429928,2797.0122
429929,3926.169
429930,5102.9893
429933,4433.199
429934,1499.7625
429939,2857.9885
429940,1360.0709
429950,2860.4219
429954,6462.4155
429958,879.5049
429975,2621.6133
429982,1765.0988
429984,3977.185
429986,1771.7872
429995,4340.436
429996,4372.038
429998,848.9315
430011,981.48206
430020,1119.2363
430021,6095.4795
430024,4146.121
430030,1525.1951
430043,1304.5869
430046,1194.7234
430057,1323.1786
430058,1494.2786
430066,1102.3102
430072,2053.1826
430080,11571.391
430085,4183.463
430086,1617.3525
430104,985.7189
430115,1318.3412
430119,2821.509
430120,1131.015
430125,1622.3846
430128,1270.8508
430130,3131.0916
430146,4609.795
430147,3275.2922
430148,3557.6614
430149,4878.3833
430150,4089.5962
430157,1234.7096
430166,1070.0638
430167,982.681
430169,1262.6229
430172,2347.0386
430183,2975.1326
430184,875.4105
430192,1393.2388
430197,1153.5629
430199,1997.8381
430208,757.488
430215,2182.9214
430219,1586.8374
430221,1547.3207
430223,6032.071
430225,2762.302
430229,4918.9116
430231,5274.999
430232,4632.3794
430233,3230.8882
430235,1992.4329
430236,3034.3462
430243,1298.0066
430256,4611.263
430257,2458.5376
430259,1559.0345
430260,2001.9534
430262,1791.2704
430266,4201.8364
430282,3027.2966
430286,4197.846
430306,4773.874
430324,1323.4451
430326,2309.335
430328,1172.433
430334,1460.9008
430336,999.31604
430337,998.73047
430350,3880.16
430353,2833.5632
430356,806.8005
430361,1156.286
430363,3056.805
430366,1553.366
430370,2991.2004
430372,2258.3374
430374,2350.343
430379,1490.3069
430383,2356.5286
430390,715.7733
430395,2009.8962
430399,1186.3959
430400,901.6096
430406,1316.6782
430412,2247.1282
430413,930.3186
430416,3351.4688
430423,1870.4819
430426,2135.2598
430427,1937.1433
430430,1935.4922
430431,1739.3661
430432,1199.8237
430433,2041.8215
430434,3294.9114
430441,1354.1333
430448,1714.2365
430449,3014.742
430460,3419.6267
430461,3751.7463
430462,3981.2817
430466,6350.4287
430472,1756.5482
430475,6780.2476
430481,1227.8018
430483,3035.034
430487,1754.5061
430491,929.6553
430494,7813.005
430499,1437.8649
430505,2406.6892
430510,2390.662
430522,1434.7346
430527,2491.6785
430530,1787.7546
430541,1833.5204
430547,1485.7325
430561,1640.9514
430563,7008.4
430565,10796.834
430573,922.51855
430579,3721.659
430580,1665.8619
430583,10451.72
430587,1004.9048
430588,8380.113
430590,5263.7065
430591,3343.3933
430594,1356.0154
430600,2988.079
430614,1536.0758
430619,1850.7646
430624,2454.175
430631,1566.4792
430632,2377.9866
430637,1619.665
430652,2337.7585
430654,1170.0465
430656,1219.3289
430660,2762.7864
430666,5127.3203
430668,1746.2206
430672,7889.394
430675,1246.9167
430681,851.46387
430683,4546.4116
430684,1569.0112
430705,1120.7821
430707,1257.8964
430711,1253.6067
430712,2144.4
430724,3627.308
430730,1751.5559
430731,7673.021
430738,1802.1508
430744,1741.5526
430745,1184.1884
430747,2026.2048
430751,2562.2622
430752,1099.3323
430754,1347.8596
430755,2972.4417
430759,1707.6165
430761,6167.0903
430765,2024.9409
430775,6191.2295
430777,3383.0256
430782,3251.7908
430783,2933.9421
430785,1670.8751
430789,5857.4287
430795,2093.1746
430801,865.10034
430802,5726.3643
430805,977.87744
430815,2706.9543
430819,1017.69836
430820,1755.0345
430829,1557.2495
430832,3100.9822
430833,1391.3535
430835,2979.8506
430837,1339.0249
430839,3849.7554
430841,3145.9475
430847,1610.432
430849,3495.2542
430853,2497.7197
430859,1158.9065
430861,2612.558
430865,4226.7715
430866,6427.6055
430872,1777.9534
430873,1419.6085
430874,749.81616
430875,3761.8704
430878,2675.3403
430881,1475.0197
430889,2343.3213
430897,969.05664
430902,1706.8716
430907,1052.8829
430910,2031.7957
430913,1369.6632
430915,2423.4846
430933,1317.7461
430934,2548.0422
430935,2769.7185
430940,1130.3866
430941,4278.167
430944,1407.8494
430946,5644.8203
430947,713.012
430951,2184.1682
430952,2685.8015
430957,2643.1863
430961,2969.6082
430964,995.0659
430966,1213.6364
430969,1185.7032
430972,6006.194
430976,932.72766
430977,1117.86
430983,1495.363
430984,1256.3457
430986,3208.1714
430998,4112.015
430999,1097.1395
431000,975.26294
431004,1196.9324
431008,2953.6067
431011,1440.9418
431021,1461.8038
431027,6928.722
431029,723.9708
431033,6023.9336
431041,2272.0056
431043,3925.414
431045,2055.1528
431046,1244.449
431048,2078.2886
431053,2140.1443
431060,974.5829
431074,5738.8
431076,1824.3612
431090,6405.3184
431091,1313.5046
431092,3999.4004
431096,921.0381
431102,4955.8726
431103,1077.0244
431113,1500.9812
431116,4950.3687
431128,2342.92
431131,1025.4845
431134,1590.0192
431152,3307.6501
431153,2299.4104
431158,2152.7844
431159,4024.9814
431160,723.5462
431162,1104.3679
431178,4965.9917
431179,1321.8464
431186,1720.4745
431188,1895.1848
431196,6225.6377
431197,2326.7522
431203,1229.9241
431212,4136.3545
431214,1734.9924
431215,2097.8484
431218,2217.1968
431223,6251.162
431236,3803.6128
431242,1748.0897
431253,6984.4688
431254,3307.9111
431257,8744.286
431258,1000.3749
431262,1203.6401
431263,1319.1232
431267,5610.7847
431271,3545.1401
431272,1675.0468
431273,15076.899
431279,1834.4454
431280,2449.1682
431284,764.8752
431287,3128.1003
431289,1089.923
431295,1796.928
431296,2434.6506
431302,8019.0967
431303,2830.579
431306,7955.1724
431313,876.71436
431317,2587.2263
431319,2725.9033
431320,2422.22
431321,2702.173
431323,1744.6307
431336,2828.9814
431344,2002.5667
431347,899.4154
431348,840.4862
431349,1770.0487
431350,5239.9717
431351,18200.047
431353,6639.052
431356,1221.3735
431361,4935.2573
431365,2812.0864
431369,7276.887
431371,1342.4883
431372,1121.5942
431378,8884.523
431388,3194.1946
431389,2422.9993
431390,1460.1581
431397,3398.5554
431412,4684.486
431413,871.121
431414,2382.3628
431415,817.4576
431416,2647.9692
431417,1553.846
431421,1432.9988
431426,2317.3938
431438,3531.222
431440,1625.7559
431442,1405.8787
431456,5091.88
431457,1454.6708
431467,2986.0063
431469,3769.9944
431479,1621.1312
431484,2148.5945
431486,2930.107
431489,1436.7063
431494,1976.0186
431497,710.31464
431498,1404.318
431499,1487.9075
431500,2569.2864
431502,1539.59
431504,1215.6979
431507,1177.2765
431508,1846.4167
431511,1185.1609
431525,2153.8384
